config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BMI,2000-08-09,2.4778239727020264,🔻Eve & Adam 2000-06-26↔2000-08-01 (conf=2.48),Eve & Adam,2000-06-26,2000-08-01,2000-07-12,2.0998498870105275,2.1418474515279136,2.4778228322148843,2.4778228322148843,25,18.0,2.0,2.0788513881404223,-16.101732365053,True,2.4778239727020264
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BNY,1998-10-15,17.05536460876465,🔻Eve & Adam 1998-08-31↔1998-10-08 (conf=16.88),Eve & Adam,1998-08-31,1998-10-08,1998-09-16,13.602009756699003,13.531537984323224,16.879182815551758,16.879182815551758,27,24.74,0.52,13.396222604479991,35.103504208817206,False,23.042395242031468
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BNY,2003-04-10,13.874170303344727,🔻Adam & Adam 2003-03-12↔2003-04-01 (conf=13.84),Adam & Adam,2003-03-12,2003-04-01,2003-03-20,11.775914122442984,12.45494406795789,13.843581937481346,13.843581937481346,14,17.56,5.77,11.658154981218553,56.847311101105056,False,21.761263058384234
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,1996-07-12,11.3125,🔻Adam & Adam 1996-06-20↔1996-07-08 (conf=11.25),Adam & Adam,1996-06-20,1996-07-08,1996-06-28,9.4375,9.90625,11.25,11.25,11,19.21,4.97,9.343125,58.011049723756905,False,17.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,1998-01-27,12.515625,🔻Eve & Adam 1997-12-19↔1998-01-15 (conf=12.39),Eve & Adam,1997-12-19,1998-01-15,1998-01-08,10.25,10.5625,12.390625,12.390625,17,20.88,3.05,10.147499999999999,63.17103620474407,False,20.421875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,2010-07-09,6.460000038146973,🔻Eve & Adam 2010-06-08↔2010-07-01 (conf=6.41),Eve & Adam,2010-06-08,2010-07-01,2010-06-21,5.409999847412109,5.71999979019165,6.409999847412109,6.409999847412109,17,18.48,5.73,5.355899848937988,-17.091334097355382,True,6.619999885559082
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BX,2007-09-19,9.332684516906738,🔻Adam & Adam 2007-08-16↔2007-09-07 (conf=9.33),Adam & Adam,2007-08-16,2007-09-07,2007-08-23,8.01606704446109,7.7469272319563425,9.33268025045814,9.33268025045814,15,20.47,3.47,7.669457959636779,15.939167358443607,False,10.820236721092058
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BZH,2002-08-19,110.91216278076172,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=109.38),Adam & Adam,2002-07-22,2002-08-05,2002-07-29,87.34190793078061,88.9519149025573,109.38265818911505,109.38265818911505,10,25.24,1.84,86.4684888514728,6.401508623066876,False,118.01221444520216
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,C,1991-08-06,12.377629280090332,🔻Eve & Eve 1991-05-15↔1991-07-03 (conf=12.28),Eve & Eve,1991-05-15,1991-07-03,1991-06-03,10.620095924052585,10.240817033915102,12.279489750319096,12.279489750319096,34,19.91,3.7,10.13840886357595,214.63177306833367,False,38.94395446777344
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,C,2009-07-29,23.537025451660156,🔻Adam & Adam 2009-07-08↔2009-07-27 (conf=23.46),Adam & Adam,2009-07-08,2009-07-27,2009-07-15,18.639570086542665,18.71266427271365,23.46392298058828,23.46392298058828,13,25.88,0.39,18.45317438567724,68.63352687626099,False,39.69131614089772
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CAH,1990-10-18,1.8742940425872803,🔻Adam & Adam 1990-08-24↔1990-09-28 (conf=1.81),Adam & Adam,1990-08-24,1990-09-28,1990-09-20,1.5315880345817254,1.5827372126912418,1.8146001732547303,1.8146001732547303,24,18.48,3.34,1.516272154235908,115.76858089593065,False,4.0441376575075445
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CALY,2009-07-29,5.408662796020508,🔻Adam & Eve 2009-07-06↔2009-07-21 (conf=5.40),Adam & Eve,2009-07-06,2009-07-21,2009-07-16,4.437388221663287,4.65640079677577,5.3991386135900825,5.3991386135900825,11,21.67,4.94,4.393014339446654,59.58153752994586,False,8.631227249699686
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CASH,2008-05-16,6.704370975494385,🔻Adam & Eve 2008-04-02↔2008-05-06 (conf=5.56),Adam & Eve,2008-04-02,2008-05-06,2008-04-14,4.3032704647640605,4.121368329663706,5.560989947164115,5.560989947164115,24,34.93,4.41,4.080154646367069,13.294564770502259,False,7.59568791728624
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CATY,2010-07-13,8.272013664245605,🔻Eve & Eve 2010-06-09↔2010-07-06 (conf=8.02),Eve & Eve,2010-06-09,2010-07-06,2010-06-21,7.029824324559889,6.724478929928815,8.015245299376817,8.015245299376817,18,19.2,4.54,6.6572341406295275,5.536857737620027,False,8.730023292871374
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBRL,1998-10-15,12.843670845031738,🔻Eve & Eve 1998-09-03↔1998-10-01 (conf=12.72),Eve & Eve,1998-09-03,1998-10-01,1998-09-22,10.819865900537241,10.524678692593138,12.72475614780333,12.72475614780333,19,20.9,2.8,10.419431905667206,-18.874969380753715,True,13.468027071310923
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBRL,1999-04-22,9.102222442626953,🔻Adam & Eve 1999-03-24↔1999-04-08 (conf=8.95),Adam & Eve,1999-03-24,1999-04-08,1999-03-29,7.614928726078004,7.852894146089519,8.953491692558979,8.953491692558979,10,17.58,3.12,7.538779438817223,7.189562433766539,False,9.756632407999927
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBT,2002-06-07,16.682640075683594,🔻Adam & Adam 2002-05-06↔2002-06-04 (conf=16.46),Adam & Adam,2002-05-06,2002-06-04,2002-05-15,13.9299125775029,13.179577003030483,16.45534765008511,16.45534765008511,20,24.85,5.69,13.047781233000178,4.130873776174893,False,17.37177887974365
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCBG,2007-11-28,19.965450286865234,🔻Eve & Adam 2007-11-05↔2007-11-26 (conf=19.63),Eve & Adam,2007-11-05,2007-11-26,2007-11-15,17.162560790142813,16.654794574782578,19.626934163765284,19.626934163765284,14,17.85,3.05,16.48824662903475,16.067680501014014,False,23.173435049547525
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCBG,2009-12-09,9.810354232788086,🔻Eve & Eve 2009-11-04↔2009-11-27 (conf=9.51),Eve & Eve,2009-11-04,2009-11-27,2009-11-17,8.04900757563749,8.422190449773359,9.512467047145572,9.512467047145572,16,18.18,4.64,7.968517499881115,40.25214782837436,False,13.759232521057129
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCOI,2006-09-15,5.457794666290283,🔻Adam & Adam 2006-08-24↔2006-09-12 (conf=5.14),Adam & Adam,2006-08-24,2006-09-12,2006-08-31,4.241920662774791,4.470919577640367,5.1361044874366995,5.1361044874366995,12,21.08,5.4,4.199501456147043,248.65130577520694,False,19.02867237055067
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCOI,2007-12-21,13.434564590454102,🔻Adam & Adam 2007-12-03↔2007-12-17 (conf=13.24),Adam & Adam,2007-12-03,2007-12-17,2007-12-10,10.724755135434403,11.259083307383303,13.238285943717226,13.238285943717226,10,23.44,4.98,10.617507584080059,-20.968725762617535,True,13.658114832670881
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,1988-09-29,2.055556058883667,🔻Adam & Adam 1988-05-24↔1988-08-23 (conf=2.00),Adam & Adam,1988-05-24,1988-08-23,1988-07-21,1.555556058883667,1.638888955116272,2.0,2.0,63,28.57,5.36,1.5400004982948303,8.10807519276815,False,2.222222089767456
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,2000-06-02,19.0,🔻Adam & Adam 2000-04-14↔2000-05-22 (conf=18.88),Adam & Adam,2000-04-14,2000-05-22,2000-05-08,13.0,13.25,18.875,18.875,25,45.19,1.92,12.87,45.39473684210527,False,27.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,2010-03-17,6.5,🔻Eve & Adam 2009-11-12↔2010-02-09 (conf=6.42),Eve & Adam,2009-11-12,2010-02-09,2010-01-11,5.599999904632568,5.360000133514404,6.420000076293945,6.420000076293945,59,19.78,4.48,5.30640013217926,18.1538435129019,False,7.679999828338623
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDZI,2009-03-23,7.309999942779541,🔻Adam & Eve 2009-03-06↔2009-03-20 (conf=7.29),Adam & Eve,2009-03-06,2009-03-20,2009-03-13,6.099999904632568,6.440000057220459,7.289999961853027,7.289999961853027,10,19.51,5.57,6.038999905586243,18.331049059368574,False,8.649999618530273
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CECO,2006-07-31,7.613048553466797,🔻Adam & Adam 2006-06-29↔2006-07-18 (conf=7.56),Adam & Adam,2006-06-29,2006-07-18,2006-07-10,5.892292290174694,6.040033104168815,7.560905933380128,7.560905933380128,12,28.32,2.51,5.833369367272947,4.109575907464902,False,7.925912562643673
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CECO,2008-07-23,5.362159252166748,🔻Adam & Adam 2008-06-27↔2008-07-16 (conf=5.26),Adam & Adam,2008-06-27,2008-07-16,2008-07-09,4.345347134337864,4.2584408436139825,5.257869599183109,5.257869599183109,12,23.47,2.04,4.215856435177843,-21.3776347005305,True,5.605496697428015
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CENT,2000-10-27,2.025308609008789,🔻Adam & Eve 2000-09-22↔2000-10-17 (conf=2.01),Adam & Eve,2000-09-22,2000-10-17,2000-10-03,1.699444292199887,1.699444292199887,2.012934064384784,2.012934064384784,17,18.45,0.0,1.682449849277888,24.643596547687174,False,2.52441749145849
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CENT,2008-04-28,3.8684420585632324,🔻Adam & Eve 2008-03-18↔2008-04-17 (conf=3.81),Adam & Eve,2008-03-18,2008-04-17,2008-03-27,3.054033041000366,3.054033041000366,3.8057949542999268,3.8057949542999268,21,24.62,0.0,3.0234927105903626,7.89472224512866,False,4.173844814300537
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CENX,1996-09-03,14.641129493713379,🔻Eve & Eve 1996-07-24↔1996-08-20 (conf=14.53),Eve & Eve,1996-07-24,1996-08-20,1996-08-07,12.388648127650356,12.613894786005433,14.528507232666016,14.528507232666016,19,17.27,1.82,12.264761646373852,-16.230768591725752,True,14.641129493713379
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CERS,2000-10-19,57.5,🔻Adam & Adam 2000-09-18↔2000-10-13 (conf=56.50),Adam & Adam,2000-09-18,2000-10-13,2000-09-29,42.5,42.75,56.5,56.5,19,32.94,0.59,42.075,42.3913043478261,False,81.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CEVA,2004-06-07,9.199999809265137,🔻Adam & Eve 2004-05-03↔2004-05-24 (conf=8.90),Adam & Eve,2004-05-03,2004-05-24,2004-05-10,7.599999904632568,7.659999847412109,8.899999618530273,8.899999618530273,15,17.11,0.79,7.523999905586242,5.9782630667118974,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CINF,2000-12-06,15.359907150268555,🔻Eve & Eve 2000-10-12↔2000-11-28 (conf=15.02),Eve & Eve,2000-10-12,2000-11-28,2000-11-02,12.622246789728873,13.324837219511243,15.020725769940936,15.020725769940936,32,19.0,5.57,12.496024321831584,9.488870731235055,False,16.817388884195267
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CL,2002-07-29,15.223340034484863,🔻Adam & Adam 2002-06-26↔2002-07-19 (conf=15.02),Adam & Adam,2002-06-26,2002-07-19,2002-07-08,13.266372330911885,12.731666262773727,15.023655999851007,15.023655999851007,16,18.0,4.2,12.604349600145989,17.51524769419044,False,17.889745748853745
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLDT,2010-08-27,8.70665454864502,🔻Adam & Eve 2010-07-27↔2010-08-16 (conf=8.55),Adam & Eve,2010-07-27,2010-08-16,2010-08-06,7.225965400623185,7.565714892748801,8.554532875189837,8.554532875189837,14,18.39,4.7,7.153705746616953,,False,9.867881364905738
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLDX,2004-04-23,498.6000061035156,🔻Adam & Eve 2004-03-24↔2004-04-14 (conf=491.40),Adam & Eve,2004-03-24,2004-04-14,2004-04-02,378.0,397.79998779296875,491.3999938964844,491.3999938964844,14,30.0,5.24,374.21999999999997,16.245481045101574,False,579.5999755859375
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLMB,2002-04-17,0.24860401451587677,🔻Adam & Adam 2002-02-22↔2002-03-28 (conf=0.24),Adam & Adam,2002-02-22,2002-03-28,2002-03-05,0.1996092051267624,0.2041457193345784,0.24225292425462305,0.24225292425462305,24,21.36,2.27,0.19761311307549476,5.839464578635711,False,0.2631211578845978
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLMB,2008-01-30,1.1344821453094482,🔻Adam & Adam 2008-01-04↔2008-01-23 (conf=1.09),Adam & Adam,2008-01-04,2008-01-23,2008-01-11,0.9118937615510897,0.8963366837068669,1.0937942304004977,1.0937942304004977,12,22.03,1.74,0.8873733168697983,19.936735739655997,False,1.360660852633373
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CMCSA,1994-06-02,1.8498834371566772,🔻Eve & Eve 1994-04-20↔1994-05-23 (conf=1.85),Eve & Eve,1994-04-20,1994-05-23,1994-05-05,1.5185810365095924,1.5691996140516598,1.847606911321812,1.847606911321812,22,21.67,3.33,1.5033952261444965,-18.730272624352096,True,1.976586563321704
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CMI,1987-12-23,2.5552256107330322,🔻Adam & Adam 1987-10-28↔1987-12-04 (conf=2.54),Adam & Adam,1987-10-28,1987-12-04,1987-11-06,2.2011177180564565,2.098245117399428,2.5382827883444463,2.5382827883444463,26,20.97,4.9,2.0772626662254337,24.189672368196558,False,3.1733263142376025
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CNO,2004-11-10,14.39440631866455,🔻Adam & Eve 2004-08-13↔2004-10-15 (conf=14.07),Adam & Eve,2004-08-13,2004-10-15,2004-09-14,11.814132802632907,12.373066653808536,14.065176678708347,14.065176678708347,44,19.05,4.73,11.695991474606577,38.03197863499395,False,19.868883854413273
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,COF,2007-09-19,51.74302291870117,🔻Adam & Eve 2007-08-16↔2007-09-07 (conf=50.88),Adam & Eve,2007-08-16,2007-09-07,2007-08-22,43.36704211305366,45.32799549078241,50.8828073320564,50.8828073320564,15,17.33,4.52,42.93337169192312,-17.025776094720648,True,53.616492301646794
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,COF,2010-07-13,35.09934997558594,🔻Eve & Adam 2010-06-08↔2010-07-02 (conf=34.93),Eve & Adam,2010-06-08,2010-07-02,2010-06-22,29.413259572652414,30.107451197712734,34.92775301537267,34.92775301537267,18,18.75,2.36,29.11912697692589,-17.037987891000007,True,35.09934997558594
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,COO,1989-11-13,1.0057841539382935,🔻Adam & Eve 1989-10-27↔1989-11-10 (conf=0.96),Adam & Eve,1989-10-27,1989-11-10,1989-11-01,0.7771968025910226,0.8229142785072328,0.9600666384947927,0.9600666384947927,10,23.53,5.88,0.7694248345651125,77.27272610544813,False,1.7829809884230297
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPF,2000-03-16,137.34056091308594,🔻Adam & Eve 2000-01-26↔2000-02-29 (conf=134.20),Adam & Eve,2000-01-26,2000-02-29,2000-02-07,115.39112815276015,110.37411905924478,134.20487224086048,134.20487224086048,23,21.59,4.55,109.27037786865233,-20.438378042010065,True,137.96762084960938
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPF,2007-12-06,261.0169372558594,🔻Adam & Eve 2007-11-08↔2007-11-27 (conf=260.77),Adam & Eve,2007-11-08,2007-11-27,2007-11-14,219.3934020875142,221.8886769996966,260.7738645304784,260.7738645304784,12,18.86,1.14,217.19946806663907,-16.78721298697511,True,270.252140144278
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPRT,2001-09-24,1.125,🔻Adam & Adam 2001-08-22↔2001-09-17 (conf=1.08),Adam & Adam,2001-08-22,2001-09-17,2001-09-04,0.9291669726371765,0.9070829749107361,1.0770829916000366,1.0770829916000366,13,18.74,2.43,0.8980121451616287,31.48150973849826,False,1.4791669845581055
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPRT,2002-08-21,0.8712499737739563,🔻Adam & Eve 2002-07-24↔2002-08-09 (conf=0.85),Adam & Eve,2002-07-24,2002-08-09,2002-07-30,0.7331249713897705,0.7018749713897705,0.8518750071525574,0.8518750071525574,12,21.37,4.45,0.6948562216758728,-20.246055369620986,True,0.9306250214576721
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPSS,1998-07-07,11.875,🔻Adam & Adam 1998-06-16↔1998-06-30 (conf=11.62),Adam & Adam,1998-06-16,1998-06-30,1998-06-22,9.875,10.125,11.625,11.625,10,17.72,2.53,9.77625,13.684210526315788,False,13.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRH,2002-11-19,6.850314617156982,🔻Eve & Adam 2002-09-30↔2002-10-30 (conf=6.78),Eve & Adam,2002-09-30,2002-10-30,2002-10-21,5.382388865325764,5.671082496643066,6.776919248246501,6.776919248246501,22,25.91,5.36,5.328564976672506,6.1428687144259975,False,7.271120450614069
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRK,2006-08-09,137.34561157226562,🔻Eve & Adam 2006-06-22↔2006-07-21 (conf=135.82),Eve & Adam,2006-06-22,2006-07-21,2006-07-03,111.12264831627778,115.5603888416161,135.82155435382583,135.82155435382583,20,22.23,3.99,110.011421833115,-19.90175690816921,True,138.914532320576
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRK,2010-06-03,142.14198303222656,🔻Adam & Adam 2010-05-06↔2010-05-25 (conf=141.74),Adam & Adam,2010-05-06,2010-05-25,2010-05-17,125.91507951512216,119.54990357536855,141.73855068024096,141.73855068024096,13,18.56,5.32,118.35440453961486,7.221672556454073,False,152.40701161206448
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CSCO,1997-05-02,4.078524112701416,🔻Eve & Adam 1997-03-24↔1997-04-22 (conf=4.01),Eve & Adam,1997-03-24,1997-04-22,1997-04-09,3.2726161470025583,3.223636969737397,4.007285190087696,4.007285190087696,20,24.31,1.52,3.191400600040023,48.90835796655493,False,6.073263285493683
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTAS,2008-12-08,5.0138068199157715,🔻Eve & Adam 2008-10-27↔2008-11-21 (conf=4.92),Eve & Adam,2008-10-27,2008-11-21,2008-11-04,3.8389086129819163,3.807682468276112,4.924029839612664,4.924029839612664,19,29.32,0.82,3.769605643593351,2.4133633217402695,False,5.134808194730531
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTS,1988-02-23,2.198141098022461,🔻Adam & Eve 1987-12-15↔1988-01-27 (conf=2.09),Adam & Eve,1987-12-15,1988-01-27,1988-01-05,1.7794485515884149,1.8317855850799059,2.093467512753705,2.093467512753705,29,17.65,2.94,1.7616540660725306,31.106336628172173,False,2.8819022675355277
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTSH,2001-10-16,0.9799030423164368,🔻Adam & Adam 2001-09-21↔2001-10-09 (conf=0.93),Adam & Adam,2001-09-21,2001-10-09,2001-10-04,0.6660422829183628,0.6459696978210004,0.9320941267971132,0.9320941267971132,12,44.29,3.11,0.6395100008427904,68.75233937660727,False,1.653609307531533
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVCO,2010-12-01,37.52000045776367,🔻Eve & Eve 2010-11-01↔2010-11-23 (conf=37.51),Eve & Eve,2010-11-01,2010-11-23,2010-11-05,31.5,32.75,37.5099983215332,37.5099983215332,16,19.08,3.97,31.185,,False,49.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLG,1998-06-30,9.311661720275879,🔻Adam & Adam 1998-05-27↔1998-06-22 (conf=8.71),Adam & Adam,1998-05-27,1998-06-22,1998-06-09,7.580646174035598,7.162814821515765,8.714757564150053,8.714757564150053,18,21.67,5.83,7.091186673300607,5.128167443927856,False,9.78917932510376
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLG,1998-10-19,6.207772731781006,🔻Adam & Adam 1998-09-18↔1998-10-08 (conf=5.73),Adam & Adam,1998-09-18,1998-10-08,1998-09-28,4.387224418145639,4.417068719863892,5.730252307394276,5.730252307394276,14,30.61,0.68,4.343352173964182,58.65387581572985,False,9.848872040802577
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLT,2009-04-21,12.449999809265137,🔻Adam & Adam 2009-03-17↔2009-04-08 (conf=11.93),Adam & Adam,2009-03-17,2009-04-08,2009-04-02,9.800000190734863,10.199999809265137,11.930000305175781,11.930000305175781,16,21.73,4.08,9.702000188827515,96.86747473394976,False,24.510000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVSA,1998-09-14,21.617061614990234,🔻Adam & Adam 1998-08-11↔1998-08-31 (conf=21.44),Adam & Adam,1998-08-11,1998-08-31,1998-08-18,16.83248638462376,16.48661509847146,21.444127136401917,21.444127136401917,14,30.07,2.1,16.321748947486746,14.133332778272933,False,24.672272869921105
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CWBC,2010-04-27,4.422789096832275,🔻Adam & Eve 2010-04-01↔2010-04-20 (conf=4.42),Adam & Eve,2010-04-01,2010-04-20,2010-04-13,3.7103943991619563,3.8959124700163716,4.415368591056893,4.415368591056893,12,19.0,5.0,3.6732904551703367,35.23486688291799,False,5.981152947613339
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CYH,2002-04-08,19.668701171875,🔻Eve & Adam 2002-03-04↔2002-03-26 (conf=19.63),Eve & Adam,2002-03-04,2002-03-26,2002-03-15,16.628247440739575,17.292067721882752,19.627725916182662,19.627725916182662,16,18.04,3.99,16.46196496633218,27.29167319413588,False,25.0366188172343
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CYTK,2006-08-30,40.20000076293945,🔻Eve & Eve 2006-07-18↔2006-08-14 (conf=38.22),Eve & Eve,2006-07-18,2006-08-14,2006-08-04,31.200000762939453,31.5,38.220001220703125,38.220001220703125,19,22.5,0.96,30.88800075531006,41.79104208512487,False,57.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DAKT,2004-06-29,7.569710731506348,🔻Eve & Eve 2004-03-22↔2004-05-17 (conf=7.44),Eve & Eve,2004-03-22,2004-05-17,2004-04-07,6.6246543383502425,6.312724125249054,7.443086183808842,7.443086183808842,39,17.91,4.94,6.249596883996563,22.15420416299132,False,9.246719901512128
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DAKT,2007-08-07,15.600481033325195,🔻Eve & Eve 2007-06-26↔2007-08-01 (conf=15.38),Eve & Eve,2007-06-26,2007-08-01,2007-07-17,12.71127082436219,13.023283234176477,15.375829347533637,15.375829347533637,25,20.96,2.45,12.584158116118568,-19.33480711757071,True,20.199501861176067
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DCO,1990-11-09,2.633885145187378,🔻Adam & Adam 1990-10-10↔1990-10-31 (conf=2.47),Adam & Adam,1990-10-10,1990-10-31,1990-10-23,2.075182514189832,2.075182707044405,2.474255773933237,2.474255773933237,15,19.23,0.0,2.0544306890479334,6.060621970134816,False,2.7935149669647217
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DCO,2001-10-26,10.152432441711426,🔻Eve & Adam 2001-10-03↔2001-10-19 (conf=9.76),Eve & Adam,2001-10-03,2001-10-19,2001-10-09,8.054898480497446,8.141101027520726,9.759742350979268,9.759742350979268,12,21.17,1.07,7.974349495692471,102.83012441576349,False,20.59219135274962
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DD,1990-10-24,8.01267147064209,🔻Eve & Eve 1990-09-26↔1990-10-10 (conf=7.94),Eve & Eve,1990-09-26,1990-10-10,1990-10-05,6.718837522922646,7.013923392498253,7.944574488266,7.944574488266,10,18.24,4.39,6.65164914769342,115.82984490278467,False,17.2937364076565
