config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2014-01-13,10.050000190734863,"💥(flat base) 10⬆️ (R≈9.83, touches=3)",0.2985048000182955,1.791038289406277,-3.4825907943006107,10.24875336739548,-1.990047815616136,-5.273629083706888
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2016-08-30,5.440000057220459,"💥(flat base) 10⬆️ (R≈5.34, touches=3)",0.18381896947601284,6.066175004319141,4.779407156431592,10.110288752068964,-3.1250013695920065,-3.1250013695920065
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2021-01-08,6.710000038146973,"💥(flat base) 10⬆️ (R≈6.59, touches=3)",-4.172879407101671,-6.333832910859883,-6.706405465079667,0.2980623071954014,-6.333832910859883,-7.228019832446108
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2021-08-11,7.800000190734863,"💥(flat base) 10⬆️ (R≈7.69, touches=4)",-0.25641000560834293,2.692308115535935,5.512812063930905,8.589744357824468,-1.4743621172205068,-1.4743621172205068
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2023-01-27,7.093999862670898,"💥(flat base) 10⬆️ (R≈7.01, touches=3)",-2.7347021575840014,-2.565543937177406,-3.29855841114145,-0.19734901657543213,-3.101209394566018,-5.553990147068033
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2023-09-13,7.334000110626221,"💥(flat base) 10⬆️ (R≈7.20, touches=3)",2.0179951084856596,5.699478294384597,2.590674316259811,6.490316675393082,-0.2999769903643701,-0.2999769903643701
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPL,2025-05-20,9.887999534606934,"💥(flat base) 10⬆️ (R≈9.72, touches=3)",-1.6787967268368176,-0.4854306662439689,-3.9239436981057363,1.011330766346985,-3.3373780262740738,-4.308249003526998
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2011-02-16,13.5,"💥(flat base) 10⬆️ (R≈13.30, touches=4)",-2.740739893030242,-1.4814800686306473,-2.9629601372612835,5.851851569281674,-6.5925951357241,-6.5925951357241
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2013-05-15,7.340000152587891,"💥(flat base) 10⬆️ (R≈7.00, touches=3)",18.93732099117682,18.39236239415385,29.427790224916418,36.103536286657345,-0.13624289746519969,-0.13624289746519969
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2015-02-02,10.350000381469727,"💥(flat base) 10⬆️ (R≈10.03, touches=4)",-2.4154588481715478,-1.93237444993265,4.734297130997622,6.280189319548324,-5.410631874171756,-5.410631874171756
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2015-04-15,10.800000190734863,"💥(flat base) 10⬆️ (R≈10.65, touches=5)",-0.648154141317403,-1.4814800424667651,3.24073538531664,12.962959201901757,-5.3703695691008075,-5.3703695691008075
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2024-04-30,58.0,"💥(flat base) 10⬆️ (R≈57.00, touches=4)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,OPN,2026-07-10,101.4000015258789,"💥(flat base) 10⬆️ (R≈99.20, touches=3)",-2.268247551427127,-2.366865374520122,,2.564101020706122,-4.339251932610633,-4.437869755703627
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PBX,2017-11-06,9.100000381469727,"💥(flat base) 10⬆️ (R≈9.00, touches=5)",2.1978000096834593,2.1978000096834593,5.494505264177207,18.571423181746628,-1.0989052448102776,-1.0989052448102776
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PBX,2017-11-20,9.600000381469727,"💥(flat base) 10⬆️ (R≈9.30, touches=5)",9.374995653828154,8.333325054910778,7.187495343387318,12.395828469760083,0.20832815931923765,0.20832815931923765
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PBX,2018-02-26,10.5,"💥(flat base) 10⬆️ (R≈10.20, touches=4)",0.0,-5.714289347330725,0.0,11.428569612048921,-5.714289347330725,-7.619049435570124
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PBX,2021-08-31,26.899999618530273,"💥(flat base) 10⬆️ (R≈26.50, touches=4)",-11.895906695056146,-13.011152600868437,-18.21561222311271,0.0,-15.241637321977542,-23.791820480627756
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCO,2023-01-05,41.13999938964844,"💥(flat base) 10⬆️ (R≈40.28, touches=4)",0.14584680160718566,-0.8264466641519697,-1.5070465266967648,6.660188913751486,-1.1667465954243617,-2.1876463892415487
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2014-10-02,33.38999938964844,"💥(flat base) 10⬆️ (R≈32.53, touches=4)",1.3776552646936002,1.5274098399312264,1.4974543550156705,2.7253664691417434,-1.1380685087195364,-1.1380685087195364
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2016-03-04,47.900001525878906,"💥(flat base) 10⬆️ (R≈47.00, touches=4)",1.2526063778869334,1.1482238403758727,14.196240126186034,19.60333839358086,-1.5657619542972179,-1.5657619542972179
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2016-07-26,56.29999923706055,"💥(flat base) 10⬆️ (R≈55.18, touches=3)",2.575489844740475,4.262880210305675,9.573711301403298,15.452932292781485,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2017-01-25,68.5,"💥(flat base) 10⬆️ (R≈67.50, touches=4)",-1.4598540145985384,-1.445252355867932,-3.795618210395757,1.7518203623973605,-1.7518203623973494,-4.379562043795615
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2017-03-01,69.0,"💥(flat base) 10⬆️ (R≈65.98, touches=3)",6.565215622169385,15.652178335880883,14.34782829837522,31.8840579710145,0.21739351576652854,0.21739351576652854
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2017-07-04,91.0,"💥(flat base) 10⬆️ (R≈88.98, touches=4)",4.395604395604402,3.296703296703307,1.9230769230769162,5.48351413601047,-1.6483516483516536,-1.6483516483516536
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2017-09-29,93.0,"💥(flat base) 10⬆️ (R≈91.00, touches=3)",3.4623669039818505,1.5053779848160254,2.247307890204975,5.322577363701275,0.6774164015246997,0.6774164015246997
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2018-01-05,105.0,"💥(flat base) 10⬆️ (R≈103.50, touches=5)",5.238095238095242,10.476190476190483,7.619047619047614,10.952380952380958,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2019-01-18,83.5999984741211,"💥(flat base) 10⬆️ (R≈81.20, touches=5)",3.8277567416790115,4.784689082546123,5.263159816014773,16.5071809852122,0.47847073346865,0.47847073346865
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2019-03-12,96.0,"💥(flat base) 10⬆️ (R≈95.00, touches=3)",-1.041666666666663,-2.7083317438761356,-7.2916666666666625,1.4583349227905273,-2.7083317438761356,-10.208336512247717
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2021-05-20,72.0,"💥(flat base) 10⬆️ (R≈69.00, touches=3)",-0.1388867696126339,1.388888888888884,4.722224341498471,11.111111111111116,-1.388888888888884,-1.388888888888884
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2024-02-29,97.0,"💥(flat base) 10⬆️ (R≈95.40, touches=3)",1.0309278350515427,3.9175289193379426,11.340206185567014,13.19587943480187,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PCR,2026-02-03,74.19999694824219,"💥(flat base) 10⬆️ (R≈72.80, touches=3)",-2.695417900616748,-2.425869941233094,-2.021563425462558,0.2695479593836536,-3.3692723757709375,-3.3692723757709375
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2000-05-04,55.900001525878906,"💥(flat base) 10⬆️ (R≈53.00, touches=3)",-9.123438550278596,-6.976746725263327,1.0733425004350483,3.756705575667829,-10.37567601688294,-10.37567601688294
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2000-07-25,54.79999923706055,"💥(flat base) 10⬆️ (R≈54.00, touches=3)",-1.6423316126124798,-1.6423316126124798,0.9124087718268781,3.64963508730749,-4.014599988263545,-6.021896501832069
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2010-07-14,161.0,"💥(flat base) 10⬆️ (R≈158.60, touches=3)",-0.6832336046680876,1.3664577318274418,4.285710494710782,7.018635435874421,-1.9875757442498032,-1.9875757442498032
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2012-12-20,168.3000030517578,"💥(flat base) 10⬆️ (R≈164.00, touches=4)",-0.17825492948182475,1.18835410798237,0.2970885269955925,2.852051672442135,-1.8419524939415899,-1.8419524939415899
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2016-03-30,167.5,"💥(flat base) 10⬆️ (R≈161.20, touches=3)",-2.925369490438434,-7.761194029850749,-8.02984892432369,-0.4477611940298498,-7.880595192980411,-10.238802326259332
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2017-07-12,128.3000030517578,"💥(flat base) 10⬆️ (R≈126.25, touches=3)",2.299296085793645,0.8183967472972231,0.1558822630436829,2.455178348837328,-0.1558822630436829,-1.909590428184449
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2017-11-21,128.0,"💥(flat base) 10⬆️ (R≈123.50, touches=4)",1.5625,1.289057731628418,-0.78125,3.90625,-1.328122615814209,-1.328122615814209
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEO,2019-05-30,106.19999694824219,"💥(flat base) 10⬆️ (R≈104.15, touches=3)",1.6949181765373078,4.14312773287866,5.743885384938885,8.192094941280237,-1.1299406616998464,-1.1299406616998464
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2008-05-29,24.521928787231445,"💥(flat base) 10⬆️ (R≈24.14, touches=3)",-0.8605261456939517,3.9440587224273793,3.2269536010157696,4.69702104444325,-3.908217078092391,-3.908217078092391
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2009-04-23,21.101694107055664,"💥(flat base) 10⬆️ (R≈20.44, touches=3)",4.166670809468909,14.583338794299916,14.583338794299916,22.91667137439648,1.5000047453916698,1.5000047453916698
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2009-12-28,29.454448699951172,"💥(flat base) 10⬆️ (R≈29.01, touches=4)",-1.4925387631912534,2.238804906993086,8.955219627972323,9.850741590769552,-1.79104392559446,-1.79104392559446
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2010-09-02,31.564617156982422,"💥(flat base) 10⬆️ (R≈31.21, touches=4)",1.2534873813746517,0.2506986848108239,-1.671302408914166,1.3927650999006058,-1.253481338695206,-3.3147601509461277
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2010-12-23,28.8389835357666,"💥(flat base) 10⬆️ (R≈27.78, touches=3)",2.7439010477096737,3.65853473027955,-0.15244115169028571,3.963410419874225,-1.493908736235805,-1.493908736235805
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2011-03-18,25.409957885742188,"💥(flat base) 10⬆️ (R≈24.43, touches=3)",1.3840798502582574,4.844283229055768,4.429064528390936,12.283735881393198,-1.6609048278744543,-1.6609048278744543
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2012-08-09,26.113346099853516,"💥(flat base) 10⬆️ (R≈25.23, touches=4)",8.316501002051435,7.037039309428139,6.565660992392464,10.942761016539881,-0.3366977544377203,-0.3366977544377203
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2013-09-20,25.9375,"💥(flat base) 10⬆️ (R≈25.50, touches=5)",1.6949095208960818,2.237284097326797,6.610166250941263,7.796608798475146,-1.4576298357492523,-1.4576298357492523
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2014-07-15,21.805084228515625,"💥(flat base) 10⬆️ (R≈21.50, touches=3)",0.0,20.161292579939506,19.75806113009073,24.51612750854082,-4.435484717477312,-4.435484717477312
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2016-12-21,9.838665008544922,"💥(flat base) 10⬆️ (R≈9.66, touches=3)",-2.4128713873230234,-7.149243528965199,-1.7873157288049057,6.344946604439383,-7.685428554479445,-18.588025420807732
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2018-09-11,19.16737174987793,"💥(flat base) 10⬆️ (R≈18.55, touches=3)",-0.45871208152112875,-0.9174241630422575,-3.211004472684109,2.75230234218109,-3.211004472684109,-5.504584782325961
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2019-01-10,18.815677642822266,"💥(flat base) 10⬆️ (R≈18.29, touches=3)",-1.8691546152727945,0.9345823761454097,6.074770239418115,15.88784970938184,-2.336450871854512,-2.336450871854512
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2019-07-26,24.794490814208984,"💥(flat base) 10⬆️ (R≈24.27, touches=3)",-2.127658592430115,-1.418436497409814,-1.7730513912353585,0.35461489382553335,-3.546095089839929,-3.9007099836654624
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2020-01-03,24.266948699951172,"💥(flat base) 10⬆️ (R≈23.74, touches=4)",-4.347824036557791,-6.52173605483668,-2.1739120182788896,0.0,-7.608699923837936,-7.608699923837936
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2020-12-29,47.3029670715332,"💥(flat base) 10⬆️ (R≈44.67, touches=4)",5.947949664315599,6.319702062605659,5.947949664315599,9.665425260856919,0.3717443338968396,0.3717443338968396
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2021-08-19,65.32733154296875,"💥(flat base) 10⬆️ (R≈63.04, touches=4)",-2.2880242693093633,-2.4226156496683693,-2.2880242693093633,6.460292827492253,-4.3068657779006925,-5.114402381337224
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2023-07-14,85.21856689453125,"💥(flat base) 10⬆️ (R≈82.15, touches=4)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PEP,2024-02-05,76.0,"💥(flat base) 10⬆️ (R≈75.20, touches=4)",-0.7894716764751286,-3.289473684210531,-5.263157894736848,1.052635594418172,-4.0789453606856485,-10.526315789473683
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2010-07-21,21.799999237060547,"💥(flat base) 10⬆️ (R≈21.38, touches=4)",2.2935780619202317,2.0642237554505893,3.6697301486559475,4.8165191796160745,-0.917425975184516,-0.917425975184516
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2010-08-31,22.850000381469727,"💥(flat base) 10⬆️ (R≈22.50, touches=4)",0.5251594305533569,3.32604033345294,4.157544156372195,6.433257281459803,-1.7505453472755894,-1.7505453472755894
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2010-11-10,22.549999237060547,"💥(flat base) 10⬆️ (R≈22.00, touches=4)",1.286035145627551,-0.22172611420037125,0.44346068670981786,1.7294958323373688,-1.1086474876199959,-2.2172949752399918
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2010-12-14,22.850000381469727,"💥(flat base) 10⬆️ (R≈22.55, touches=3)",4.157544156372195,2.4069988090966055,1.5754866389187105,4.157544156372195,-0.5689324549012276,-0.5689324549012276
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2011-03-08,23.100000381469727,"💥(flat base) 10⬆️ (R≈22.75, touches=4)",-0.38961104373005373,-0.21645516702800682,-2.597404205893572,0.7792220874601075,-1.7316000516222618,-2.8138511160012314
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2011-04-26,23.600000381469727,"💥(flat base) 10⬆️ (R≈23.35, touches=4)",1.4830524398827594,1.3135570378455919,1.3135570378455919,5.000001212297844,-0.63559159366815,-1.0593220167754547
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2013-01-02,18.899999618530273,"💥(flat base) 10⬆️ (R≈18.52, touches=4)",2.910059023863343,2.645502698898361,0.0,3.38625031700841,-1.4285738794351799,-1.4285738794351799
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2015-01-02,19.09000015258789,"💥(flat base) 10⬆️ (R≈18.90, touches=4)",0.7857496979115419,-0.41906717164279517,2.357259085084129,5.709796458226468,-1.1524322241802998,-1.2572015149283744
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2015-04-16,21.170000076293945,"💥(flat base) 10⬆️ (R≈20.89, touches=3)",1.2281541234994364,0.8030235034543587,-1.9839398903179983,2.1728818271841144,-1.2281541234994253,-2.645250183864989
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PGE,2018-01-04,12.350000381469727,"💥(flat base) 10⬆️ (R≈12.05, touches=3)",3.5627495286841393,2.8340033763930794,6.558699926501443,9.230764003529291,-0.3238863207894682,-0.3238863207894682
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2002-05-16,18.799999237060547,"💥(flat base) 10⬆️ (R≈18.50, touches=3)",3.191491520313172,2.127667777190023,4.787242353205667,11.170215248360126,0.5319169442975058,0.5319169442975058
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2004-01-02,26.0,"💥(flat base) 10⬆️ (R≈25.20, touches=3)",1.9230769230769162,-0.3846168518066406,-1.5384600712702867,4.99999706561749,-0.7692337036132812,-1.9230769230769273
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2004-06-21,28.899999618530273,"💥(flat base) 10⬆️ (R≈28.40, touches=4)",-0.3460220857774976,1.0380662573324928,1.0380662573324928,6.228377744527869,-1.3840817432876351,-1.3840817432876351
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2004-07-16,30.700000762939453,"💥(flat base) 10⬆️ (R≈29.50, touches=3)",0.0,-1.3029365340009424,-2.9316009886402816,2.6058606422782127,-1.954398588139572,-3.908797176279144
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2005-01-27,37.0,"💥(flat base) 10⬆️ (R≈36.50, touches=3)",4.864862802866332,4.864862802866332,10.81081081081081,27.56756962956608,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2011-04-01,56.099998474121094,"💥(flat base) 10⬆️ (R≈52.75, touches=4)",2.4955464598180432,1.604280838428318,1.9607884469476256,4.9019609176434775,-0.9803908235652803,-0.9803908235652803
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2017-01-05,89.33999633789062,"💥(flat base) 10⬆️ (R≈86.50, touches=3)",-4.342956584353919,-3.1788632799463534,-7.656141278561557,0.17909521901504633,-4.757107873528643,-9.335120528042252
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2019-07-03,95.95999908447266,"💥(flat base) 10⬆️ (R≈90.54, touches=3)",-0.4793654531694225,-2.1884102690252094,0.04168498948413646,5.51271463734655,-3.188826164848191,-3.188826164848191
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2022-12-29,64.5,"💥(flat base) 10⬆️ (R≈63.80, touches=4)",1.0852665864220068,-3.1627921170966578,-3.100775193798455,4.806199184683857,-4.000002838844474,-5.2713201951611
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.9,0.02,PKN,2025-09-23,84.97000122070312,"💥(flat base) 10⬆️ (R≈82.75, touches=3)",4.907612226712876,1.8241678240503711,2.659764744924842,9.203247713875351,0.04707651518498501,0.04707651518498501
