config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2020-02-14,99.0,"💥(flat base) 20⬆️ (X≈96.40, dev≈2.1%)",2.5252525252525304,3.0303030303030276,-6.464648005938289,-16.161616161616166,4.545454545454541,9.090909090909083,0.40404194533223414,-14.343431260850693
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2020-08-05,107.0,"💥(flat base) 20⬆️ (X≈96.70, dev≈2.2%)",-1.869158878504673,-2.8037383177570097,-2.336448598130836,9.345794392523366,1.869158878504673,14.953271028037385,-4.2056074766355085,-7.476635514018692
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2020-12-04,103.5,"💥(flat base) 20⬆️ (X≈98.60, dev≈2.9%)",3.3816425120772875,-0.9661835748792313,2.898550724637672,13.043478260869556,6.2801932367149815,14.975845410628018,-1.449275362318836,-1.449275362318836
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2021-02-11,120.5,"💥(flat base) 20⬆️ (X≈116.50, dev≈1.3%)",-2.4896265560165998,-0.4149377593360981,3.734439834024905,-0.4149377593360981,4.9792531120331995,7.05394190871369,-2.904564315352698,-2.904564315352698
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2021-08-30,141.0,"💥(flat base) 20⬆️ (X≈136.70, dev≈2.7%)",0.7092198581560183,1.8439759599401695,-0.2836836145279298,-8.794321912400271,2.269501381732053,2.269501381732053,-2.411343188996007,-2.411343188996007
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2023-05-19,145.39999389648438,"💥(flat base) 20⬆️ (X≈139.70, dev≈2.9%)",-2.063273814258759,-2.063273814258759,-2.3383727917519415,-1.7881643424122795,-0.27509897749318224,-0.27509897749318224,-6.189821442776289,-6.189821442776289
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2024-03-11,166.39999389648438,"💥(flat base) 20⬆️ (X≈157.20, dev≈2.7%)",0.48077108239288346,2.1634652857951187,2.5240458900761986,8.533661495122956,8.052890412730097,9.855775094244112,-4.687492835979934,-4.687492835979934
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2025-11-03,251.5,"💥(flat base) 20⬆️ (X≈242.75, dev≈2.8%)",1.3916500994035852,5.367793240556651,2.783300198807148,2.783300198807148,6.759443339960236,10.93439363817097,-1.391650099403574,-1.391650099403574
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (X≈269.00, dev≈2.2%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,-11.428571428571432,1.6071428571428514,1.6071428571428514,-3.9285714285714257,-5.714285714285716
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2010-04-14,1.7200000286102295,"💥(flat base) 20⬆️ (X≈1.64, dev≈2.4%)",-7.55813913193183,-7.55813913193183,-11.046514770931726,-11.627909555636295,4.069763492931933,4.069763492931933,-9.883725201522608,-13.372093909749971
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2010-08-31,1.6699999570846558,"💥(flat base) 20⬆️ (X≈1.47, dev≈2.7%)",0.0,-3.592811037210075,-4.191612876745088,-6.586827373166127,6.5868273731661375,6.5868273731661375,-7.185629212701139,-7.185629212701139
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2010-11-10,1.6799999475479126,"💥(flat base) 20⬆️ (X≈1.63, dev≈2.8%)",-1.7857126384770328,-3.5714252769540544,-6.5476130077490975,-8.928570288176408,0.0,0.0,-4.761900369272077,-7.738095195858385
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2011-01-12,1.5199999809265137,"💥(flat base) 20⬆️ (X≈1.48, dev≈2.0%)",-0.6578941176802799,-1.3157882353605488,-1.3157882353605488,-1.3157882353605488,1.3157882353605599,1.3157882353605599,-2.6315764707210976,-2.6315764707210976
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2011-01-25,1.5299999713897705,"💥(flat base) 20⬆️ (X≈1.49, dev≈2.4%)",-1.960782480441492,-1.307188320294328,-1.307188320294328,4.575166912487139,-0.653594160147164,8.496731873370123,-2.614376640588656,-2.614376640588656
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2011-02-16,1.590000033378601,"💥(flat base) 20⬆️ (X≈1.51, dev≈1.3%)",3.1446510230593416,6.28930954355813,4.402511432283096,-3.773588725110655,7.547169952781885,7.547169952781885,-2.5157283158869115,-2.5157283158869115
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2012-01-10,0.9200000166893005,"💥(flat base) 20⬆️ (X≈0.87, dev≈2.3%)",1.0869554654186597,8.695650202114802,10.8695611329521,36.956518218062165,13.04347206378942,40.21738461431812,-3.26087287502157,-3.26087287502157
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2012-03-08,1.2799999713897705,"💥(flat base) 20⬆️ (X≈1.22, dev≈2.9%)",2.3437478172126713,3.1250064028428337,7.03125276486396,10.937499126885065,10.937499126885065,15.625004074536353,0.0,-1.5624985448084439
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2012-04-30,1.4600000381469727,"💥(flat base) 20⬆️ (X≈1.42, dev≈2.1%)",1.3698616715036138,-0.6849308357518069,-6.164385686785934,-10.958909702068231,2.73972334300725,2.73972334300725,-4.10959317953049,-11.643840537820049
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2012-05-03,1.4800000190734863,"💥(flat base) 20⬆️ (X≈1.42, dev≈2.8%)",-2.702700090373533,-2.0270250677801416,-10.810808416175732,-7.432433303208819,1.351350045186761,1.351350045186761,-5.405408235428677,-19.594591764571323
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2015-02-24,1.9299999475479126,"💥(flat base) 20⬆️ (X≈1.83, dev≈2.5%)",1.5544088815740986,4.145080056452088,1.0362746465985007,2.5906773515252945,4.145080056452088,4.145080056452088,-0.518134234975598,-3.626939644829197
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2015-03-26,2.0299999713897705,"💥(flat base) 20⬆️ (X≈1.97, dev≈2.0%)",-2.463051872954136,0.0,0.9852207491816589,2.9556622475449545,3.448272622135784,5.911336239847675,-3.448272622135795,-3.448272622135795
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2015-04-08,2.0799999237060547,"💥(flat base) 20⬆️ (X≈1.99, dev≈2.8%)",-0.96153757981291,0.9615375798129211,0.9615375798129211,-2.4038439495322916,3.365392991777316,3.365392991777316,-1.923075159625831,-1.923075159625831
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2016-02-19,1.7799999713897705,"💥(flat base) 20⬆️ (X≈1.74, dev≈2.3%)",2.8089928274849907,3.3707900535517643,1.6853916782002765,29.213482544076296,6.179776183885566,32.0224686744101,-1.6853916782002765,-1.6853916782002765
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2016-12-15,2.0799999237060547,"💥(flat base) 20⬆️ (X≈2.00, dev≈3.0%)",-2.884612739438741,-6.249994268783943,-5.769225478877493,-4.326919109158112,0.48076878990646055,0.48076878990646055,-7.69230636971937,-7.69230636971937
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-01-23,2.049999952316284,"💥(flat base) 20⬆️ (X≈1.99, dev≈1.8%)",-3.902435393506387,-3.4146309693180887,1.4634132725648952,-0.4878044241882984,1.9512176967531936,3.4146309693180887,-4.3902398176946855,-4.3902398176946855
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-02-06,2.0799999237060547,"💥(flat base) 20⬆️ (X≈2.00, dev≈2.8%)",-0.48076878990646055,0.9615375798129211,-1.923075159625831,0.48076878990646055,1.92307515962582,1.92307515962582,-2.4038439495322916,-3.846150319251662
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-02-13,2.0999999046325684,"💥(flat base) 20⬆️ (X≈2.03, dev≈3.0%)",-1.4285701310552956,-2.8571402621105912,-2.8571402621105912,-2.3809502184254927,0.47619004368508744,0.47619004368508744,-4.761900436850974,-5.238090480536073
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-06-27,2.0799999237060547,"💥(flat base) 20⬆️ (X≈2.03, dev≈2.5%)",-0.96153757981291,-1.4423063697193705,-4.326919109158112,-7.69230636971937,0.0,0.0,-2.884612739438741,-4.807687899064572
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-08-16,2.0299999713897705,"💥(flat base) 20⬆️ (X≈1.96, dev≈2.6%)",1.9704414983633178,0.0,-1.4778311237724773,1.9704414983633178,3.9408829967266135,9.85221923657431,-0.49261037459082946,-2.9556622475449656
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-09-11,2.180000066757202,"💥(flat base) 20⬆️ (X≈2.03, dev≈2.0%)",0.9174302896359121,23.85320940379718,23.394494258979215,27.522930562340832,26.60550027270492,32.56880809197007,-5.04587752962925,-5.04587752962925
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2017-12-14,2.7799999713897705,"💥(flat base) 20⬆️ (X≈2.64, dev≈2.5%)",0.7194237817389482,1.7985594543473482,-0.7194237817389371,7.194246393597337,2.8776951269557483,8.992805847944684,-1.4388475634778741,-2.8776951269557483
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2018-01-09,2.9800000190734863,"💥(flat base) 20⬆️ (X≈2.77, dev≈2.9%)",-1.0067104428777118,-2.0134208857554126,3.6912716238849397,0.33557014762590764,5.033560215011956,6.711410953141472,-3.355701476259032,-3.355701476259032
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2018-04-27,2.759999990463257,"💥(flat base) 20⬆️ (X≈2.69, dev≈1.9%)",-0.3623184962974757,-1.8115924814873563,-0.3623184962974757,0.0,0.7246369925949514,7.9710155568987195,-2.8985479703797723,-3.6231849629747126
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2018-05-16,2.859999895095825,"💥(flat base) 20⬆️ (X≈2.74, dev≈2.0%)",-0.34965002902287434,-3.4965002902287767,-4.895100406320296,-5.94405049338893,1.3986084524057807,1.3986084524057807,-5.244750435343171,-5.5944004643660445
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2019-03-15,2.6500000953674316,"💥(flat base) 20⬆️ (X≈2.54, dev≈2.6%)",-0.7547162342173674,0.0,0.7547162342173674,-5.283022636448742,3.0188649368694698,3.773581171086837,-3.3962320509053345,-5.660380753557426
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2019-06-13,2.609999895095825,"💥(flat base) 20⬆️ (X≈2.53, dev≈1.7%)",1.9157161971084191,1.1494333721897787,1.1494333721897787,3.4482818469456777,3.4482818469456777,5.1724136356066985,-0.19156613882373996,-1.1494242373779495
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2019-07-17,2.759999990463257,"💥(flat base) 20⬆️ (X≈2.65, dev≈2.9%)",-0.3623184962974757,0.0,0.18116356732591488,-5.072467586518947,1.99275604881326,1.99275604881326,-0.7246369925949403,-1.9927560488132712
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2019-12-27,2.5899999141693115,"💥(flat base) 20⬆️ (X≈2.50, dev≈1.4%)",-1.9305001534071664,-2.12354556607246,2.509654802104744,1.7374547407418728,2.8957548327861904,2.8957548327861904,-2.7027002147700374,-2.7027002147700374
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2020-01-29,2.690000057220459,"💥(flat base) 20⬆️ (X≈2.60, dev≈2.7%)",1.3011095415467855,4.832709043012651,4.089215344087638,-1.486987397850048,5.762080598240948,5.762080598240948,-1.486987397850048,-1.486987397850048
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2023-04-05,3.1500000953674316,"💥(flat base) 20⬆️ (X≈3.09, dev≈2.8%)",6.6666601070022535,9.841267726799252,10.317453950020505,10.952373960211204,14.126981580008202,16.825395407740416,-1.2698475892249372,-1.2698475892249372
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2024-02-05,5.059999942779541,"💥(flat base) 20⬆️ (X≈4.86, dev≈2.8%)",-1.5810261780775714,-2.1739157066863357,-4.743078534232714,1.5810261780775825,1.1857696335581869,1.976282722596956,-4.150198429283303,-6.12648115188027
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2025-10-21,8.390000343322754,"💥(flat base) 20⬆️ (X≈8.05, dev≈2.9%)",0.11918086767990221,-1.3110918456529896,-0.47675757111096395,-0.23838446895403376,1.4302727133328919,6.078656189965548,-2.2646069878749286,-4.290829506795813
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,DVL,2026-05-14,10.760000228881836,"💥(flat base) 20⬆️ (X≈10.39, dev≈2.8%)",-6.6914521534692355,-3.717477357769139,-0.37174684946251757,0.18586899315924388,3.903346350928394,4.089215344087638,-6.87732114662849,-6.87732114662849
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2005-06-02,2.5799999237060547,"💥(flat base) 20⬆️ (X≈2.48, dev≈2.2%)",1.1627896231359847,0.3875965410453208,0.3875965410453208,-0.3875965410453319,1.1627896231359847,1.1627896231359847,-0.3875965410453319,-1.5503861641813277
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2006-01-03,3.890000104904175,"💥(flat base) 20⬆️ (X≈3.69, dev≈2.4%)",1.028276626589264,0.257069156647316,5.655527575253094,19.537274292232397,7.455005542772142,28.53470090390058,-2.3136285388379862,-2.3136285388379862
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2006-09-01,5.5,"💥(flat base) 20⬆️ (X≈5.34, dev≈2.2%)",0.0,9.090909090909083,7.272729006680567,19.999998266046703,14.545458013361156,23.63636710427024,-0.545458360151807,-0.545458360151807
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2006-11-07,6.349999904632568,"💥(flat base) 20⬆️ (X≈6.25, dev≈1.1%)",3.937007933143666,3.937007933143666,11.81102379943102,33.6220438442387,12.598428389758443,33.85826972688495,-0.6299206685632552,-0.6299206685632552
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2007-05-17,10.529999732971191,"💥(flat base) 20⬆️ (X≈9.70, dev≈2.4%)",13.48528121845709,15.859450319499025,23.456793254180486,37.70180786043207,36.75213659732075,50.9021913226503,-1.0446311440333589,-1.0446311440333589
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2009-07-23,5.650000095367432,"💥(flat base) 20⬆️ (X≈5.40, dev≈3.0%)",4.4247786863752525,3.716814771722854,17.69911474550103,36.637162121845975,17.69911474550103,38.584067106937866,0.0,0.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2010-06-22,7.050000190734863,"💥(flat base) 20⬆️ (X≈6.80, dev≈2.8%)",-2.8368834140619748,-2.1276608696346178,-0.709222544427357,-1.9858204189376227,2.8368766504145215,3.5460991948418785,-2.8368834140619748,-11.347520128952993
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2010-10-04,7.699999809265137,"💥(flat base) 20⬆️ (X≈7.40, dev≈2.7%)",-0.6493469498212501,0.5194800369332064,-1.298700092333016,1.298706285023532,2.337666358889945,2.337666358889945,-2.597400184666032,-2.597400184666032
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2011-01-13,8.800000190734863,"💥(flat base) 20⬆️ (X≈8.51, dev≈2.5%)",0.0,-1.1363679466167786,-4.488641468207588,-2.2727250560256596,0.7954510603070064,0.7954510603070064,-2.613641942335432,-4.659089074154565
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2011-06-24,8.100000381469727,"💥(flat base) 20⬆️ (X≈7.79, dev≈2.9%)",-2.4691392183120553,0.0,-2.4691392183120553,-3.703705884028974,0.37036705627595534,0.37036705627595534,-4.938278436624111,-4.938278436624111
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2012-10-02,7.300000190734863,"💥(flat base) 20⬆️ (X≈7.15, dev≈2.1%)",1.0958893372029044,1.30136695492451,2.8082180595863537,6.301370220932356,3.0821903938870854,9.58903823254107,-0.9589064360603805,-0.9589064360603805
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2012-11-19,8.444999694824219,"💥(flat base) 20⬆️ (X≈7.84, dev≈2.1%)",5.150982064372389,5.387802725261381,4.795745426654374,8.821787003919956,6.92717654573165,8.821787003919956,-0.5328606029615934,-0.5328606029615934
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2013-06-07,8.300000190734863,"💥(flat base) 20⬆️ (X≈8.08, dev≈2.8%)",1.8674666193889244,2.0240990047202256,-3.3734906811658916,3.012048123553912,2.3373522853310735,4.3493982257751584,-2.27710994405379,-3.554217704997742
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2013-08-09,9.25,"💥(flat base) 20⬆️ (X≈8.89, dev≈1.1%)",3.1891900139886076,2.7027027027026973,0.15135069151182012,-5.62162657041807,7.016218030774923,7.016218030774923,-2.562167193438558,-2.562167193438558
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2015-03-02,11.694999694824219,"💥(flat base) 20⬆️ (X≈11.29, dev≈2.1%)",-1.068832862435387,0.042754293043123504,0.042754293043123504,6.626768639827985,2.6079547937975844,6.712269071366639,-5.814445226556164,-5.814445226556164
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2015-03-23,12.350000381469727,"💥(flat base) 20⬆️ (X≈11.66, dev≈3.0%)",0.4048521094425883,0.9716589623683936,0.4048521094425883,2.0242914354489105,0.9716589623683936,2.753029865680956,-3.643730761455255,-3.643730761455255
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2016-04-20,22.5,"💥(flat base) 20⬆️ (X≈20.80, dev≈1.9%)",1.2000020345052098,0.0,-2.2222222222222254,3.111114501953116,3.2666693793402812,5.777774386935763,0.0,-4.755554199218748
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2016-09-16,26.25,"💥(flat base) 20⬆️ (X≈25.36, dev≈0.6%)",-3.619050525483636,-2.857142857142858,-8.571428571428575,-13.4857177734375,0.171428862072176,0.171428862072176,-4.3047587076822875,-9.14285568963914
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2017-01-13,29.790000915527344,"💥(flat base) 20⬆️ (X≈28.85, dev≈2.9%)",0.7049314468573931,2.047662585619392,15.139302393181442,10.97683906434277,19.503180194819734,19.503180194819734,-0.8392077620571481,-0.8392077620571481
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2017-01-17,30.399999618530273,"💥(flat base) 20⬆️ (X≈29.03, dev≈2.6%)",0.0,2.302634117510882,7.894735686336518,4.1118421568599794,17.105259608033574,17.105259608033574,-2.302627843337657,-2.302627843337657
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2017-04-25,36.189998626708984,"💥(flat base) 20⬆️ (X≈34.31, dev≈2.4%)",1.547392634819622,1.1329092649081218,-2.7355565110159796,-6.27245245621083,5.029012887226303,5.029012887226303,-0.2486879137969078,-5.775076628617015
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2017-12-19,37.5,"💥(flat base) 20⬆️ (X≈36.27, dev≈2.6%)",3.2000020345052116,3.2000020345052116,9.333333333333327,8.7999979654948,9.333333333333327,12.666666666666671,-0.666666666666671,-0.666666666666671
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2018-07-18,46.79999923706055,"💥(flat base) 20⬆️ (X≈44.38, dev≈2.6%)",1.9230802148522352,-3.4188002141121165,-5.982904450227533,-6.623928471490725,2.5641042361154165,2.5641042361154165,-3.84615227864179,-9.508548793769068
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2019-10-08,45.349998474121094,"💥(flat base) 20⬆️ (X≈44.32, dev≈2.5%)",1.8743160251778468,2.315332055318575,-1.323039678741078,4.079387764200382,5.8434434730822105,6.174207598608028,-1.4332915833559778,-2.205071739022546
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2019-10-10,46.0,"💥(flat base) 20⬆️ (X≈44.45, dev≈2.8%)",0.8695685345193604,4.130438099736744,-1.9565250562584957,1.8478227698284666,4.347826086956519,5.326088615085767,-0.9782625281292479,-3.5869598388671875
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2021-06-01,32.2599983215332,"💥(flat base) 20⬆️ (X≈31.21, dev≈2.8%)",0.7439606043209146,-0.8059464818994,-5.455667740560366,-19.83880360870853,3.719779371899312,3.719779371899312,-2.231858163257461,-5.455667740560366
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2023-07-12,24.600000381469727,"💥(flat base) 20⬆️ (X≈23.00, dev≈2.2%)",5.284549662201576,5.894304199617206,9.349590249571914,13.008125227515288,11.382110543257085,16.86991688689694,0.0,0.0
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2023-09-01,28.850000381469727,"💥(flat base) 20⬆️ (X≈27.73, dev≈2.3%)",6.412479573684782,3.9861338070169117,0.5199293467830213,-12.65164495760166,7.105716498975356,7.105716498975356,-1.9064164198848488,-1.9064164198848488
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2023-12-18,26.299999237060547,"💥(flat base) 20⬆️ (X≈24.90, dev≈2.8%)",0.0,0.1901184253219279,-3.0418222823871077,-9.885926043896287,4.942970274224523,4.942970274224523,-4.372622250535107,-4.372622250535107
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2024-07-29,25.0,"💥(flat base) 20⬆️ (X≈24.30, dev≈2.3%)",-3.599998474121091,-11.400001525878912,-6.599998474121094,-4.199996948242191,-0.19999694824218706,-0.19999694824218706,-16.000000000000004,-16.000000000000004
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EAT,2025-10-10,15.300000190734863,"💥(flat base) 20⬆️ (X≈14.65, dev≈2.7%)",0.0,-0.6535972563600612,-0.1307219445381702,-5.882356607744343,1.699347880003832,1.699347880003832,-1.8300635913766183,-3.921571071829566
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2002-05-16,75.0,"💥(flat base) 20⬆️ (X≈71.75, dev≈3.0%)",-1.599995930989584,-0.933329264322913,-3.7333374023437504,-3.0666707356770795,5.066670735677081,5.066670735677081,-2.5333353678385406,-4.0000000000000036
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2003-03-10,70.5,"💥(flat base) 20⬆️ (X≈68.00, dev≈2.2%)",-3.546099290780147,-9.078016348764406,-7.517734825188382,-3.546099290780147,-0.7092198581560294,-0.7092198581560294,-9.219858156028371,-11.34751773049646
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2003-05-30,62.5,"💥(flat base) 20⬆️ (X≈59.10, dev≈1.9%)",8.480004882812509,9.919995117187508,6.400000000000006,8.000000000000007,10.40000000000001,10.40000000000001,1.759997558593751,1.759997558593751
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2003-07-04,69.5,"💥(flat base) 20⬆️ (X≈67.70, dev≈1.8%)",6.043161076607473,7.050361907739444,7.482009997470773,5.179853919598698,11.51079136690647,11.51079136690647,0.5755417638545479,0.5755417638545479
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2004-02-09,87.0,"💥(flat base) 20⬆️ (X≈80.85, dev≈2.4%)",1.2643660622081443,0.0,-4.942532243399789,0.5747126436781658,2.8735632183908066,2.8735632183908066,-2.183909799860817,-5.2873545679552825
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2004-04-13,88.0,"💥(flat base) 20⬆️ (X≈85.50, dev≈1.8%)",-1.1363636363636354,-0.5681818181818232,3.9772727272727293,-5.681818181818176,4.8863671042702395,4.8863671042702395,-2.1590926430442137,-2.1590926430442137
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2004-04-23,89.4000015258789,"💥(flat base) 20⬆️ (X≈86.50, dev≈1.7%)",1.7897074349131126,0.6711392213426315,-1.2304233281278831,-4.9217018465097295,3.243849526154019,3.243849526154019,-3.8031336329392484,-3.8031336329392484
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2004-10-06,85.5,"💥(flat base) 20⬆️ (X≈82.65, dev≈2.0%)",-2.92397660818714,-4.561405293425624,-5.497072454084428,1.6374286852384845,1.1695906432748648,2.6900620488395477,-5.146200615063046,-7.1345011393229125
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2005-06-06,95.80000305175781,"💥(flat base) 20⬆️ (X≈92.00, dev≈1.4%)",3.3402889836165572,5.427971589346181,4.384130286481369,11.691019406535052,6.471812892210993,12.734860709399886,0.2087650750221215,0.2087650750221215
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2006-10-06,201.0,"💥(flat base) 20⬆️ (X≈194.90, dev≈2.8%)",2.636817438685468,5.820894004100596,9.154225819146443,2.089550720518507,11.940298507462677,16.417910447761198,-1.343282063802087,-1.343282063802087
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2007-09-12,262.20001220703125,"💥(flat base) 20⬆️ (X≈250.30, dev≈2.9%)",2.5171530429701994,5.263152994086195,-2.974835220216554,6.598011818286564,7.360788289258213,9.038894197586767,-3.3180823043447383,-3.3180823043447383
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2010-11-12,215.39999389648438,"💥(flat base) 20⬆️ (X≈211.00, dev≈1.3%)",-2.274834742492693,-2.04270845922071,-1.7177330794263201,-2.04270845922071,0.7428069400431614,0.7428069400431614,-3.3426170623302442,-3.3426170623302442
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,EBP,2011-01-25,218.0,"💥(flat base) 20⬆️ (X≈214.00, dev≈1.1%)",0.2293577981651307,0.0,2.3394523410622092,3.119267454934782,3.2110091743119185,3.302750893689077,-1.1467889908256867,-1.651378946566795
