config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-24,4.050000190734863,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-24,3.7019999027252197,3.6500000953674316,4.038000106811523,4.050000190734863,4.426000118255615,0.014246522191543522,0.10630137022093236,0.07079356132076506,1.9753066651470697,1.2345607788387003,8.543202504136715,12.24690838816569,16.04937254119814,16.04937254119814,-2.716052551455439,-2.716052551455439
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2011-10-25,2010.0,🆆 2011-10-05 / 2011-10-20 | neck=2000.00 | target~2149.50,2011-10-05,2011-10-20,2011-10-10,2011-10-25,1850.5,1870.0,2000.0,2010.0,2149.5,0.010537692515536342,0.08078897595244529,0.05720537832323082,3.3333333333333437,3.233830845771135,6.169154228855711,6.218905472636815,7.9601990049751326,7.9601990049751326,-0.17412935323383172,-1.4925373134328401
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2024-09-02,15290.0,🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00,2024-08-08,2024-08-29,2024-08-20,2024-09-02,13970.0,14260.0,15240.0,15290.0,16510.0,0.020758768790264854,0.09090909090909091,0.07335036116353225,-3.924133420536302,-7.521255722694575,-4.905166775670377,3.2701111837802443,4.251144538914331,6.998037933289725,-8.30608240680183,-10.922171353826027
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LWB,2011-10-26,108.0,🆆 2011-10-03 / 2011-10-18 | neck=107.50 | target~115.45,2011-10-03,2011-10-18,2011-10-12,2011-10-26,99.55000305175781,102.19999694824219,107.5,108.0,115.44999694824219,0.02661972692363049,0.07985933404852678,0.03708535747479607,0.92592592592593,1.5740712483723884,4.629629629629628,-1.1111082854094345,7.314816227665655,7.314816227665655,-1.388888888888884,-1.388888888888884
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MBK,2011-09-27,231.1999969482422,🆆 2011-09-12 / 2011-09-26 | neck=229.90 | target~256.50,2011-09-12,2011-09-26,2011-09-21,2011-09-27,203.3000030517578,204.89999389648438,229.89999389648438,231.1999969482422,256.49998474121094,0.00787009749487915,0.13084107449794044,0.11403565850271753,4.671281658440307,3.676470636763396,8.304497059548144,19.20415646251634,23.269897820890463,23.702423778156746,-3.979237486885323,-3.979237486885323
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MBK,2019-09-24,343.0,🆆 2019-09-05 / 2019-09-20 | neck=340.20 | target~374.40,2019-09-05,2019-09-20,2019-09-13,2019-09-24,308.20001220703125,306.0,340.20001220703125,343.0,374.4000244140625,0.007189582375919118,0.11176474577461193,0.08822956840119602,5.8309037900874605,0.5830903790087438,2.565594108737246,10.90378830801293,15.160349854227405,16.326530612244895,-3.2653096813502147,-5.772591193285348
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2005-02-02,2.2699999809265137,🆆 2005-01-11 / 2005-01-25 | neck=2.25 | target~2.46,2005-01-11,2005-01-25,2005-01-17,2005-02-02,2.0899999141693115,2.0399999618530273,2.25,2.2699999809265137,2.4600000381469727,0.024509781005518688,0.10294119709503317,0.04811702105519008,0.0,-4.405282179418912,2.6431693076513385,-3.083697525593232,6.607933772149566,8.81057486185901,-7.0484619900914485,-7.0484619900914485
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2022-01-07,22.0,🆆 2021-12-09 / 2021-12-28 | neck=21.80 | target~23.50,2021-12-09,2021-12-28,2021-12-17,2022-01-07,20.100000381469727,20.299999237060547,21.799999237060547,22.0,23.499998092651367,0.00995019163159818,0.08457705588692706,0.045456413185459975,0.0,-1.3636328957297605,-5.454548922452062,-6.818181818181824,3.181821649724781,3.181821649724781,-4.090907356955786,-9.090909090909093
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2023-04-03,17.950000762939453,🆆 2023-02-28 / 2023-03-22 | neck=17.80 | target~19.00,2023-02-28,2023-03-22,2023-03-09,2023-04-03,16.799999237060547,16.600000381469727,17.799999237060547,17.950000762939453,18.999998092651367,0.012048123553905176,0.07228908602498328,0.03703162720701391,1.9498521406401181,1.3927576009699294,8.635092875654692,15.320333610669245,22.562668885354007,22.562668885354007,-2.22842066226967,-2.22842066226967
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MIL,2006-07-19,5.320271015167236,🆆 2006-06-13 / 2006-07-06 | neck=5.28 | target~6.07,2006-06-13,2006-07-06,2006-06-22,2006-07-19,4.484857082366943,4.5727949142456055,5.276301860809326,5.320271015167236,6.067746639251709,0.01960772222249984,0.17647045689685328,0.08037768942302478,-0.8264457624914456,-0.8264457624914456,0.8264457624914456,-1.6528825623349896,1.6528825623350007,1.6528825623350007,-4.958674574948663,-4.958674574948663
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MIL,2010-03-05,4.039999961853027,🆆 2010-02-11 / 2010-02-25 | neck=4.00 | target~4.25,2010-02-11,2010-02-25,2010-02-22,2010-03-05,3.75,3.759999990463257,4.0,4.039999961853027,4.25,0.002666664123535156,0.06666666666666667,0.031859259340498186,2.475245187544539,2.7227756077490284,4.950490375089078,8.910894478060417,9.158413095364825,24.504956863941118,-0.7425676548133309,-0.7425676548133309
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MIL,2010-07-07,4.619999885559082,🆆 2010-06-08 / 2010-07-01 | neck=4.60 | target~5.00,2010-06-08,2010-07-01,2010-06-18,2010-07-07,4.260000228881836,4.199999809265137,4.599999904632568,4.619999885559082,5.0,0.0142858148432148,0.0952381222696814,0.0678439276790769,0.0,1.5151552682972858,0.21645517596426966,1.7316001231106881,4.978355514518662,4.978355514518662,-1.298700092333016,-2.597400184666032
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2003-03-31,2.25,🆆 2003-03-11 / 2003-03-25 | neck=2.23 | target~2.37,2003-03-11,2003-03-25,2003-03-20,2003-03-31,2.0899999141693115,2.109999895095825,2.2300000190734863,2.25,2.370000123977661,0.00956936925734891,0.06698569887732223,0.0423868839934856,-3.555552164713538,-0.4444440205891964,-5.3333282470703125,-6.222226884629989,0.8888880411783928,0.8888880411783928,-7.555558946397567,-7.555558946397567
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2025-02-11,21.5,🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40,2025-01-15,2025-02-03,2025-01-28,2025-02-11,19.399999618530273,19.5,21.399999618530273,21.5,23.399999618530273,0.0051546589400037575,0.10309278553230808,0.055431982538340696,2.3255813953488413,2.3255813953488413,2.79069944869641,2.79069944869641,4.186044737350114,23.25581395348837,0.4651180533475685,0.4651180533475685
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRB,2013-03-13,1.1699999570846558,🆆 2013-02-21 / 2013-03-07 | neck=1.16 | target~1.32,2013-02-21,2013-03-07,2013-02-28,2013-03-13,1.0,1.0299999713897705,1.159999966621399,1.1699999570846558,1.3199999332427979,0.029999971389770508,0.15999996662139893,0.09915553779469537,0.0,-5.128200425668883,-8.547000709448128,-5.128200425668883,2.564110401662978,2.564110401662978,-7.692300638503314,-13.675211323945547
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2018-04-19,18.350000381469727,🆆 2018-03-28 / 2018-04-13 | neck=18.20 | target~20.40,2018-03-28,2018-04-13,2018-04-06,2018-04-19,16.0,16.100000381469727,18.200000762939453,18.350000381469727,20.400001525878906,0.00625002384185791,0.13750004768371582,0.0927204540371887,0.27247540066013265,-6.267027763615585,-4.359679170454078,-0.5449611955905431,3.5422321799331247,4.904629971774366,-6.267027763615585,-6.267027763615585
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2025-01-13,53.099998474121094,🆆 2024-11-28 / 2024-12-23 | neck=52.80 | target~58.80,2024-11-28,2024-12-23,2024-12-04,2025-01-13,46.79999923706055,47.0,52.79999923706055,53.099998474121094,58.79999923706055,0.0042735206452968084,0.12820513029514427,0.059307427488231014,-1.3182617106539785,-1.8832392254914287,-6.3088485318012815,-9.792838225365418,1.5065971275831647,1.5065971275831647,-1.8832392254914287,-7.3446286690240665
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MSZ,2000-11-03,21.799999237060547,🆆 2000-10-16 / 2000-11-01 | neck=21.60 | target~23.80,2000-10-16,2000-11-01,2000-10-19,2000-11-03,19.399999618530273,19.799999237060547,21.600000381469727,21.799999237060547,23.80000114440918,0.02061853744307326,0.11340210341231559,0.09043776171611675,-3.211004037104759,-6.4220168235154755,-9.174312247680948,-11.926598922540466,2.752295424165485,2.752295424165485,-6.4220168235154755,-11.00917294735595
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2003-04-08,12.25,🆆 2003-03-17 / 2003-03-31 | neck=12.20 | target~13.00,2003-03-17,2003-03-31,2003-03-26,2003-04-08,11.449999809265137,11.399999618530273,12.199999809265137,12.25,13.0,0.004385981790173909,0.07017545767584876,0.03347825825242507,-0.8163296446508261,-2.448981148856022,-1.2244866818797884,7.346935661471621,7.755100483797039,17.14286025689573,-3.6734678307358104,-3.6734678307358104
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2012-08-06,16.479999542236328,🆆 2012-07-10 / 2012-07-26 | neck=16.44 | target~17.70,2012-07-10,2012-07-26,2012-07-18,2012-08-06,15.180000305175781,15.619999885559082,16.440000534057617,16.479999542236328,17.700000762939453,0.028985479020924545,0.0830039659783291,0.03828407672531008,0.12136200436421163,1.3349589005708928,1.0315538896603416,1.9417457749564715,5.218450450483814,5.218450450483814,-1.8203837705922488,-1.8203837705922488
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2014-03-13,10.520000457763672,🆆 2014-02-14 / 2014-03-06 | neck=10.45 | target~11.25,2014-02-14,2014-03-06,2014-02-19,2014-03-13,9.649999618530273,9.829999923706055,10.449999809265137,10.520000457763672,11.25,0.018652882102724463,0.08290157744656014,0.05266903309985689,2.6615943040625423,2.1863073405723243,-1.6159702366598916,-1.3308016847036863,3.9923869234214093,3.9923869234214093,-1.9011478539609161,-3.422058884853807
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2018-11-07,4.699999809265137,🆆 2018-10-11 / 2018-10-31 | neck=4.68 | target~5.03,2018-10-11,2018-10-31,2018-10-22,2018-11-07,4.349999904632568,4.329999923706055,4.679999828338623,4.699999809265137,5.029999732971191,0.004618933320764507,0.08083138817540736,0.05208819557047812,-0.851063052687262,1.9148969412822625,1.0638338885950116,5.531919987939071,6.170212204718584,6.382983040626322,-2.9787206844054115,-4.46808609934406
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2025-10-20,9.137999534606934,🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75,2025-09-26,2025-10-14,2025-10-03,2025-10-20,8.571999549865723,8.461999893188477,9.105999946594238,9.137999534606934,9.75,0.01299925053955517,0.07610494700243997,0.05097132695900207,0.3501919820177335,1.991684936380489,0.9630149051016668,-1.3788515769388665,4.049035435295778,10.582184907837044,-0.8535688220910997,-1.5320573077098443
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2017-04-26,10.9399995803833,🆆 2017-04-04 / 2017-04-20 | neck=10.89 | target~11.96,2017-04-04,2017-04-20,2017-04-06,2017-04-26,9.819999694824219,9.90999984741211,10.890000343322754,10.9399995803833,11.960000991821289,0.00916498527340348,0.10896137288705776,0.06897619724197487,-0.457031434902444,0.09140977390682536,-1.3711117393390038,-8.592318248977172,1.8281606088731195,1.8281606088731195,-5.850086052983327,-8.409498701163532
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCR,2018-05-21,111.5,🆆 2018-04-23 / 2018-05-11 | neck=111.00 | target~120.00,2018-04-23,2018-05-11,2018-04-27,2018-05-21,102.0,102.5,111.0,111.5,120.0,0.004901960784313725,0.08823529411764706,0.05167558751441753,-1.3452914798206317,-1.7937219730941756,-2.2421524663677084,-3.139013452914796,0.4484304932735439,0.4484304932735439,-5.829596412556048,-5.829596412556048
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2018-06-07,121.69999694824219,🆆 2018-05-08 / 2018-05-30 | neck=121.35 | target~131.95,2018-05-08,2018-05-30,2018-05-14,2018-06-07,112.8499984741211,110.75,121.3499984741211,121.69999694824219,131.9499969482422,0.018961611504479402,0.09571104717039362,0.05842430936362952,-0.2054231768849779,-1.4379622381948454,-5.916184986680218,-12.4897266469995,0.24651031986910876,0.24651031986910876,-4.478222748485372,-7.929329612545855
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06573862547907151,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2025-06-30,185.0,🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45,2025-06-06,2025-06-23,2025-06-12,2025-06-30,166.5500030517578,169.9499969482422,184.0,185.0,201.4499969482422,0.020414252982197654,0.10477332109576336,0.0573755096323397,2.297297297297307,1.8378345386401929,1.08108108108107,6.864863215266048,10.81081081081081,20.594597893792233,-1.8918918918918948,-1.8918918918918948
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2006-07-19,9.451800346374512,🆆 2006-07-03 / 2006-07-17 | neck=9.41 | target~10.11,2006-07-03,2006-07-17,2006-07-07,2006-07-19,8.704448699951172,8.836334228515625,9.407838821411133,9.451800346374512,10.111228942871094,0.015151508511411291,0.08080811843533602,0.06355646984182825,6.976741135620856,7.441863937908555,5.11628019607846,2.3255837418301173,9.302334967320425,9.302334967320425,-1.3953482271241713,-1.3953482271241713
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2006-09-22,9.847456932067871,🆆 2006-08-28 / 2006-09-14 | neck=9.76 | target~10.46,2006-08-28,2006-09-14,2006-08-31,2006-09-22,9.056143760681152,9.117690086364746,9.759532928466797,9.847456932067871,10.462922096252441,0.006796085321746768,0.0776698323672304,0.04169340431908305,-1.071422311108472,1.7857199926359257,9.374996065682817,16.696428666543927,22.321432116637464,31.69643786679337,-2.6785703044807985,-2.6785703044807985
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PGE,2017-12-08,12.65999984741211,🆆 2017-11-13 / 2017-12-01 | neck=12.60 | target~13.56,2017-11-13,2017-12-01,2017-11-23,2017-12-08,11.640000343322754,11.670000076293945,12.600000381469727,12.65999984741211,13.5600004196167,0.0025772965709919974,0.08247422764877094,0.05325586052660837,-0.47392943653666864,-3.870456374597253,-6.00316143792996,0.7109016877775653,2.606634499869376,6.556081624880261,-5.292259750152395,-6.319116906611932
