config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SEL,2023-08-01,25.5,"🟩(rectangle) ⬆️ count=1 windows=35 (22.40↔️23.80, h=6.2%)",3.5294102687461804,6.27451129988128,2.7451010311351,8.235295613606763,7.843137254901955,11.764705882352944,-2.745101031135111,-2.745101031135111
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SEL,2024-07-24,38.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (33.60↔️36.90, h=9.8%)",1.0416606648103066,1.0416606648103066,-1.041670598917377,7.552077072776275,1.5624959642690062,10.416666252745532,-2.604166563186383,-8.854170288476537
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SEL,2024-09-13,41.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (34.70↔️38.90, h=12.1%)",0.24213629701141937,-2.421307550782348,-8.716703488194344,-20.338977884638567,2.663443847793756,2.663443847793756,-4.1162246836410565,-12.348664814367872
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SEL,2025-04-25,37.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (32.50↔️36.20, h=11.4%)",1.336898341177939,0.0,3.4759336471176683,-0.5347613764161596,5.8823445414030395,5.8823445414030395,-1.336898341177939,-1.8716597175940985
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SEL,2025-12-01,41.29999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (37.10↔️40.00, h=7.8%)",1.6949171328586976,1.4527900724025766,10.653756918064449,38.49879375206149,53.99515653513536,53.99515653513536,-2.1791712537709396,-2.1791712537709396
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SGN,2024-10-29,67.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (57.20↔️61.40, h=7.3%)",0.2949807363423096,3.834805836419042,5.014740034582088,1.7699069236414733,9.144537860137225,9.144537860137225,-6.194696738332706,-6.194696738332706
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SGN,2025-02-19,77.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (63.00↔️69.40, h=10.2%)",-0.5181268293994234,-2.849737092239979,-5.1813473550805345,3.1088103895754893,5.440420652416034,5.440420652416034,-3.36787380427519,-7.253884320585591
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SGN,2026-04-17,76.0,"🟩(rectangle) ⬆️ count=1 windows=35 (67.00↔️72.00, h=7.5%)",,,,,,,,
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SHO,2021-10-21,73.11000061035156,"🟩(rectangle) ⬆️ count=1 windows=35 (64.20↔️71.40, h=11.2%)",2.5851448144849742,1.9012438490550787,9.971277328228002,-6.332919183100671,25.673637650618186,25.673637650618186,-0.765965741921304,-0.765965741921304
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SHO,2023-09-18,38.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=35 (33.10↔️38.00, h=14.8%)",-6.994811023250092,-5.440410769780247,-8.290147862020225,-21.761652961756774,0.7772100093707213,0.7772100093707213,-8.031084447320513,-10.621758124860781
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SHO,2025-03-24,44.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (38.70↔️44.00, h=13.7%)",-5.357137839404825,-10.267853911737957,-16.071430548113252,6.026787519911148,-0.2232108835358404,12.946427088915069,-10.267853911737957,-18.749995210340963
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SHO,2025-10-21,54.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (48.20↔️53.20, h=10.4%)",0.0,0.36496490095605516,-0.7299228407856018,-5.474452630961235,9.489052619224768,9.489052619224768,-1.459852642697701,-4.014599988263545
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SHO,2026-01-02,55.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=35 (48.30↔️53.80, h=11.4%)",-2.877695176315176,1.7985612004385976,-3.2374087885961966,-20.863307180701252,4.316549625439259,4.316549625439259,-3.5971224008772174,-4.316542764472764
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SKA,2023-01-09,67.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (59.80↔️64.80, h=8.4%)",-4.7197705510335535,1.7699069236414733,2.359879649119878,5.89970474919661,4.7197592982397785,5.89970474919661,-5.014751287375874,-5.014751287375874
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SKA,2023-09-22,76.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (72.00↔️75.40, h=4.7%)",-0.2610926269270841,3.1331613233513744,-0.5221952138994457,1.827678268625399,4.177551751150266,4.177551751150266,-0.7832878408265298,-0.7832878408265298
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SKA,2026-01-02,85.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (77.80↔️82.80, h=6.4%)",2.1126797138869557,2.1126797138869557,0.23474716525895278,0.23474716525895278,3.9906122625149365,3.9906122625149365,-0.23473821057021782,-1.1737089622285812
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SLV,2021-10-20,81.0,"🟩(rectangle) ⬆️ count=1 windows=35 (71.60↔️76.50, h=6.8%)",-1.2345679012345734,-0.7407388569396267,1.2345679012345734,-6.049384599850505,3.580248797381369,8.888885121286648,-4.197532747998645,-4.197532747998645
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SLV,2021-12-10,84.30000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (76.00↔️82.90, h=9.1%)",-4.50771401446417,-9.727169965346437,-6.049829085278169,-7.473312958114353,4.626327111862483,4.626327111862483,-9.727169965346437,-9.727169965346437
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SLV,2022-09-14,83.69999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (71.70↔️81.10, h=13.1%)",1.1947431737881375,1.911596370194646,3.4647570270190053,-4.420546096949285,7.407413146586661,7.407413146586661,-1.7921147606822063,-3.464747911851962
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNK,2023-03-27,18.1200008392334,"🟩(rectangle) ⬆️ count=1 windows=35 (15.40↔️17.64, h=14.5%)",1.986747717050097,6.40176486581876,7.284766190331271,10.099336859542207,7.836644649703128,20.30904098999389,-2.3178811083968687,-2.3178811083968687
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNK,2023-06-29,22.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (19.45↔️21.50, h=10.5%)",-1.7937203238353017,-8.96861017230971,-8.520177953067588,-11.883406767683734,2.690584762319559,2.690584762319559,-10.3138982769029,-12.107618600738201
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNK,2023-12-22,24.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (22.10↔️23.90, h=8.1%)",0.819675270763387,-3.278685449048113,0.0,-4.918028173572164,5.3278736259565695,5.3278736259565695,-3.6885230844298067,-6.147541079717245
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNK,2024-12-20,20.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (19.50↔️20.55, h=5.4%)",11.961722706365308,7.894735160987065,3.5885168119095923,11.004790365498195,13.63636571047049,13.63636571047049,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNK,2026-01-02,21.5,"🟩(rectangle) ⬆️ count=1 windows=35 (19.90↔️21.10, h=6.0%)",5.5813988973927975,4.651162790697683,3.7209266840025457,6.046508079351387,13.953488372093027,13.953488372093027,-1.3953452886537043,-1.3953452886537043
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2021-05-25,33.25,"🟩(rectangle) ⬆️ count=1 windows=35 (28.95↔️30.70, h=6.0%)",1.0526269898378793,1.804506689086005,7.067664583822841,-2.7067715064027276,17.89473913666,17.89473913666,-5.11278424944196,-5.11278424944196
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2022-01-13,32.75,"🟩(rectangle) ⬆️ count=1 windows=35 (27.30↔️30.80, h=12.8%)",5.03817259810353,0.7633587786259444,-8.244277138746426,-17.86259658464039,5.648850302659825,5.648850302659825,-1.8320564095300584,-11.45038167938931
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2022-10-03,29.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (25.25↔️28.15, h=11.5%)",4.109585014510864,7.191775408397949,3.4246574447668987,1.7123287223834494,9.58903823254107,9.58903823254107,0.3424605188641294,0.3424605188641294
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2023-11-08,67.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (58.00↔️66.60, h=14.8%)",-1.479289974219189,1.4792899742192,8.579886364906052,23.96450435400301,24.260357834412115,38.16568584928988,-2.958579948438389,-2.958579948438389
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2024-02-02,95.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (82.60↔️91.40, h=10.7%)",6.092440375718833,3.991599972239257,13.97059188876728,52.31092925226963,40.231096932262034,64.91597167314711,-0.21008083471990568,-0.21008083471990568
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SNT,2025-11-25,277.79998779296875,"🟩(rectangle) ⬆️ count=1 windows=35 (248.20↔️268.00, h=8.0%)",1.1519122921690217,-0.7199424362431928,-0.5039575082802839,7.19942436243195,2.3758122366924983,14.110876144546559,-1.8718437429624424,-2.951757397327237
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SPL,2021-04-29,226.1999969482422,"🟩(rectangle) ⬆️ count=1 windows=35 (207.00↔️220.00, h=6.3%)",-1.8125512378608488,0.30945930932189114,1.2820553467721707,20.247570145740323,21.573830110583046,21.971705401753063,-4.509282531323855,-4.509282531323855
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SPL,2023-06-02,366.3999938964844,"🟩(rectangle) ⬆️ count=1 windows=35 (312.60↔️352.80, h=12.9%)",1.2008717166429594,2.8930148144353796,5.021832478982735,8.460698830895218,10.698693466164766,14.355897101454707,-0.38209441042728054,-0.38209441042728054
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SPL,2023-10-16,422.20001220703125,"🟩(rectangle) ⬆️ count=1 windows=35 (346.00↔️392.40, h=13.4%)",-2.463293252810872,-4.073901399746294,7.531972258062192,20.558973302541084,17.90619928946522,23.401228075881942,-4.547610528636426,-4.547610528636426
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SPL,2025-12-19,538.7999877929688,"🟩(rectangle) ⬆️ count=1 windows=35 (479.00↔️524.80, h=9.6%)",0.9279881427765035,3.9717937822755456,3.8604284083542106,13.622870467151182,5.976245905076727,14.996286121672252,-0.7423905142212028,-0.7423905142212028
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STP,2021-05-05,367.0,"🟩(rectangle) ⬆️ count=1 windows=35 (326.00↔️350.00, h=7.4%)",9.809264305177102,7.3569482288828425,10.081743869209813,3.133514986376018,16.89373297002725,16.89373297002725,-1.0899182561307952,-1.0899182561307952
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STP,2023-01-09,258.0,"🟩(rectangle) ⬆️ count=1 windows=35 (230.00↔️248.00, h=7.8%)",8.52713178294573,8.914728682170537,9.883720930232553,2.7131782945736482,18.217054263565903,18.217054263565903,1.3565891472868241,1.3565891472868241
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STP,2023-12-27,236.5,"🟩(rectangle) ⬆️ count=1 windows=35 (207.00↔️233.00, h=12.6%)",-0.8456659619450302,-1.0570824524312905,-0.8456659619450302,-5.073995771670193,3.1712473572938604,3.1712473572938604,-3.382663847780132,-3.382663847780132
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STP,2025-07-04,261.0,"🟩(rectangle) ⬆️ count=1 windows=35 (242.00↔️256.00, h=5.8%)",-3.065134099616862,-3.4482758620689613,-4.597701149425292,-7.279693486590033,-0.3831417624521105,-0.3831417624521105,-3.831417624521072,-6.130268199233713
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STX,2022-11-04,2.6549999713897705,"🟩(rectangle) ⬆️ count=1 windows=35 (2.51↔️2.59, h=3.0%)",1.3182706669622846,0.18832822955929807,2.0715656252309644,-0.5649667287093818,2.636532353940324,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,STX,2023-01-20,2.865000009536743,"🟩(rectangle) ⬆️ count=1 windows=35 (2.56↔️2.69, h=5.3%)",0.5235638692580702,1.5706832860088449,1.5706832860088449,-5.061081341844719,4.188477667003054,4.188477667003054,-1.919723091592429,-1.919723091592429
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SVE,2021-10-11,10.130000114440918,"🟩(rectangle) ⬆️ count=1 windows=35 (9.37↔️9.98, h=6.5%)",-4.244820338775613,-6.9101658574242775,-6.831198235749603,-52.73445160197042,0.04935947072488567,0.04935947072488567,-7.206322681773569,-12.931889484869952
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,SVE,2024-07-08,5.230000019073486,"🟩(rectangle) ⬆️ count=1 windows=35 (4.86↔️5.15, h=6.1%)",3.8240881173183583,3.8240881173183583,2.4856618349295534,-9.369029563447828,13.384317527959478,13.384317527959478,0.38240881173183805,0.38240881173183805
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TAR,2022-01-03,46.0,"🟩(rectangle) ⬆️ count=1 windows=35 (38.00↔️42.00, h=10.5%)",-1.304344508958899,-6.521739130434778,-2.6086973107379396,-13.913046795388928,2.1739130434782705,2.1739130434782705,-7.826083639393677,-7.826083639393677
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TAR,2023-02-13,44.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (37.60↔️43.00, h=14.4%)",3.1674155814845673,6.334839793505775,-2.714933805941522,24.43438699240039,6.334839793505775,33.48416059184769,-1.8099529937821268,-2.714933805941522
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TAR,2023-03-30,50.5,"🟩(rectangle) ⬆️ count=1 windows=35 (42.20↔️47.00, h=11.4%)",5.940594059405946,2.970297029702973,7.920792079207928,-8.910891089108908,16.831683168316825,16.831683168316825,-2.970297029702973,-2.970297029702973
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TEN,2025-03-25,90.0,"🟩(rectangle) ⬆️ count=1 windows=35 (76.80↔️85.30, h=11.1%)",-0.6666649712456563,-1.1111111111111072,-3.7777794731987835,12.666668362087673,7.444441053602424,15.33333672417534,-5.666664971245661,-8.888888888888891
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOA,2023-01-09,5.789999961853027,"🟩(rectangle) ⬆️ count=1 windows=35 (4.89↔️5.40, h=10.3%)",0.17271552586739514,2.072536897231303,2.417959713436524,8.290155824454736,9.3264242730704,9.3264242730704,-4.8359194268730255,-4.8359194268730255
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOA,2024-05-13,8.270000457763672,"🟩(rectangle) ⬆️ count=1 windows=35 (7.14↔️7.77, h=8.8%)",-1.2091943885667922,-1.934713328053339,-9.310766809460269,1.0882611116313168,0.3627537038771056,5.199508194679625,-2.781142481010701,-12.212819503941773
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOA,2024-06-27,8.460000038146973,"🟩(rectangle) ⬆️ count=1 windows=35 (7.36↔️8.30, h=12.8%)",1.5366443718053846,1.0638315860764802,-0.9456255714577644,-11.93853693058683,2.836876714373293,2.836876714373293,-0.9456255714577644,-3.073288743610747
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOA,2024-09-26,8.109999656677246,"🟩(rectangle) ⬆️ count=1 windows=35 (7.02↔️7.86, h=12.0%)",-2.0961727084269466,-4.0690439067675666,-7.521574383483632,-4.438960196266417,2.096178588046893,2.096178588046893,-6.288529884520733,-8.754618882446518
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOA,2025-02-11,7.659999847412109,"🟩(rectangle) ⬆️ count=1 windows=35 (7.00↔️7.49, h=7.0%)",0.3916476554302495,-3.655349067216862,-3.9164454291609196,-16.1879868905884,2.219322189038664,2.219322189038664,-4.0469967226471,-7.310704359462017
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOR,2021-05-05,13.680000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (11.90↔️13.25, h=11.3%)",4.093563256212129,2.0467816281060536,4.239765429585662,3.36257330325449,14.03508796390538,27.923973754437228,-1.3157916751484144,-1.3157916751484144
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOR,2022-03-23,14.260000228881836,"🟩(rectangle) ⬆️ count=1 windows=35 (12.08↔️13.58, h=12.4%)",1.6830278209398308,3.7868159409936375,2.805046368233044,13.74473389209998,9.817668976573724,15.70827303762119,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOR,2025-07-23,39.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (36.90↔️39.10, h=6.0%)",-0.1253209269312494,-0.501255025791747,-4.0100306456895884,20.050124546514738,11.278195057414543,21.42856869695875,-1.2531327841571738,-5.137852063559933
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOR,2025-10-28,52.0,"🟩(rectangle) ⬆️ count=1 windows=35 (46.70↔️49.95, h=7.0%)",2.4999985328087337,0.5769216097318175,5.192309159498953,11.346156780536365,13.846155313345099,22.307689373309803,-1.5384600712702867,-1.5384600712702867
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TOR,2026-04-13,72.0,"🟩(rectangle) ⬆️ count=1 windows=35 (61.60↔️69.50, h=12.8%)",-2.22222010294596,,,,1.1111153496636383,1.1111153496636383,-4.444440205891931,-4.444440205891931
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TPE,2024-10-25,3.700000047683716,"🟩(rectangle) ⬆️ count=1 windows=35 (3.28↔️3.58, h=9.4%)",1.6216200542241266,-0.7837849593319124,-4.945948253503385,0.054050135560301804,3.243240108448231,8.108106714865881,-1.4594632037979394,-5.864864995481323
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TPE,2024-12-17,3.8499999046325684,"🟩(rectangle) ⬆️ count=1 windows=35 (3.32↔️3.78, h=13.9%)",-3.4025923841053407,-3.8441559889200394,0.7792262480903256,14.753255342588933,7.4805224401430115,16.33766759742805,-6.727268336092173,-6.727268336092173
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TPE,2025-09-05,9.390000343322754,"🟩(rectangle) ⬆️ count=1 windows=35 (7.89↔️8.92, h=13.0%)",-3.6208747620511628,-4.089465007009352,-10.159749074991808,6.496268736678146,0.8519693373913784,13.20553488584193,-8.73270094267503,-11.501596211059184
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TXT,2022-08-16,109.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (95.00↔️105.00, h=10.5%)",-0.5474438708708229,-7.846714045485815,-1.459852642697701,-1.459852642697701,7.481756105656245,7.481756105656245,-9.48905261922478,-9.671531589139558
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,TXT,2026-04-15,40.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (35.96↔️38.20, h=6.2%)",,,,,2.45098043798897,2.45098043798897,-2.352938976529795,-2.352938976529795
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNI,2021-05-10,11.550000190734863,"🟩(rectangle) ⬆️ count=1 windows=35 (10.45↔️11.35, h=8.6%)",-1.7316000516222618,8.225106437896024,1.2986979744866067,8.225106437896024,12.554110695411879,18.614715004549986,-3.463208360164882,-3.463208360164882
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNI,2021-05-17,12.5,"🟩(rectangle) ⬆️ count=1 windows=35 (10.45↔️11.80, h=12.9%)",-7.199996948242182,-6.400001525878906,-0.8000030517578138,-0.40000152587890137,9.599998474121097,9.599998474121097,-8.800003051757809,-8.800003051757809
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNI,2022-06-29,8.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (7.94↔️8.60, h=8.3%)",-1.1235891245119367,-4.943815721825406,-6.0674155617795655,-15.056176777365039,0.0,0.0,-5.617977768886339,-7.640442479184717
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNI,2025-03-14,9.479999542236328,"🟩(rectangle) ⬆️ count=1 windows=35 (8.44↔️9.28, h=10.0%)",0.21097530305316248,-0.42194054625018795,0.21097530305316248,26.582284593330318,6.540093556662141,29.219415522358027,-2.742608520698153,-2.742608520698153
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNT,2022-07-15,54.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (46.50↔️53.00, h=14.0%)",13.8376381816,14.022137208746631,10.88560447994662,26.383762058613325,19.372686416053252,40.959410425173346,0.7380031467732806,0.7380031467732806
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNT,2023-01-12,97.4000015258789,"🟩(rectangle) ⬆️ count=1 windows=35 (87.40↔️94.00, h=7.6%)",3.4907612655175724,4.312111788957473,11.909649170836012,8.418887905318439,18.89117170187116,18.89117170187116,-0.4106791782468533,-0.4106791782468533
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,2,0.015,0.15,0.25,35,35,UNT,2026-01-09,138.60000610351562,"🟩(rectangle) ⬆️ count=1 windows=35 (125.00↔️134.80, h=7.8%)",0.0,-2.5974068867117506,-4.184706202268118,7.936507587008679,0.2885958722004922,11.111106218121414,-6.204910335352054,-6.3492082714523
