config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKTI,2003-09-12,4.650000095367432,🚩2003-08-20 → 2003-09-08 (4.45),89.36,30.95,3,45.161287345449644,16.129029876359734,24.884789625969095,9.677415054538386,50.53763132120703,66.66666324847922,79.56989699394683,-4.3010813333433155,False,3.799999952316284
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKTI,2008-12-05,5.25,🚩2008-11-17 → 2008-11-28 (4.35),85.11,30.0,4,9.523809523809534,-12.38095238095237,-13.741497117645896,-24.761903853643506,-28.57142857142857,-22.857139224097843,9.523809523809534,-43.809522901262554,False,3.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BKTI,2009-05-22,5.75,🚩2009-04-21 → 2009-05-07 (5.50),120.0,40.0,10,49.565224025560475,19.652179220448375,33.043488212253735,43.47826086956521,39.13043478260869,24.347827745520554,49.565224025560475,0.0,False,4.300000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BLFS,2000-02-22,44.84375,🚩2000-01-21 → 2000-01-28 (28.44),100.0,46.15,15,17.07317073170731,-6.341463414634141,-13.588850174216027,-21.95121951219512,-2.4390243902439046,-31.707317073170728,19.512195121951216,-34.14634146341463,False,21.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BXMT,1997-01-17,191.25,🚩1996-12-30 → 1997-01-13 (180.00),140.0,46.43,3,3.9215686274509887,-16.862745098039213,-18.76750700280112,-17.647058823529417,-11.764705882352944,-17.647058823529417,3.9215686274509887,-21.568627450980394,False,131.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BZH,2009-05-05,17.850000381469727,🚩2009-04-07 → 2009-04-28 (15.75),262.07,30.26,4,10.644255338519116,-11.48459572918471,-19.087635714645202,-19.04762184618307,-23.24930242865848,-23.24930242865848,10.644255338519116,-42.57703203950274,False,12.300000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CAL,2009-04-02,4.480000019073486,🚩2009-03-09 → 2009-03-26 (4.07),99.51,29.06,4,13.392854957100099,-9.285716034319936,-6.345667830280089,16.964280107343697,35.2678552897153,46.87499767169356,49.55356653437628,-10.9375001663076,False,3.4800000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CALM,2003-12-19,8.345000267028809,🚩2003-11-21 → 2003-12-15 (8.33),102.61,27.43,3,-14.020371945542397,-14.020371945542397,-14.020371945542397,30.587174229378043,3.325346239763438,-4.284003173809737,33.283403998940855,-14.70941161667848,True,7.175000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CAPR,2007-10-24,3250.0,🚩2007-09-14 → 2007-09-20 (2500.00),143.9,42.37,23,-42.307692307692314,-19.999999999999996,-42.307692307692314,-11.538461538461542,-11.538461538461542,-7.692307692307687,0.0,-52.3076923076923,True,1875.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CATX,2009-04-13,3.4000000953674316,🚩2009-03-30 → 2009-04-06 (3.20),128.57,44.44,3,32.35293746407066,5.88234997125654,-0.840339817390201,-17.647062535929326,-11.764708357286224,5.882347166332158,32.35293746407066,-35.294118059547706,False,2.4000000953674316
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CB,2001-10-09,36.099998474121094,🚩2001-09-21 → 2001-10-03 (35.03),93.54,18.78,3,24.598341948631976,-0.3213264410944161,-2.5643016538939967,6.9252080489481616,1.772862136834985,10.692522918300584,12.880891197855139,-3.2963952271689356,False,31.850000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CBAN,2010-04-26,8.199999809265137,🚩2010-03-22 → 2010-04-07 (8.00),97.53,37.72,12,12.804880672661412,-9.756095461870872,-4.80835789557037,-4.878044241882984,0.0,-0.2438963970067154,12.804880672661412,-11.58536379710322,False,6.510000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CCI,1998-11-30,13.033462524414062,🚩1998-10-09 → 1998-10-27 (12.97),122.92,47.46,22,44.186049234277846,15.348839387422286,7.043185401480856,16.744186693140996,13.48837484970633,55.34884524111965,55.34884524111965,-6.046510845145114,False,9.578080177307129
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CCI,2001-04-18,22.18234634399414,🚩2001-04-03 → 2001-04-11 (20.13),85.47,20.39,3,12.636645182459262,-9.890683854032567,-0.45598449695702925,-5.990375873027009,3.8041131431655106,-19.107995244686606,12.636645182459262,-10.75644599309128,False,18.234724044799805
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CCI,2002-09-03,2.5,🚩2002-08-12 → 2002-08-22 (2.44),144.0,27.08,6,9.60000038146973,-12.319999694824213,-8.628570011683879,-0.7999992370605447,-8.000001907348631,-14.39999580383301,9.60000038146973,-9.999999999999998,False,2.049999952316284
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CCI,2009-01-05,19.59000015258789,🚩2008-11-21 → 2008-12-10 (19.42),121.94,31.4,15,7.96324376616353,-13.62940498706916,-5.607820527132579,-2.3991797329945608,-13.118936573794338,4.747321582092612,6.176616003307234,-13.42522229520149,False,16.06999969482422
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CDZI,1991-09-19,50.78125,🚩1991-08-20 → 1991-08-29 (46.88),100.0,0.0,13,-7.692307692307687,-7.692307692307687,-7.692307692307687,-15.384615384615385,7.692307692307687,7.692307692307687,7.692307692307687,-15.384615384615385,True,46.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CDZI,1993-05-28,50.78125,🚩1993-05-05 → 1993-05-18 (50.00),100.0,37.5,7,29.230769230769237,3.384615384615386,7.47252747252749,23.076923076923084,29.230769230769237,49.23076923076923,78.46153846153847,-13.846153846153841,False,40.625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CDZI,2003-10-16,4.5,🚩2003-09-02 → 2003-09-11 (4.25),88.89,37.5,24,5.555555555555558,-15.555555555555545,-14.28571428571428,5.555555555555558,22.222222222222232,-11.111111111111116,27.777777777777768,-16.666666666666664,False,3.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CENTA,2008-12-10,4.064000129699707,🚩2008-11-21 → 2008-12-04 (3.77),121.13,22.48,3,55.11810284522998,24.09448227618398,5.989869356210531,-0.5905552923408219,7.480312281395873,18.307084997394064,28.740150274099218,-18.110237144346254,False,3.303999900817871
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CENX,2009-01-02,11.720000267028809,🚩2008-12-04 → 2008-12-15 (10.25),90.52,44.15,11,9.215016203919003,-12.627987036864797,-7.179426088248563,-0.85324555623989,-27.559730565855155,-68.43003444212616,9.215016203919003,-35.92150121353427,False,8.100000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CERS,1997-08-06,16.5,🚩1997-07-01 → 1997-07-23 (16.00),100.0,39.06,9,38.63636363636365,10.909090909090914,-6.385281385281383,-3.0303030303030276,-2.2727272727272707,7.575757575757569,9.84848484848484,-7.57575757575758,False,12.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CERS,2001-05-22,62.11000061035156,🚩2001-04-04 → 2001-05-02 (61.15),89.61,31.21,13,22.363547340447877,-2.109162127641695,12.050049192633994,-2.5438766954244074,20.914502875732623,11.89824394948853,22.363547340447877,-4.60473447471662,False,52.130001068115234
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CIEN,2001-10-25,152.52999877929688,🚩2001-09-27 → 2001-10-17 (136.85),112.5,42.03,5,0.9637456450977577,-19.2290034839218,-19.878056020168344,-24.460760412500505,-22.900413416850352,-9.086737508210618,0.9637456450977577,-31.62000663051562,False,106.4000015258789
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CLDX,2000-01-20,900.0,🚩2000-01-04 → 2000-01-13 (855.00),130.3,40.7,3,18.75,13.5,7.9464285714285765,25.0,25.0,118.75,120.00000000000001,-5.000000000000004,False,658.125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CLMT,2008-11-04,15.149999618530273,🚩2008-10-07 → 2008-10-21 (15.10),115.41,41.9,9,-22.70626842904846,-22.70626842904846,-18.123523749440672,-23.300328857128005,-41.25412645130035,-40.39603986572769,-1.5181488318653846,-42.112206741992885,True,11.710000038146973
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CLW,2009-05-19,12.4350004196167,🚩2009-04-07 → 2009-05-11 (11.94),228.61,29.3,5,105.87052285969145,64.69641828775319,46.39553356353354,-10.61520389188072,1.889824276214136,4.583833338075505,9.569759068974616,-16.123844364958384,False,9.510000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CMCL,1987-04-10,343.75,🚩1987-03-17 → 1987-04-03 (318.75),104.0,15.38,4,-14.54545454545455,-14.54545454545455,-14.54545454545455,-16.36363636363637,-23.636363636363633,-10.909090909090914,1.8181818181818077,-23.636363636363633,True,293.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CNXN,1998-11-06,11.0,🚩1998-10-08 → 1998-10-27 (10.92),172.92,34.94,7,10.606063495982788,-11.515149203213781,-8.170993606765553,-5.30302741310813,-12.878790768710047,-4.545454545454541,10.606063495982788,-15.151518041437317,False,8.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,COF,1998-10-30,33.91666793823242,🚩1998-10-08 → 1998-10-23 (33.33),93.24,22.8,4,37.592136182775235,10.073708946220194,-2.6149584083398625,5.589676631030449,0.06142131003410434,8.108107804127984,13.022105035726383,-8.599512026193533,False,29.666667938232422
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CRK,1993-02-25,17.8125,🚩1993-01-06 → 1993-01-26 (17.50),100.0,50.0,20,54.38596491228069,23.50877192982457,0.3759398496240518,3.5087719298245723,7.8947368421052655,12.280701754385959,14.035087719298245,-3.508771929824561,False,13.125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CSIQ,2009-05-04,9.069999694824219,🚩2009-03-09 → 2009-04-02 (7.49),149.67,45.66,20,7.497247277349106,-14.002202178120704,-10.37958417094651,-7.93825068996814,-10.363832546981344,47.409044491905014,58.103645370252764,-20.066149460432715,False,5.440000057220459
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CSV,2001-06-04,6.03000020980835,🚩2001-04-24 → 2001-05-22 (6.00),104.08,29.41,7,-15.422890096472141,-15.422890096472141,-15.422890096472141,-20.066334926138087,-10.11608809767839,-4.311778106722475,0.9950238920712673,-21.061358818209364,True,5.099999904632568
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CTRN,2009-04-09,24.260000228881836,🚩2009-03-06 → 2009-04-03 (23.88),111.14,14.32,3,-8.985986333917939,-8.985986333917939,-8.985986333917939,-8.202801947005112,-2.019784692890536,3.338827115830223,7.914262399751171,-12.572139800634108,True,22.079999923706055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CTS,1999-11-29,79.25,🚩1999-10-20 → 1999-11-22 (75.44),94.68,12.78,3,-10.725552050473187,-10.725552050473187,-0.03379900856240736,5.914826498422721,-8.2018927444795,-5.757097791798104,8.832807570977907,-8.832807570977918,True,70.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CTS,2002-11-18,7.230000019073486,🚩2002-10-09 → 2002-11-08 (6.99),91.51,25.15,5,24.481327472435275,-0.41493802205176955,13.949812140198636,9.266944322633686,17.289066664802412,17.289066664802412,24.481327472435275,-0.6915655685056366,False,6.150000095367432
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CTSH,2000-05-01,2.208983898162842,🚩2000-04-17 → 2000-04-25 (2.00),97.94,37.11,3,22.605376059750792,-1.9156991521993794,4.997686414760083,12.231102572543339,14.588884151902558,-1.6799080425033641,22.605376059750792,-9.19540428379465,False,1.6328129768371582
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CVGI,2009-09-11,5.489999771118164,🚩2009-07-29 → 2009-08-13 (5.20),239.87,28.34,19,40.255011480571625,12.204009184457298,4.215460274810079,32.60474523345218,19.854284117135524,38.069221124251776,41.8943585905909,-0.5464432463005653,False,4.159999847412109
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CVLG,2009-06-26,2.865000009536743,🚩2009-05-26 → 2009-06-18 (2.83),93.17,26.01,5,-13.612569061290714,-13.612569061290714,-13.612569061290714,-25.130890967314524,-40.66317479843228,-20.244325367378902,2.7923184446687177,-43.280977501191884,True,2.4749999046325684
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CWST,2009-01-08,4.409999847412109,🚩2008-12-29 → 2009-01-02 (4.37),133.69,34.8,3,-20.634917888854766,-20.634917888854766,-20.634917888854766,-36.50793539234725,-41.04308402281899,-36.50793539234725,7.709754293697091,-41.723355506442175,True,3.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CXW,2001-06-29,5.316667079925537,🚩2001-05-10 → 2001-06-01 (4.99),110.99,42.13,19,12.100305483683705,-10.319755613053038,-1.1912360762332819,-3.5109771343296847,-7.1473370201363124,-15.423199522074672,12.100305483683705,-10.971797939328198,False,3.886667013168335
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CYRX,2007-01-19,216.0,🚩2006-12-26 → 2007-01-04 (62.40),160.0,43.75,9,11.111111111111116,-11.111111111111116,-9.920635929814093,-5.555555555555558,-13.888888888888884,-16.666666666666664,16.666666666666675,-17.777774952076097,False,45.599998474121094
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DAN,2009-08-20,5.619999885559082,🚩2009-07-24 → 2009-08-06 (5.38),104.56,49.45,9,4.626338686410336,-16.298929050871724,-12.353829226695435,1.6014262352415987,-13.34519600128763,11.032026658082472,20.106764011588663,-18.505337776347076,False,4.019999980926514
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DCH,2009-08-18,5.699999809265137,🚩2009-07-24 → 2009-08-05 (3.98),258.56,48.43,8,24.736848621597574,-0.2105211027219278,-1.2030016314523828,8.421053247988963,-2.4561380907071495,42.63158572787855,45.78948592435221,-4.21052244121225,False,2.5899999141693115
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DDD,2009-03-26,2.683332920074463,🚩2009-03-05 → 2009-03-18 (2.67),112.77,41.51,5,0.0,-19.999999999999996,-22.484462954811647,-7.453410188832876,-4.720466464096729,-14.285702861929671,-0.6210908602386489,-25.34161241236339,False,2.0799999237060547
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DIOD,1999-11-17,3.160494089126587,🚩1999-10-14 → 1999-11-11 (2.95),154.26,10.34,3,39.06249611027339,11.249996888218705,-0.44644012273792333,4.296853223424457,-1.5625140265899229,-3.515626384978421,16.40623131752519,-9.374993634992812,False,2.7654318809509277
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DK,2009-04-08,11.710000038146973,🚩2009-03-03 → 2009-03-23 (11.61),95.78,35.21,11,5.977795106616468,-15.217763914706817,-9.94266494205618,-13.065753441391992,-15.456877999319962,-13.065753441391992,5.977795106616468,-20.580698886090488,False,9.609999656677246
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DXPE,2005-07-27,7.349999904632568,🚩2005-07-13 → 2005-07-21 (6.75),99.41,47.85,3,19.86395284255609,-4.108837725955128,1.4188579450557404,4.149664069839587,6.802721176701776,-3.3333318195645556,19.86395284255609,-7.619046939396334,False,5.139999866485596
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EBAY,1999-04-09,9.64725399017334,🚩1999-02-18 → 1999-03-09 (9.33),139.16,43.48,21,6.339458983248014,-14.928432813401571,-10.861582073095178,-4.021815602974299,9.134292729282345,-3.646900086487792,27.607358688256344,-20.24539834847767,False,6.9707489013671875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ECPG,2003-04-24,3.25,🚩2003-03-31 → 2003-04-07 (3.00),87.5,35.71,11,40.00000586876502,12.000004695012034,24.17582836779919,43.076926011305595,38.46153846153846,83.07691720815806,100.0,-3.0769201425405623,False,2.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EFOR,2009-04-09,3.4100000858306885,🚩2009-03-06 → 2009-03-25 (3.27),155.47,46.73,10,0.0,-19.999999999999986,-19.689990132547443,-8.797659330902396,-11.143698090211295,9.677416873896227,15.835775608829096,-23.753670404990658,False,2.3399999141693115
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EME,2008-12-16,22.040000915527344,🚩2008-11-20 → 2008-12-10 (22.00),96.96,35.0,3,7.259520905890171,-14.192383275287856,-6.928962862781329,-8.25772017500529,1.7695071390567918,-7.486394997000511,7.259520905890171,-13.520877158791444,False,18.209999084472656
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EPM,1999-05-24,520.0,🚩1999-04-28 → 1999-05-04 (480.00),700.0,47.62,13,28.46153846153847,2.7692307692307683,8.461538461538453,0.0,-38.46153846153846,-38.46153846153846,28.46153846153847,-38.46153846153846,False,280.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EPM,2003-07-14,2.200000047683716,🚩2003-06-20 → 2003-07-01 (2.00),92.31,41.67,7,-27.27272776532763,-27.27272776532763,3.8961047405616567,0.0,0.0,0.0,9.090911061310525,0.0,True,1.600000023841858
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EPSN,2008-05-28,5.53000020980835,🚩2008-05-06 → 2008-05-20 (5.30),94.85,31.4,4,60.2169859046769,28.173588723741517,31.12889671625012,9.403254271206162,10.488244153722292,31.283905125447408,60.2169859046769,-4.520795488517059,False,4.489999771118164
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ESCA,2009-09-17,2.75,🚩2009-08-04 → 2009-08-13 (2.01),101.0,49.5,23,25.09091117165305,0.07272893732244157,7.48052349338284,7.272729006680567,-9.090909090909093,0.7272720336914062,25.09091117165305,-19.999998266046692,False,1.5099999904632568
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EVC,2009-10-05,2.140000104904175,🚩2009-09-01 → 2009-09-16 (2.08),108.0,42.59,12,25.700931091352075,0.5607448730816644,4.8731601284512704,1.869157004308586,21.028027439526078,1.4018677532314339,37.383173509335265,-4.205614400748859,False,1.6200000047683716
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EVI,1998-12-04,2.75,🚩1998-11-10 → 1998-11-27 (2.62),162.5,38.46,4,29.54545454545454,3.6363636363636376,-2.2727272727272707,25.0,0.0,9.090909090909083,29.54545454545454,-9.090909090909093,False,2.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EVI,2000-02-01,4.375,🚩2000-01-13 → 2000-01-24 (4.12),230.0,39.13,5,5.714285714285716,-15.428571428571425,-25.102040816326532,5.714285714285716,4.285714285714293,11.428571428571432,17.14285714285715,-31.428571428571427,False,3.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EXTR,2000-07-10,56.0,🚩2000-05-26 → 2000-06-22 (53.12),150.0,24.51,10,30.859375,4.6875,14.409279336734704,20.535714285714278,19.19642857142858,32.70089285714286,41.852678571428584,0.44642857142858094,False,45.3125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,F,2008-12-08,3.380000114440918,🚩2008-11-21 → 2008-12-01 (3.01),140.8,28.41,4,-25.73964776689266,-25.73964776689266,-25.73964776689266,-5.917160973729663,-23.372786198922345,-20.414202185155585,1.183430783985151,-37.27811201835569,True,2.509999990463257
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FCEL,2000-09-26,214515.0,🚩2000-08-11 → 2000-09-12 (203782.50),160.26,44.49,9,9.502831969792314,-12.39773442416614,-11.096376876741875,-8.118313404657018,-16.425424795468846,-28.00503461296413,9.502831969792314,-18.942731277533042,False,147960.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FFIV,1999-07-09,25.375,🚩1999-06-24 → 1999-07-01 (23.00),168.61,41.56,4,45.812807881773395,16.650246305418715,13.986629134412375,36.206896551724135,16.009852216748776,-36.69950738916257,67.48768472906403,-6.403940886699511,False,17.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FFIV,1999-08-24,33.3125,🚩1999-08-05 → 1999-08-17 (32.06),131.08,40.55,4,5.253283302063783,-15.797373358348965,1.9297775395336503,1.7823639774859235,4.315196998123838,4.315196998123838,25.32833020637899,-15.947467166979356,False,24.6875
