config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MLG,2020-06-16,88.0,🚩2020-06-05 → 2020-06-10 (80.00),-6.818181818181824,-6.818181818181824,-9.090909090909093,4.545454545454541,-11.363636363636365,-11.363636363636365
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MLS,2025-02-07,21.549999237060547,🚩2025-01-23 → 2025-01-28 (20.75),16.009284849561965,19.721578424425523,2.5522095771739917,23.897919759654584,1.392116728678361,-2.088161816808498
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MRB,2016-07-18,0.8399999737739563,🚩2016-07-07 → 2016-07-12 (0.83),0.0,0.0,-1.1904750923180218,4.761907465063331,-2.3809501846360326,-7.1428576496993745
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,MRC,2016-03-03,16.399999618530273,🚩2016-02-19 → 2016-02-24 (15.39),-1.8292636831624076,-1.1585398687627757,4.268297434278745,9.512192086759242,-1.8292636831624076,-1.8292636831624076
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,NEU,2013-02-11,117.0,🚩2013-01-31 → 2013-02-05 (117.00),15.128202519865109,24.786324786324787,14.871789655114842,27.777777777777768,3.5897409814035885,3.5897409814035885
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,NEU,2015-03-02,281.0,🚩2015-02-11 → 2015-02-20 (280.00),1.245551601423478,1.7793594306049876,-0.7117437722419906,6.049822064056931,-0.1779359430605032,-5.658360817254227
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,OPL,2002-10-24,12.800000190734863,🚩2002-10-09 → 2002-10-18 (12.85),4.29687642608767,7.421873399289347,2.3437514551915006,10.15625133877618,-1.9531249708961695,-1.9531249708961695
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PCR,2018-01-03,103.0,🚩2017-12-14 → 2017-12-21 (103.70),4.3689320388349495,7.281553398058249,11.165048543689316,13.10679611650485,-1.4563106796116498,-1.4563106796116498
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PEO,2023-12-11,146.8000030517578,🚩2023-11-28 → 2023-12-01 (147.80),1.4305114448711187,2.213896411741989,4.393730799833895,4.904629971774366,-1.8392349401316066,-1.8392349401316066
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PEO,2024-02-08,158.0,🚩2024-01-30 → 2024-02-02 (160.00),0.0,1.8670866761026472,7.594936708860756,10.949369020099887,-1.898734177215189,-1.898734177215189
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PEP,2019-04-23,24.091100692749023,🚩2019-04-12 → 2019-04-17 (24.09),3.6496386772678413,4.014599378101336,2.919709358367628,4.014599378101336,0.0,-0.7299214016669775
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PEP,2021-02-15,55.216102600097656,🚩2021-01-29 → 2021-02-05 (55.22),0.9554135286920395,0.31846887334130436,0.31846887334130436,3.184709459417445,-1.9108270573840902,-1.9108270573840902
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PXM,2001-10-09,13.800000190734863,🚩2001-09-26 → 2001-10-02 (13.20),-2.8985548309857667,1.4492739601511984,-0.7246404354172786,7.246376711439373,-2.8985548309857667,-2.8985548309857667
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PXM,2005-03-30,54.400001525878906,🚩2005-03-21 → 2005-03-24 (54.00),-2.573532144503532,8.08823085986219,4.779408825722609,8.08823085986219,-2.573532144503532,-2.573532144503532
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PXM,2007-04-19,501.79998779296875,🚩2007-03-20 → 2007-04-11 (500.00),11.598249028065588,5.619771401562068,7.612597277063249,27.540856032074966,1.6739786007185398,1.6739786007185398
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PXM,2010-03-25,236.0,🚩2010-02-26 → 2010-03-10 (234.00),6.991525423728806,12.076271186440678,4.661016949152552,12.288135593220328,0.4237288135593209,0.4237288135593209
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PXM,2025-10-03,7.400000095367432,🚩2025-09-02 → 2025-09-22 (7.37),0.0,-1.7567582806154447,-7.162164905107793,7.432428470399843,-7.162164905107793,-15.54054162901103
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,PZU,2022-12-20,34.599998474121094,🚩2022-12-05 → 2022-12-13 (33.91),0.08671270322910818,0.40463355641595644,3.6127169223285627,8.49711725740454,-1.0404532125154686,-1.0404532125154686
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,QRS,2012-12-13,2.490000009536743,🚩2012-12-03 → 2012-12-07 (2.45),-2.008030205814604,0.0,-1.20481812348876,16.465866837766296,-4.417666452792113,-4.417666452792113
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,RBW,2011-04-28,7.130000114440918,🚩2011-04-11 → 2011-04-21 (7.26),-5.049090150577551,-9.116410728394497,-13.043482331678824,-1.6830278209398308,-12.622722032564837,-18.513326093612292
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,RBW,2013-10-29,11.279999732971191,🚩2013-09-23 → 2013-10-11 (11.00),4.5212787318701375,4.5212787318701375,6.382981241783758,9.929077234685991,1.0638287978706584,1.0638287978706584
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,RVU,2014-04-09,9.227274894714355,🚩2014-03-20 → 2014-03-31 (9.59),-2.2142940637997044,8.571423551384783,13.214284865307713,16.42856869707703,-5.357150054999749,-78.21429416715355
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,RVU,2015-09-23,14.467048645019531,🚩2015-09-08 → 2015-09-14 (13.75),-3.8268797215520345,-3.4168611319859155,-4.328020145288669,3.8724373426149317,-8.883828395891836,-8.883828395891836
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SEL,2019-01-22,9.550000190734863,🚩2019-01-09 → 2019-01-16 (9.55),0.5235621961910741,0.5235621961910741,13.089004974185393,18.324606963859537,-2.6178009948370717,-2.6178009948370717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SGN,2001-04-18,91.19999694824219,🚩2001-04-05 → 2001-04-12 (86.10),4.16667015231853,6.140357775114547,5.9210545028236305,14.583337167550381,0.9868438113980194,-5.701751230532704
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SKA,2015-05-19,49.0,🚩2015-05-06 → 2015-05-13 (49.90),0.0,0.0,-1.8367378079161334,4.6938759940011066,-2.0408163265306145,-2.0408163265306145
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SKA,2017-12-27,73.94000244140625,🚩2017-12-18 → 2017-12-21 (74.00),0.08114357129118677,5.490935115685303,1.4335914573897268,5.490935115685303,-0.04057178564559338,-1.2713043148073422
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNK,2000-03-30,3.740000009536743,🚩2000-03-02 → 2000-03-22 (3.88),2.6737942346945376,2.6737942346945376,9.090906772789697,28.342250761903532,-1.0695176938778084,-1.0695176938778084
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNK,2003-08-04,9.449999809265137,🚩2003-07-08 → 2003-07-28 (9.34),3.1746052570364336,2.645502698898361,31.216929828642392,36.507935226439116,-2.645502698898372,-2.645502698898372
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNK,2005-12-23,13.600000381469727,🚩2005-12-14 → 2005-12-19 (13.50),-0.7352969019469913,-2.2058836935300308,2.941173583166079,10.29411455339222,-2.2058836935300308,-3.3088290464505343
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNK,2013-08-13,32.61000061035156,🚩2013-07-30 → 2013-08-05 (31.99),4.262494215370238,5.765105896742773,1.9625862547370865,7.2370455877955875,-0.3066614135131762,-0.8586285619632705
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNK,2014-12-29,51.18000030517578,🚩2014-12-16 → 2014-12-23 (49.70),-1.5240304311174402,-3.849162190223554,-4.65025606472016,7.46385242681975,-6.1742864958376,-6.1742864958376
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,SNT,2017-12-27,16.940000534057617,🚩2017-12-15 → 2017-12-21 (17.05),-0.295166132425162,-0.826453911353775,-1.121608784342265,9.20896940236824,-3.1877266735717003,-7.61511732501906
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STP,2001-05-04,14.199999809265137,🚩2001-03-23 → 2001-04-12 (14.00),-7.042253615718542,2.112677427918852,-8.450702995658965,2.112677427918852,-9.8591523755994,-9.8591523755994
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STP,2006-04-05,207.5,🚩2006-03-13 → 2006-03-30 (208.00),-3.1325301204819245,-3.6144578313253017,-3.1325301204819245,30.361445783132535,-7.2289156626506035,-7.951807228915664
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STP,2012-05-04,228.5,🚩2012-04-24 → 2012-04-30 (219.00),-5.908096280087527,-5.908096280087527,-8.533916849015322,-0.2188183807439792,-10.547048622982768,-11.816192560175054
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STX,2003-12-08,1.7000000476837158,🚩2003-11-26 → 2003-12-01 (1.63),7.058823611909548,9.411762478442398,7.647058328542755,12.352936061608478,-1.764711162210597,-1.764711162210597
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,STX,2013-01-03,1.4700000286102295,🚩2012-12-10 → 2012-12-13 (1.40),-3.4013653437030777,1.3605428936910968,-4.761908237394186,3.4013572342277643,-7.48299402477639,-7.48299402477639
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TAR,2018-05-07,14.899999618530273,🚩2018-04-25 → 2018-04-30 (14.80),-0.6711371164805024,-6.711409567798632,-6.711409567798632,0.6711435169794333,-11.409394985157883,-11.409394985157883
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TOA,2012-08-01,2.75,🚩2012-07-23 → 2012-07-26 (2.69),-3.9999961853027344,-1.0909080505371094,-9.090909090909093,0.0,-9.8181811246005,-9.8181811246005
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TOR,2023-10-23,20.299999237060547,🚩2023-10-10 → 2023-10-16 (20.20),1.7241398749944237,1.231527139880817,5.9113340297505035,8.867001044625766,-1.5763532357184196,-1.5763532357184196
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TPE,2016-03-14,2.7100000381469727,🚩2016-03-02 → 2016-03-08 (2.69),10.33210211986666,13.284128783333294,11.439112118666639,14.760142115066621,-1.1070099987999904,-1.1070099987999904
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TXT,2014-09-29,18.290000915527344,🚩2014-09-10 → 2014-09-23 (18.00),-0.05467593428792883,0.8201181575826499,1.6949122494532398,1.8042641180290975,-3.225807124410851,-3.225807124410851
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,TXT,2018-04-16,39.900001525878906,🚩2018-04-04 → 2018-04-10 (39.50),3.508766059253432,3.508766059253432,11.5288177899882,11.5288177899882,-2.005020103166999,-2.005020103166999
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VGO,2017-04-10,340.6499938964844,🚩2017-03-27 → 2017-04-03 (345.00),0.6898594292151117,-2.245704985630803,7.14810114187614,15.954794386413917,-8.381032820932454,-8.381032820932454
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VOX,2012-10-03,13.829999923706055,🚩2012-09-20 → 2012-09-25 (13.50),1.2292124167155416,7.664500545656172,11.352130900109959,15.618220240982406,-0.9399863713526413,-0.9399863713526413
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VOX,2015-12-29,20.899999618530273,🚩2015-12-17 → 2015-12-23 (20.89),-2.6315753449722923,1.9138738078044115,5.263159816014773,7.6555043572878345,-2.6315753449722923,-2.6315753449722923
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VRG,2013-12-27,1.840000033378601,🚩2013-12-18 → 2013-12-23 (1.88),1.6304331981279674,3.260866396255957,-2.1739174096029212,4.3478218616745945,-0.5434777327093299,-4.891306073149537
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VRG,2017-11-29,4.0,🚩2017-11-15 → 2017-11-21 (3.94),1.7500042915344238,5.49999475479126,9.50000286102295,12.5,-4.500001668930054,-4.500001668930054
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,XTP,2018-06-08,72.0,🚩2018-05-30 → 2018-06-04 (70.20),13.333331214057065,26.11111534966364,30.277782016330292,34.72222222222223,-2.777777777777779,-2.777777777777779
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,XTP,2019-12-27,126.5,🚩2019-12-17 → 2019-12-23 (125.00),-1.9762845849802368,-5.533596837944666,-7.509881422924902,2.7667984189723382,-6.324110671936756,-13.043478260869568
