config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,GPW,2023-10-16,38.34000015258789,"💥(flat base) 20⬆️ (R≈37.38, touches=3)   💥(flat base) 35⬆️ (R≈37.58, touches=3)",0.10433206929616468,0.1564981039442248,1.7214393447715137,3.651542828135357,-1.8257714140676784,-1.8257714140676784
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752,-0.6751080605551185,-5.147678037232994
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127,-1.4275049347448943,-1.4275049347448943
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744,-2.9383791897406364,-2.9383791897406364
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,KRU,2026-02-09,498.79998779296875,"💥(flat base) 20⬆️ (R≈491.40, touches=3)",-0.7618259594958099,-1.4635100183680638,-7.7586172086106515,0.641542158248698,-2.4258171375416526,-9.703286904764962
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,LBW,2021-06-30,1.4320000410079956,"💥(flat base) 20⬆️ (R≈1.40, touches=4)",-0.837994663386521,-0.9776576657273384,-0.5586603340340779,3.6312796842152606,-3.3519620042044562,-3.631288008886091
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192,-2.6524390243902407,-9.695121951219509
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=4)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2021-11-12,383.0,"💥(flat base) 20⬆️ (R≈369.00, touches=3)",5.483028720626626,3.1331592689294974,-0.5221932114882533,7.571801566579639,0.26109660574411553,-3.1331592689295085
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2022-12-29,291.0,"💥(flat base) 35⬆️ (R≈285.50, touches=3)",-0.1718213058419238,2.0618556701030855,-0.3436426116838476,5.154639175257736,-1.8900343642611728,-1.8900343642611728
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2024-02-05,328.0,"💥(flat base) 20⬆️ (R≈320.00, touches=3)",0.1524390243902385,-3.0487804878048808,-2.4390243902439046,2.4390243902439046,-4.573170731707322,-5.487804878048785
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2024-08-30,305.5,"💥(flat base) 20⬆️ (R≈288.50, touches=3)",0.49099836333879043,-3.436988543371522,-1.9639934533551506,1.1456628477905184,-3.436988543371522,-4.418985270049102
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2025-12-29,322.0,"💥(flat base) 20⬆️ (R≈317.00, touches=3)",6.366459627329202,6.987577639751552,14.751552795031063,18.633540372670797,-0.15527950310558758,-0.15527950310558758
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=4)",-2.2535211267605604,0.8450704225352101,0.8450704225352101,3.6619718309859106,-3.8028169014084456,-3.8028169014084456
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2021-07-09,19.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=3)",5.025125724469004,4.522611235088769,7.035174097323282,8.040203076083753,-1.005019394093798,-1.005019394093798
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2021-09-02,21.700000762939453,"💥(flat base) 35⬆️ (R≈21.30, touches=3)",4.147463534044404,1.3824849148065699,0.4608224451857046,11.52073692213711,0.0,-0.9216624696208542
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2022-09-14,16.75,"💥(flat base) 20⬆️ (R≈16.45, touches=3)",1.4925373134328401,-1.1940344056086794,-6.567166456535678,3.283577534689841,-1.4925373134328401,-10.447761194029848
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2023-05-29,21.799999237060547,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCI,2024-02-20,26.700000762939453,"💥(flat base) 20⬆️ (R≈25.60, touches=3)",2.62171848535091,1.1235926160607423,-2.621725628978555,4.868910861100018,-1.1235997596883651,-4.119851498268745
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCR,2023-12-12,27.0,"💥(flat base) 20⬆️ (R≈25.60, touches=3)",5.185183772334345,12.592591179741763,8.51851569281683,17.777774952076108,-1.851851851851849,-1.851851851851849
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=4)   💥(flat base) 35⬆️ (R≈24.80, touches=4)   💥(flat base) 50⬆️ (R≈24.80, touches=4)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MCR,2025-07-14,25.600000381469727,"💥(flat base) 20⬆️ (R≈25.10, touches=3)",-1.5624984866008385,-0.3906264842953311,1.5624984866008385,2.734370488906346,-1.9531249708961695,-1.9531249708961695
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MIL,2026-04-01,16.760000228881836,"💥(flat base) 20⬆️ (R≈16.34, touches=3)",11.396180318188076,14.856800340773546,15.184964448319338,18.138418655508136,-2.56563424405436,-2.56563424405436
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MLG,2022-04-05,78.0,"💥(flat base) 20⬆️ (R≈74.20, touches=4)",0.0,-0.5128224690755245,-1.2820512820512775,1.2820512820512775,-7.435901348407448,-7.435901348407448
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MLG,2024-04-10,78.0,"💥(flat base) 20⬆️ (R≈76.00, touches=4)",3.8461538461538547,3.8461538461538547,1.5384576259515281,9.230765318259216,-0.25640634390023953,-0.25640634390023953
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MNC,2022-03-28,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.00, touches=3)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MNC,2024-10-16,22.200000762939453,"💥(flat base) 20⬆️ (R≈21.80, touches=3)",0.0,-1.8018086132081002,-4.054060788058001,1.3513478682458668,-2.702704328151928,-6.756756524549723
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MNC,2025-03-17,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.40, touches=3)",8.771930118089987,10.52632283415955,5.263161417079765,16.228074064692244,0.0,-0.4385898134529276
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MNC,2025-09-19,32.400001525878906,"💥(flat base) 20⬆️ (R≈31.90, touches=3)",-1.5432156907439154,0.6172745025411208,0.9259235275681288,5.864190190435803,-4.0123490221777525,-4.0123490221777525
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MRC,2023-08-28,43.900001525878906,"💥(flat base) 20⬆️ (R≈42.38, touches=3)",-7.015949257402731,-7.289295334199619,-7.380413589636959,1.09339299670268,-8.656043097214294,-8.656043097214294
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=4)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136,-5.251877133552341,-5.251877133552341
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786,-2.564100100869393,-3.846154517944711
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501,-2.2004926462152907,-2.811739567176441
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,NWG,2023-07-14,18.399999618530273,"💥(flat base) 20⬆️ (R≈18.10, touches=3)",0.27174535568372793,2.4456563710265833,0.5434803453420622,4.347832396711104,-3.26087170602698,-3.26087170602698
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,NWG,2025-07-30,73.19999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3)",0.8196805034566879,0.40984025172834393,9.016402156658998,14.754103144832387,-3.0054604371059557,-3.0054604371059557
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,OND,2024-07-09,15.0,"💥(flat base) 20⬆️ (R≈14.12, touches=3)",-0.9333356221516875,-7.06666946411133,-11.066665649414064,3.866666158040366,-7.333335876464842,-13.199996948242188
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,OPL,2024-02-01,8.770000457763672,"💥(flat base) 20⬆️ (R≈8.57, touches=3)",1.1402442711035965,-0.3876897942281965,-3.2383167834056814,2.1208650010461128,-1.7103827180738773,-6.316999151371272
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,OPL,2025-04-14,9.25,"💥(flat base) 20⬆️ (R≈9.06, touches=4)",3.0918946137299397,5.059463913376261,4.843242748363608,7.459454923062703,-0.1945908005173136,-0.1945908005173136
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,OPN,2023-01-23,38.099998474121094,"💥(flat base) 35⬆️ (R≈37.00, touches=4)",1.3123360105633974,5.774280448944835,4.4619444383814155,7.349089669018438,-3.9370080316902256,-5.249344042253634
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,OPN,2024-04-30,58.0,"💥(flat base) 20⬆️ (R≈57.00, touches=4)",5.517242694723201,5.1724137931034475,4.482755989863962,27.586206896551737,-0.34482890161974256,-0.34482890161974256
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PBX,2024-11-07,20.399999618530273,"💥(flat base) 20⬆️ (R≈19.80, touches=3)",-2.450980437988959,-3.921564960882995,-6.86274335641942,0.9803959150949337,-6.86274335641942,-11.274506274849882
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PCR,2023-03-21,131.1999969482422,"💥(flat base) 20⬆️ (R≈118.00, touches=3)",9.146341676161729,9.146341676161729,8.536583238382644,12.804880672661412,0.6097584377790843,0.6097584377790843
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PCR,2023-07-19,107.5999984741211,"💥(flat base) 20⬆️ (R≈105.00, touches=3)",1.672865313460692,2.788104128757518,-1.4869874505675895,5.9479568927857995,-2.416355493486755,-2.416355493486755
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PCR,2024-02-29,97.0,"💥(flat base) 20⬆️ (R≈95.40, touches=4)",1.0309278350515427,3.9175289193379426,11.340206185567014,13.19587943480187,0.0,0.0
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PEP,2021-08-19,65.32733154296875,"💥(flat base) 20⬆️ (R≈63.13, touches=3)",-2.2880242693093633,-2.4226156496683693,-2.2880242693093633,6.460292827492253,-4.3068657779006925,-5.114402381337224
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PKO,2021-08-06,38.849998474121094,"💥(flat base) 20⬆️ (R≈38.20, touches=3)",3.217503343874406,2.0334644698984494,-0.10295264453284991,10.2187937622382,-0.308877571680477,-0.7721988387216605
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PZU,2021-08-04,38.27000045776367,"💥(flat base) 20⬆️ (R≈37.66, touches=4)",0.07838719346235923,2.84818432074716,6.088314576658815,7.133523672802844,-0.39195590301718264,-0.39195590301718264
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,PZU,2025-10-23,57.220001220703125,"💥(flat base) 20⬆️ (R≈56.28, touches=3)",3.1457518326813316,3.984618543615026,6.606079515302787,9.122679648103848,-0.6291516998802704,-0.6291516998802704
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,QRS,2023-06-02,3.7899999618530273,"💥(flat base) 20⬆️ (R≈3.72, touches=3)",0.2638519937706807,1.8469639563946982,-0.2638519937706696,3.4300822097464545,-3.4300759190187047,-3.4300759190187047
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,RBW,2024-11-07,118.0,"💥(flat base) 20⬆️ (R≈115.00, touches=3)",5.084745762711873,3.7288148524397435,4.4067770747815205,16.10169491525424,-0.6779686879303526,-2.372883942167636
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SEL,2022-01-17,24.899999618530273,"💥(flat base) 20⬆️ (R≈24.30, touches=3)",0.8032159277248097,-3.614456354692086,-3.614456354692086,6.024096477831753,-6.024096477831742,-6.024096477831742
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SGN,2023-02-08,24.799999237060547,"💥(flat base) 50⬆️ (R≈22.80, touches=3)",2.8225838083631327,3.2258111654039023,8.06451637712653,37.096778411150844,-3.2258034744817476,-3.2258034744817476
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SGN,2024-03-01,49.599998474121094,"💥(flat base) 20⬆️ (R≈48.40, touches=3)",16.935487468334554,15.322585731093685,8.870971091208023,43.54838536011436,0.806454714081517,0.806454714081517
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=4)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SGN,2025-04-02,79.80000305175781,"💥(flat base) 20⬆️ (R≈76.00, touches=4)",-9.022561782318272,-5.012531136628684,-0.25063229321807823,6.5162866533595265,-9.7744395406837,-9.7744395406837
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SKA,2023-11-21,84.4000015258789,"💥(flat base) 20⬆️ (R≈79.60, touches=4)",-1.6587695504361233,-2.3696682036039474,-0.7108986531678241,0.23696320453365782,-2.3696682036039474,-2.3696682036039474
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SKA,2026-04-15,85.5999984741211,"💥(flat base) 20⬆️ (R≈83.40, touches=4)",0.467291510524781,0.467291510524781,0.467291510524781,1.6355158304145911,-3.9719644701942447,-3.9719644701942447
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SLV,2023-12-01,63.0,"💥(flat base) 20⬆️ (R≈60.90, touches=4)",-5.079366290380083,-4.761904761904767,-1.4285738506014334,1.5873015873015817,-9.523809523809524,-9.523809523809524
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SNK,2025-06-20,22.899999618530273,"💥(flat base) 20⬆️ (R≈22.40, touches=4)",-1.3100403583316766,0.0,-0.8733574625433005,0.43668289578837616,-2.18340614990844,-2.18340614990844
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,SNK,2025-08-22,24.5,"💥(flat base) 20⬆️ (R≈23.90, touches=3)",1.632651504205196,3.6734678307358104,2.448981148856033,5.306119334941006,0.0,0.0
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,STP,2023-05-10,315.0,"💥(flat base) 20⬆️ (R≈304.00, touches=3)",-1.746031746031751,-2.857142857142858,-2.3809523809523836,1.2698412698412653,-4.761904761904767,-4.761904761904767
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3)",1.2820512820512775,1.7094017094017033,0.8547008547008517,5.128205128205132,-2.564102564102566,-2.564102564102566
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 20⬆️ (R≈3.59, touches=3)   💥(flat base) 35⬆️ (R≈3.59, touches=4)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,STX,2022-11-04,2.6549999713897705,"💥(flat base) 20⬆️ (R≈2.57, touches=3)   💥(flat base) 35⬆️ (R≈2.59, touches=3)",1.3182706669622846,0.18832822955929807,2.0715656252309644,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
