config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXON,2009-01-02,5.409999847412109,"🍳2008-05-05→2008-11-21→2009-01-02 (ratio=4.1×, tl=5.41)",2008-05-05,2008-10-23,2008-11-21,0.759,3.0773,4.05,120,21,27,8.09,5.4079,2.514599962234497,8.687620707672195,False,5.880000114440918
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXON,2009-03-10,4.070000171661377,"🍳2008-08-20→2009-03-03→2009-03-10 (ratio=2.0×, tl=4.03)",2008-08-20,2009-02-03,2009-03-03,0.4988,1.0026,2.01,114,19,5,7.63,4.0258,3.078899896144867,33.415223570422924,False,5.429999828338623
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXP,2001-03-30,25.45485496520996,"🍳2000-12-19→2001-03-22→2001-03-30 (ratio=2.1×, tl=24.79)",2000-12-19,2001-03-07,2001-03-22,2.2082,4.6041,2.09,52,11,6,35.6158,24.786,20.746017256537495,12.949722145325415,False,28.75118795570022
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXP,2002-01-04,23.461854934692383,"🍳2001-03-23→2001-09-21→2002-01-04 (ratio=2.0×, tl=22.88)",2001-03-23,2001-08-30,2001-09-21,4.5228,9.0833,2.01,111,11,72,28.7512,22.8783,14.82746180102658,19.30091735760586,False,27.99020816619873
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXP,2002-11-04,23.498607635498047,"🍳2002-03-04→2002-07-24→2002-11-04 (ratio=2.4×, tl=22.97)",2002-03-04,2002-07-08,2002-07-24,3.2205,7.6579,2.38,87,12,72,27.9902,22.9731,16.646021100012316,6.1550508098694445,False,24.94495887507481
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXP,2009-03-18,10.832496643066406,"🍳2008-12-10→2009-03-06→2009-03-18 (ratio=2.1×, tl=10.63)",2008-12-10,2009-02-03,2009-03-06,1.796,3.8062,2.12,36,22,8,17.1885,10.629,7.390471057622328,60.53020921619219,False,17.389429524451497
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,1998-12-18,7.5,"🍳1998-07-31→1998-12-17→1998-12-18 (ratio=2.1×, tl=6.52)",1998-07-31,1998-11-20,1998-12-17,0.0888,0.1895,2.14,79,18,1,14.5,6.5234,6.93,51.66666666666666,False,11.375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2000-02-02,25.25,"🍳1999-04-19→1999-11-03→2000-02-02 (ratio=2.7×, tl=25.02)",1999-04-19,1999-10-07,1999-11-03,5.1664,14.1506,2.74,120,19,62,36.1875,25.0168,10.76625,51.1138613861386,False,38.15625
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2000-10-26,36.625,"🍳2000-06-05→2000-10-18→2000-10-26 (ratio=2.3×, tl=35.66)",2000-06-05,2000-09-29,2000-10-18,5.909,13.6951,2.32,82,13,6,47.1875,35.6573,22.213125,8.532423208191119,False,39.75
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2001-05-03,35.9900016784668,"🍳2000-07-20→2001-04-03→2001-05-03 (ratio=2.9×, tl=34.59)",2000-07-20,2001-01-10,2001-04-03,7.5406,21.7769,2.89,120,57,21,46.4375,34.5904,13.1175,15.726589562229854,False,41.650001525878906
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2001-12-06,15.149999618530273,"🍳2001-05-25→2001-09-19→2001-12-06 (ratio=2.4×, tl=14.97)",2001-05-25,2001-08-01,2001-09-19,4.4084,10.4119,2.36,46,30,55,35.81,14.9696,9.800999622344971,12.607260036336566,False,17.059999465942383
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2003-02-19,1.0499999523162842,"🍳2002-03-22→2002-10-11→2003-02-19 (ratio=2.2×, tl=1.02)",2002-03-22,2002-09-12,2002-10-11,1.8825,4.0589,2.16,120,21,88,12.0,1.0155,0.9305999976396561,-11.371424771328186,True,1.0499999523162842
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2004-05-14,2.299999952316284,"🍳2004-02-06→2004-05-05→2004-05-14 (ratio=2.0×, tl=2.23)",2004-02-06,2004-04-06,2004-05-05,0.3253,0.6506,2.0,41,20,7,4.68,2.2333,1.8315000236034393,2.1739110153428554,False,2.3499999046325684
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2004-10-07,1.6699999570846558,"🍳2004-05-03→2004-08-12→2004-10-07 (ratio=2.0×, tl=1.64)",2004-05-03,2004-06-29,2004-08-12,0.4081,0.8162,2.0,39,31,39,2.35,1.6415,1.0394999527931212,16.76647292182334,False,1.9500000476837158
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AXTI,2008-01-23,4.449999809265137,"🍳2007-09-28→2008-01-22→2008-01-23 (ratio=7.0×, tl=4.33)",2007-09-28,2008-01-02,2008-01-22,0.018,0.1264,7.0,65,13,1,7.2,4.3255,4.177799792289734,40.44944422215855,False,6.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZO,1992-08-18,16.1875,"🍳1992-02-03→1992-06-22→1992-08-18 (ratio=2.0×, tl=16.15)",1992-02-03,1992-06-01,1992-06-22,2.2821,4.6005,2.02,82,15,40,21.0,16.1483,12.436875,89.96138996138995,False,30.75
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZO,2000-05-08,22.4375,"🍳1999-12-27→2000-05-03→2000-05-08 (ratio=2.3×, tl=22.13)",1999-12-27,2000-04-07,2000-05-03,0.2692,0.6284,2.33,72,17,3,32.5,22.1255,21.5325,32.31197771587744,False,29.6875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZO,2008-12-09,124.51000213623047,"🍳2008-05-13→2008-11-21→2008-12-09 (ratio=2.2×, tl=123.78)",2008-05-13,2008-10-31,2008-11-21,17.592,39.5111,2.25,120,15,11,143.8,123.7757,83.81340362548828,36.52718864077475,False,169.99000549316406
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,1996-11-06,10.117663383483887,"🍳1996-04-25→1996-10-30→1996-11-06 (ratio=2.3×, tl=9.45)",1996-04-25,1996-10-10,1996-10-30,0.8985,2.0479,2.28,117,14,5,12.4752,9.4477,7.390802865028381,18.446553848163717,False,11.984023607694185
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,1997-05-15,13.457466125488281,"🍳1996-12-05→1997-04-23→1997-05-15 (ratio=2.1×, tl=13.22)",1996-12-05,1997-04-07,1997-04-23,2.4127,5.0611,2.1,83,12,16,16.1097,13.2228,8.266029834747314,140.1461402353966,False,32.31758547384608
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,1999-06-10,19.94063377380371,"🍳1999-02-02→1999-06-01→1999-06-10 (ratio=2.0×, tl=18.08)",1999-02-02,1999-05-14,1999-06-01,2.4692,4.9923,2.02,71,11,7,22.2981,18.0799,13.031152419918463,22.167478262537443,False,24.360969431023847
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2000-07-17,53.43696975708008,"🍳2000-02-24→2000-05-31→2000-07-17 (ratio=2.3×, tl=52.01)",2000-02-24,2000-04-18,2000-05-31,10.9611,25.094,2.29,38,29,32,72.1988,52.0061,28.785238952636718,0.18379107230019898,False,53.535182136801346
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2000-12-04,19.596832275390625,"🍳2000-06-12→2000-11-13→2000-12-04 (ratio=2.1×, tl=19.54)",2000-06-12,2000-08-31,2000-11-13,5.9345,12.255,2.07,57,51,14,54.5175,19.5411,15.462338233248017,29.824521878878585,False,25.441493804931643
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2001-11-07,27.975820541381836,"🍳2001-04-18→2001-09-28→2001-11-07 (ratio=2.1×, tl=27.95)",2001-04-18,2001-08-13,2001-09-28,6.0855,12.514,2.06,81,29,28,51.1816,27.9529,19.27832401705034,47.02249051547709,False,41.13074810208
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2002-10-15,9.390758514404297,"🍳2002-06-27→2002-10-10→2002-10-15 (ratio=2.0×, tl=9.19)",2002-06-27,2002-08-19,2002-10-10,1.5169,3.0982,2.04,36,37,3,20.8247,9.1869,6.807320423482013,34.97907647854637,False,12.67555911707338
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2002-12-26,9.013562202453613,"🍳2002-08-23→2002-12-20→2002-12-26 (ratio=2.8×, tl=8.98)",2002-08-23,2002-11-26,2002-12-20,0.2887,0.8053,2.79,66,17,3,17.8071,8.982,8.40995961655239,20.139429781749364,False,10.82884223305106
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2003-05-06,7.1904144287109375,"🍳2003-01-31→2003-04-15→2003-05-06 (ratio=2.1×, tl=7.16)",2003-01-31,2003-03-25,2003-04-15,0.7216,1.519,2.11,36,15,14,8.8171,7.1597,5.8348453439188,45.90164974879664,False,10.49093327526477
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2009-03-11,3.1590678691864014,"🍳2008-10-06→2009-03-09→2009-03-11 (ratio=2.4×, tl=3.12)",2008-10-06,2009-02-04,2009-03-09,0.2353,0.5729,2.43,83,22,2,6.3496,3.1202,2.567331657997619,61.44276581342576,False,5.100086541937781
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2009-06-05,3.606995105743408,"🍳2008-12-15→2009-05-28→2009-06-05 (ratio=2.2×, tl=3.54)",2008-12-15,2009-04-21,2009-05-28,0.2718,0.5942,2.19,86,26,6,5.1001,3.5364,2.948541039156555,15.904148405256425,False,4.180656960331175
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZTA,2010-10-13,5.563730716705322,"🍳2010-05-10→2010-09-13→2010-10-13 (ratio=2.0×, tl=5.51)",2010-05-10,2010-08-25,2010-09-13,0.7454,1.5244,2.05,75,12,22,7.6933,5.5148,4.247767626509077,96.89264551950775,False,10.954576597702578
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZZ,1986-03-17,0.4890836775302887,"🍳1985-09-12→1986-03-04→1986-03-17 (ratio=2.0×, tl=0.48)",1985-09-12,1986-02-14,1986-03-04,0.0392,0.08,2.04,107,11,9,0.696,0.476,0.4097024515271187,11.53860008860821,False,0.5455170871791669
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AZZ,1988-01-07,0.8276817202568054,"🍳1987-06-22→1987-10-27→1988-01-07 (ratio=2.0×, tl=0.82)",1987-06-22,1987-09-17,1987-10-27,0.2792,0.5597,2.0,61,28,49,1.8058,0.8223,0.5400617476535846,34.09083357721228,False,1.1098453180585606
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BA,2001-04-05,37.22842788696289,"🍳2000-11-17→2001-03-22→2001-04-05 (ratio=2.1×, tl=36.35)",2000-11-17,2001-03-07,2001-03-22,2.2602,4.6782,2.07,73,11,10,46.3471,36.3523,32.24346964228148,23.278002251728537,False,45.894462168773245
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BA,2008-11-24,30.56574249267578,"🍳2008-09-02→2008-11-21→2008-11-24 (ratio=2.0×, tl=30.16)",2008-09-02,2008-11-06,2008-11-21,1.6486,3.344,2.03,47,11,1,50.9748,30.1644,26.859067414978288,-12.126893624735914,True,35.253733127213934
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BA,2009-03-26,29.29034423828125,"🍳2008-10-17→2009-03-03→2009-03-26 (ratio=2.1×, tl=28.85)",2008-10-17,2009-02-03,2009-03-03,3.8016,7.8147,2.06,73,19,17,40.6861,28.8506,21.789342797560323,39.458842513373526,False,40.84797504288962
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BAC,2008-07-22,23.67671012878418,"🍳2008-01-24→2008-07-15→2008-07-22 (ratio=2.5×, tl=22.51)",2008-01-24,2008-06-16,2008-07-15,3.7842,9.3615,2.47,99,20,5,31.8257,22.5065,13.361125748417592,12.563242664371677,False,26.651272677203202
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BAC,2009-03-18,5.872420787811279,"🍳2008-11-06→2009-02-20→2009-03-18 (ratio=2.4×, tl=5.30)",2008-11-06,2008-12-30,2009-02-20,2.1739,5.2453,2.41,36,35,18,16.6552,5.3002,1.9124319327541204,11.7340401974934,False,6.561493003619013
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BALL,2000-03-31,1.666093349456787,"🍳1999-08-25→2000-03-02→2000-03-31 (ratio=5.7×, tl=1.61)",1999-08-25,2000-02-15,2000-03-02,0.0754,0.43,5.7,120,11,21,2.2626,1.6057,1.2408033592296097,8.860832998680301,False,1.813723098754272
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BALL,2002-08-07,4.522909164428711,"🍳2002-02-13→2002-07-24→2002-08-07 (ratio=2.1×, tl=4.37)",2002-02-13,2002-07-05,2002-07-24,0.5357,1.132,2.11,98,13,10,5.136,4.3697,3.222749893862366,30.590788720270588,False,5.906502750928854
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BANC,2009-03-24,4.7491984367370605,"🍳2008-08-12→2009-02-26→2009-03-24 (ratio=2.2×, tl=4.46)",2008-08-12,2009-01-28,2009-02-26,0.8885,1.9328,2.18,116,20,18,7.9397,4.4561,2.834524385565943,7.622717363414933,False,5.111216410597247
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BANC,2009-11-06,3.7329025268554688,"🍳2009-04-30→2009-10-14→2009-11-06 (ratio=2.1×, tl=3.63)",2009-04-30,2009-09-28,2009-10-14,0.49,1.0196,2.08,104,12,17,5.2892,3.6337,2.7593625584206185,16.66669572798454,False,4.355054032828716
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BANR,2008-09-18,77.65040588378906,"🍳2007-10-31→2008-07-08→2008-09-18 (ratio=5.7×, tl=57.03)",2007-10-31,2008-04-24,2008-07-08,7.5851,43.0109,5.67,120,51,51,140.0814,57.0274,31.258828709222847,14.106222033121952,False,88.60394454737674
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BANR,2009-04-16,20.528772354125977,"🍳2008-10-30→2009-03-09→2009-04-16 (ratio=3.1×, tl=19.93)",2008-10-30,2009-01-15,2009-03-09,7.3786,22.9142,3.11,52,35,27,57.8814,19.9294,8.021684815444573,21.66303431137948,False,24.975927352905273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BAX,1989-01-24,1.9480676651000977,"🍳1988-05-25→1988-10-06→1989-01-24 (ratio=2.2×, tl=1.95)",1988-05-25,1988-09-14,1988-10-06,0.1429,0.3146,2.2,77,16,75,2.2471,1.9471,1.6910030664735338,39.91439916143431,False,2.725627168882984
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BAX,1993-12-29,3.1212573051452637,"🍳1993-03-05→1993-09-21→1993-12-29 (ratio=2.5×, tl=3.03)",1993-03-05,1993-08-25,1993-09-21,0.3132,0.7678,2.45,120,18,69,3.8231,3.0259,2.495507883074963,197.41200648035831,False,9.282993978647289
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BAX,2003-08-01,10.00234317779541,"🍳2002-09-19→2003-04-01→2003-08-01 (ratio=2.0×, tl=9.99)",2002-09-19,2003-02-24,2003-04-01,1.8176,3.7084,2.04,107,26,85,11.4738,9.9873,6.359028731084016,175.4819044272852,False,27.55464547354343
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2002-10-22,4.909999847412109,"🍳2002-07-31→2002-10-14→2002-10-22 (ratio=2.1×, tl=4.81)",2002-07-31,2002-09-20,2002-10-14,0.4241,0.9085,2.14,36,16,6,8.29,4.8084,4.356000094413758,44.399192931233664,False,7.090000152587891
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2003-08-26,13.399999618530273,"🍳2003-02-03→2003-08-08→2003-08-26 (ratio=2.1×, tl=12.85)",2003-02-03,2003-07-22,2003-08-08,1.2743,2.6223,2.06,117,13,12,18.66,12.8474,10.206900415420533,38.43283406820821,False,18.549999237060547
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2004-09-24,36.810001373291016,"🍳2004-04-12→2004-08-12→2004-09-24 (ratio=2.3×, tl=36.73)",2004-04-12,2004-07-23,2004-08-12,3.9251,9.1262,2.33,71,14,30,42.2,36.7272,27.37349962234497,109.67127798364294,False,77.18000030517578
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2006-12-07,16.649999618530273,"🍳2006-06-12→2006-11-13→2006-12-07 (ratio=2.2×, tl=16.64)",2006-06-12,2006-10-20,2006-11-13,1.7591,3.8273,2.18,92,16,17,24.14,16.6444,13.265999622344971,30.450449315216012,False,21.719999313354492
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2008-05-21,28.1200008392334,"🍳2007-08-22→2008-01-22→2008-05-21 (ratio=2.6×, tl=27.78)",2007-08-22,2007-12-18,2008-01-22,7.4701,19.2268,2.57,82,22,84,39.39,27.7768,8.810999622344971,1.3513483265491955,False,28.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2008-11-28,10.489999771118164,"🍳2008-06-17→2008-11-21→2008-11-28 (ratio=2.4×, tl=10.33)",2008-06-17,2008-09-09,2008-11-21,2.0806,5.0546,2.43,58,53,4,29.59,10.3336,6.276600151062012,26.596759034587002,False,13.279999732971191
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2009-03-10,8.739999771118164,"🍳2008-12-17→2009-03-03→2009-03-10 (ratio=2.3×, tl=8.73)",2008-12-17,2009-02-10,2009-03-03,1.0277,2.3486,2.29,36,14,5,13.28,8.7342,6.642900037765503,61.78490519014892,False,14.140000343322754
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBBY,2010-10-11,16.299999237060547,"🍳2010-06-07→2010-08-25→2010-10-11 (ratio=2.1×, tl=16.28)",2010-06-07,2010-07-29,2010-08-25,2.4483,5.0391,2.06,37,19,32,22.88,16.2769,13.048200302124023,8.527615718144887,False,17.690000534057617
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBSI,1998-10-23,0.8529362678527832,"🍳1998-05-13→1998-10-08→1998-10-23 (ratio=2.1×, tl=0.83)",1998-05-13,1998-09-23,1998-10-08,0.0925,0.1927,2.08,92,11,11,1.5294,0.8339,0.6988193640989416,29.310324250202303,False,1.102934653608008
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBSI,2008-12-19,2.1313178539276123,"🍳2008-07-31→2008-10-28→2008-12-19 (ratio=3.3×, tl=2.06)",2008-07-31,2008-09-22,2008-10-28,0.2811,0.9199,3.27,36,26,37,3.258,2.0583,1.6249290287779226,3.537495097270682,False,2.2067131185175564
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBT,2008-01-31,13.821208000183105,"🍳2007-09-12→2008-01-22→2008-01-31 (ratio=2.3×, tl=13.72)",2007-09-12,2008-01-03,2008-01-22,1.1669,2.7185,2.33,78,12,7,19.0778,13.7227,11.225002395083594,15.447214524662334,False,15.956199649871182
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBW,2006-11-16,25.27280616760254,"🍳2006-01-25→2006-07-18→2006-11-16 (ratio=3.9×, tl=25.18)",2006-01-25,2006-06-13,2006-07-18,2.2338,8.7837,3.93,96,24,86,27.4686,25.1792,16.241972858934243,5.979517057627359,False,26.78399792333543
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBW,2008-04-24,7.514214038848877,"🍳2007-11-14→2008-03-17→2008-04-24 (ratio=2.0×, tl=7.42)",2007-11-14,2008-02-22,2008-03-17,1.1912,2.4234,2.03,67,16,27,14.6026,7.4235,6.521586057815649,27.222206705294894,False,9.559748916782606
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBW,2008-12-08,4.099420070648193,"🍳2008-04-29→2008-11-20→2008-12-08 (ratio=2.2×, tl=3.55)",2008-04-29,2008-09-12,2008-11-20,0.6319,1.3603,2.15,95,49,11,9.5597,3.5502,2.4962223175978573,2.240356542079369,False,4.191261696388275
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,1987-08-27,0.39008548855781555,"🍳1987-01-08→1987-04-28→1987-08-27 (ratio=4.1×, tl=0.39)",1987-01-08,1987-04-02,1987-04-28,0.039,0.1597,4.1,59,17,85,0.4621,0.3862,0.2262991937834092,4.458536138099767,False,0.4074775910346488
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,1988-08-02,0.18386214971542358,"🍳1988-03-10→1988-05-23→1988-08-02 (ratio=2.7×, tl=0.17)",1988-03-10,1988-05-06,1988-05-23,0.0139,0.038,2.74,40,11,49,0.1863,0.1739,0.13528772994875907,32.432266399109146,False,0.24349281191825864
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,1998-11-02,5.992900371551514,"🍳1998-07-14→1998-10-08→1998-11-02 (ratio=3.6×, tl=5.93)",1998-07-14,1998-09-14,1998-10-08,0.5997,2.1426,3.57,43,18,17,6.537,5.9349,3.7708313409923813,19.27865595496474,False,7.148251015906734
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,1999-09-30,14.788455963134766,"🍳1999-07-06→1999-09-14→1999-09-30 (ratio=3.4×, tl=14.78)",1999-07-06,1999-08-25,1999-09-14,0.8487,2.8726,3.38,36,13,12,19.2011,14.7791,12.574367194525344,-14.971737239700932,True,16.517755416121858
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,1999-12-30,11.747285842895508,"🍳1999-09-30→1999-12-22→1999-12-30 (ratio=2.1×, tl=11.69)",1999-09-30,1999-12-01,1999-12-22,1.074,2.2476,2.09,43,15,5,16.5178,11.6948,10.050636240458843,21.192840289717484,False,14.236869369956946
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,2001-04-11,11.623252868652344,"🍳2000-05-01→2000-12-07→2001-04-11 (ratio=2.5×, tl=11.57)",2000-05-01,2000-10-19,2000-12-07,3.5719,8.9483,2.51,120,34,85,20.4087,11.5715,4.958902436789708,43.443410156358155,False,16.672790285891647
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,2001-11-13,15.496869087219238,"🍳2001-06-12→2001-09-27→2001-11-13 (ratio=2.9×, tl=15.44)",2001-06-12,2001-08-23,2001-09-27,2.0075,5.8988,2.94,51,20,33,16.6728,15.4358,9.450256154928004,24.088060750687635,False,19.229764327403142
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,2006-09-15,29.631677627563477,"🍳2006-02-09→2006-07-18→2006-09-15 (ratio=2.3×, tl=28.93)",2006-02-09,2006-06-29,2006-07-18,2.3624,5.51,2.33,97,12,42,32.657,28.9314,23.711342566273824,8.857458626190539,False,32.25629121367107
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BBY,2009-01-02,16.440521240234375,"🍳2008-05-09→2008-11-21→2009-01-02 (ratio=2.5×, tl=15.94)",2008-05-09,2008-10-29,2008-11-21,3.3951,8.4593,2.49,120,17,27,26.876,15.9421,9.163430293592958,9.338394485132806,False,17.97580196905951
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCAL,2009-02-02,9.742448806762695,"🍳2008-07-21→2009-01-30→2009-02-02 (ratio=5.3×, tl=9.51)",2008-07-21,2009-01-09,2009-01-30,0.6144,3.2797,5.34,120,14,1,10.5789,9.5133,6.186454839706421,-36.50000156621701,True,9.742448806762695
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCO,2000-08-04,6.270218372344971,"🍳2000-03-15→2000-07-27→2000-08-04 (ratio=2.2×, tl=5.88)",2000-03-15,2000-07-07,2000-07-27,0.6363,1.4202,2.23,79,14,6,7.347,5.8793,4.497821491813659,18.864225032602967,False,7.4530464761397415
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,BCO,2001-12-06,9.740625381469727,"🍳2001-04-19→2001-09-21→2001-12-06 (ratio=2.1×, tl=9.56)",2001-04-19,2001-08-30,2001-09-21,1.3158,2.8217,2.14,93,11,53,10.8242,9.5568,6.676072704845355,27.257998532655048,False,12.39572490502217
