config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKE,1997-01-16,0.6647464036941528,🔻Eve & Adam 1996-12-19↔1997-01-10 (conf=0.66),Eve & Adam,1996-12-19,1997-01-10,1997-01-06,0.5597336061377195,0.5635894754796585,0.6551122873284284,0.6551122873284284,14,17.04,0.69,0.5541362700763423,191.78754038104836,False,1.939647181110643
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BKTI,2007-04-04,16.003429412841797,🔻Adam & Eve 2007-03-14↔2007-03-30 (conf=15.68),Adam & Eve,2007-03-14,2007-03-30,2007-03-21,13.401534559474046,14.078737556934357,15.682650611514136,15.682650611514136,12,17.02,5.05,13.267519213879305,-17.09577446423507,True,16.110360752614472
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BMI,2000-08-09,2.4778237342834473,🔻Eve & Adam 2000-06-28↔2000-08-01 (conf=2.48),Eve & Adam,2000-06-28,2000-08-01,2000-07-12,2.0998501777648926,2.141847001181709,2.4778230757940385,2.4778230757940385,23,18.0,2.0,2.0788516759872437,-16.10171267536029,True,2.4778242768912477
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BNY,1998-10-15,17.05537223815918,🔻Eve & Adam 1998-08-31↔1998-10-08 (conf=16.88),Eve & Adam,1998-08-31,1998-10-08,1998-09-16,13.602009756699003,13.531536252829468,16.879180908203125,16.879180908203125,27,24.74,0.52,13.396220890301173,35.103443772848884,False,23.042395242031468
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BNY,2003-04-10,13.874173164367676,🔻Adam & Adam 2003-03-12↔2003-04-01 (conf=13.84),Adam & Adam,2003-03-12,2003-04-01,2003-03-20,11.775916878934172,12.454941295448265,13.84358675051652,13.84358675051652,14,17.56,5.77,11.658157710144831,56.84725115143454,False,21.761259228300702
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,1996-07-12,11.3125,🔻Adam & Adam 1996-06-20↔1996-07-08 (conf=11.25),Adam & Adam,1996-06-20,1996-07-08,1996-06-28,9.4375,9.90625,11.25,11.25,11,19.21,4.97,9.343125,58.011049723756905,False,17.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,1998-01-27,12.515625,🔻Eve & Adam 1997-12-19↔1998-01-15 (conf=12.39),Eve & Adam,1997-12-19,1998-01-15,1998-01-08,10.25,10.5625,12.390625,12.390625,17,20.88,3.05,10.147499999999999,63.17103620474407,False,20.421875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BSX,2010-07-09,6.460000038146973,🔻Eve & Adam 2010-06-08↔2010-07-01 (conf=6.41),Eve & Adam,2010-06-08,2010-07-01,2010-06-21,5.409999847412109,5.71999979019165,6.409999847412109,6.409999847412109,17,18.48,5.73,5.355899848937988,-17.091334097355382,True,6.619999885559082
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BX,2007-09-20,9.438154220581055,🔻Adam & Adam 2007-08-16↔2007-09-07 (conf=9.33),Adam & Adam,2007-08-16,2007-09-07,2007-08-23,8.016068803371683,7.7469272319563425,9.33268025045814,9.33268025045814,15,20.47,3.47,7.669457959636779,14.643588979043498,False,10.820238731851191
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,BZH,2002-08-19,110.91215515136719,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=109.38),Adam & Adam,2002-07-22,2002-08-05,2002-07-29,87.34190043811864,88.95190024594915,109.38265818911505,109.38265818911505,10,25.24,1.84,86.46848143373745,6.401502032833051,False,118.0121990180409
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,C,1991-08-06,12.377630233764648,🔻Eve & Eve 1991-05-16↔1991-07-03 (conf=12.28),Eve & Eve,1991-05-16,1991-07-03,1991-06-03,10.620100712748508,10.240817974525358,12.279498468024618,12.279498468024618,33,19.91,3.7,10.138409794780104,214.6316563686591,False,38.94394302368164
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,C,2009-07-29,23.537023544311523,🔻Adam & Adam 2009-07-08↔2009-07-27 (conf=23.46),Adam & Adam,2009-07-08,2009-07-27,2009-07-15,18.639571942931546,18.712673348573578,23.46392684342025,23.46392684342025,13,25.88,0.39,18.45317622350223,68.63355736866394,False,39.69132010147251
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CAH,1990-10-18,1.8742941617965698,🔻Adam & Adam 1990-08-24↔1990-09-28 (conf=1.81),Adam & Adam,1990-08-24,1990-09-28,1990-09-20,1.5315875728025956,1.582737439188868,1.8145991925895493,1.8145991925895493,24,18.48,3.34,1.5162716970745695,115.76864399084745,False,4.044139097308079
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CALY,2009-07-29,5.408661365509033,🔻Adam & Eve 2009-07-06↔2009-07-21 (conf=5.40),Adam & Eve,2009-07-06,2009-07-21,2009-07-16,4.437389610451409,4.656402643693436,5.399140527690386,5.399140527690386,11,21.67,4.94,4.393015714346895,59.58154347037201,False,8.631225288165014
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CASH,2008-05-16,6.704370498657227,🔻Adam & Eve 2008-04-02↔2008-05-06 (conf=5.56),Adam & Eve,2008-04-02,2008-05-06,2008-04-14,4.303267627725955,4.121368802328584,5.560988450930282,5.560988450930282,24,34.93,4.41,4.080155114305298,13.294565128630342,False,7.59568740106589
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CASY,1991-01-22,1.2465287446975708,🔻Eve & Eve 1990-11-08↔1990-12-24 (conf=1.22),Eve & Eve,1990-11-08,1990-12-24,1990-11-28,0.9407758712768555,0.9642952680587769,1.223009376525879,1.223009376525879,31,30.0,2.5,0.9313681125640869,80.34569631368149,False,2.2480609443750272
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CATY,2010-07-13,8.272010803222656,🔻Eve & Eve 2010-06-09↔2010-07-06 (conf=8.02),Eve & Eve,2010-06-09,2010-07-06,2010-06-21,7.0298233737015146,6.724477511130971,8.015246764129316,8.015246764129316,18,19.2,4.54,6.657232736019661,5.536919095289239,False,8.73002534895068
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBRL,1998-10-15,12.843674659729004,🔻Eve & Eve 1998-09-03↔1998-10-01 (conf=12.72),Eve & Eve,1998-09-03,1998-10-01,1998-09-22,10.819864957228951,10.524680562957172,12.72475813888922,12.72475813888922,19,20.9,2.8,10.419433757327601,-18.874979058777818,True,13.468019801836746
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBRL,1999-04-22,9.102217674255371,🔻Adam & Eve 1999-03-24↔1999-04-08 (conf=8.95),Adam & Eve,1999-03-24,1999-04-08,1999-03-29,7.614928252937258,7.852894146089519,8.953490732505568,8.953490732505568,10,17.58,3.12,7.538778970407885,7.1895917737798465,False,9.75662996739517
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CBT,2002-06-07,16.682640075683594,🔻Adam & Adam 2002-05-06↔2002-06-04 (conf=16.46),Adam & Adam,2002-05-06,2002-06-04,2002-05-15,13.92990698618146,13.179577945615621,16.45535355671306,16.45535355671306,20,24.85,5.69,13.047782166159465,4.130897343623352,False,17.371782811416253
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCBG,2007-11-28,19.96544075012207,🔻Eve & Adam 2007-11-05↔2007-11-26 (conf=19.63),Eve & Adam,2007-11-05,2007-11-26,2007-11-15,17.162568135572165,16.654798375574483,19.626934163765284,19.626934163765284,14,17.85,3.05,16.488250391818738,16.06776483136405,False,23.17344081739701
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCBG,2009-12-09,9.81035327911377,🔻Eve & Eve 2009-11-04↔2009-11-27 (conf=9.51),Eve & Eve,2009-11-04,2009-11-27,2009-11-17,8.049006627993608,8.422188581383299,9.512466040833363,9.512466040833363,16,18.18,4.64,7.968516561713671,40.252229510131386,False,13.759239196777344
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCOI,2006-09-15,5.457793712615967,🔻Adam & Adam 2006-08-24↔2006-09-12 (conf=5.14),Adam & Adam,2006-08-24,2006-09-12,2006-08-31,4.2419211135394805,4.470919132809351,5.136105455498379,5.136105455498379,12,21.08,5.4,4.199501902404085,248.65112001670883,False,19.028658907237084
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CCOI,2007-12-21,13.434568405151367,🔻Adam & Adam 2007-12-03↔2007-12-17 (conf=13.24),Adam & Adam,2007-12-03,2007-12-17,2007-12-10,10.724753237733498,11.259080487329811,13.238281021265568,13.238281021265568,10,23.44,4.98,10.617505705356164,-20.9687621875149,True,13.658108084213188
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,1988-09-29,2.055556058883667,🔻Adam & Adam 1988-05-24↔1988-08-23 (conf=2.00),Adam & Adam,1988-05-24,1988-08-23,1988-07-21,1.555556058883667,1.638888955116272,2.0,2.0,63,28.57,5.36,1.5400004982948303,8.10807519276815,False,2.222222089767456
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,2000-06-02,19.0,🔻Adam & Adam 2000-04-14↔2000-05-22 (conf=18.88),Adam & Adam,2000-04-14,2000-05-22,2000-05-08,13.0,13.25,18.875,18.875,25,45.19,1.92,12.87,45.39473684210527,False,27.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDNS,2010-03-17,6.5,🔻Eve & Adam 2009-11-12↔2010-02-09 (conf=6.42),Eve & Adam,2009-11-12,2010-02-09,2010-01-11,5.599999904632568,5.360000133514404,6.420000076293945,6.420000076293945,59,19.78,4.48,5.30640013217926,18.1538435129019,False,7.679999828338623
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CDZI,2009-03-23,7.309999942779541,🔻Adam & Eve 2009-03-06↔2009-03-20 (conf=7.29),Adam & Eve,2009-03-06,2009-03-20,2009-03-13,6.099999904632568,6.440000057220459,7.289999961853027,7.289999961853027,10,19.51,5.57,6.038999905586243,18.331049059368574,False,8.649999618530273
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CECO,2006-07-31,7.613048076629639,🔻Adam & Adam 2006-06-29↔2006-07-18 (conf=7.56),Adam & Adam,2006-06-29,2006-07-18,2006-07-10,5.892292290174694,6.040034019643474,7.560906410217285,7.560906410217285,12,28.32,2.51,5.833369367272947,4.1096396142136005,False,7.925916916235937
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CECO,2008-07-23,5.362159729003906,🔻Adam & Adam 2008-06-27↔2008-07-16 (conf=5.26),Adam & Adam,2008-06-27,2008-07-16,2008-07-09,4.345348025622288,4.258441737113835,5.257871066063542,5.257871066063542,12,23.47,2.04,4.215857319742697,-21.377625195699835,True,5.605497672261489
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CENT,2000-10-27,2.025308609008789,🔻Adam & Eve 2000-09-22↔2000-10-17 (conf=2.01),Adam & Eve,2000-09-22,2000-10-17,2000-10-03,1.699444292199887,1.699444292199887,2.012934064384784,2.012934064384784,17,18.45,0.0,1.682449849277888,24.643596547687174,False,2.52441749145849
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CENT,2008-04-28,3.8684420585632324,🔻Adam & Eve 2008-03-18↔2008-04-17 (conf=3.81),Adam & Eve,2008-03-18,2008-04-17,2008-03-27,3.054033041000366,3.054033041000366,3.8057949542999268,3.8057949542999268,21,24.62,0.0,3.0234927105903626,7.89472224512866,False,4.173844814300537
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CERS,2000-10-19,57.5,🔻Adam & Adam 2000-09-18↔2000-10-13 (conf=56.50),Adam & Adam,2000-09-18,2000-10-13,2000-09-29,42.5,42.75,56.5,56.5,19,32.94,0.59,42.075,42.3913043478261,False,81.875
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CEVA,2004-06-07,9.199999809265137,🔻Adam & Eve 2004-05-03↔2004-05-24 (conf=8.90),Adam & Eve,2004-05-03,2004-05-24,2004-05-10,7.599999904632568,7.659999847412109,8.899999618530273,8.899999618530273,15,17.11,0.79,7.523999905586242,5.9782630667118974,False,9.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CINF,2000-12-06,15.359903335571289,🔻Eve & Eve 2000-10-12↔2000-11-28 (conf=15.02),Eve & Eve,2000-10-12,2000-11-28,2000-11-02,12.622245855773388,13.324831619644094,15.020722866775237,15.020722866775237,32,19.0,5.57,12.496023397215653,9.488885441569938,False,16.81738696701953
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CL,2002-07-29,15.223331451416016,🔻Adam & Adam 2002-06-26↔2002-07-19 (conf=15.02),Adam & Adam,2002-06-26,2002-07-19,2002-07-08,13.266366160642674,12.731673838851696,15.023663731882927,15.023663731882927,16,18.0,4.2,12.60435710046318,17.515339473215906,False,17.889749634264376
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLDT,2010-08-27,8.706657409667969,🔻Adam & Eve 2010-07-27↔2010-08-16 (conf=8.55),Adam & Eve,2010-07-27,2010-08-16,2010-08-06,7.225967584083764,7.5657126139497635,8.55453087662013,8.55453087662013,14,18.39,4.7,7.153707908242927,13.337218140119544,False,9.867883301108268
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLDX,2004-04-23,498.6000061035156,🔻Adam & Eve 2004-03-24↔2004-04-14 (conf=491.40),Adam & Eve,2004-03-24,2004-04-14,2004-04-02,378.0,397.79998779296875,491.3999938964844,491.3999938964844,14,30.0,5.24,374.21999999999997,16.245481045101574,False,579.5999755859375
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLMB,2002-04-17,0.248603954911232,🔻Adam & Adam 2002-02-22↔2002-03-28 (conf=0.24),Adam & Adam,2002-02-22,2002-03-28,2002-03-06,0.19960917532444,0.2041456667422438,0.24225300550460815,0.24225300550460815,24,21.36,2.27,0.1976130835711956,5.839501942304892,False,0.26312118768692017
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CLMB,2008-01-30,1.1344822645187378,🔻Adam & Adam 2008-01-04↔2008-01-23 (conf=1.09),Adam & Adam,2008-01-04,2008-01-23,2008-01-11,0.9118938166041062,0.8963364071029063,1.0937939767164633,1.0937939767164633,12,22.03,1.74,0.8873730430318773,19.936734515388178,False,1.3606609817200024
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CMCSA,1988-12-30,0.7275989651679993,🔻Eve & Eve 1988-08-23↔1988-11-11 (conf=0.73),Eve & Eve,1988-08-23,1988-11-11,1988-10-07,0.5947469472885132,0.6014546330601629,0.7260798215866089,0.7260798215866089,57,22.08,1.13,0.588799477815628,78.58502253660711,False,1.2993827759213916
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CMCSA,1994-06-02,1.8498824834823608,🔻Eve & Eve 1994-04-20↔1994-05-23 (conf=1.85),Eve & Eve,1994-04-20,1994-05-23,1994-05-05,1.5185804453891236,1.5691990203990778,1.8476057026717467,1.8476057026717467,22,21.67,3.33,1.5033946409352323,-18.730262362118978,True,1.976586563321704
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CMI,1987-12-23,2.5552237033843994,🔻Adam & Adam 1987-10-28↔1987-12-04 (conf=2.54),Adam & Adam,1987-10-28,1987-12-04,1987-11-06,2.2011168140254607,2.098245117399428,2.5382837541212284,2.5382837541212284,26,20.97,4.9,2.0772626662254337,24.189802856802878,False,3.173327279783383
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CNO,2004-11-10,14.394405364990234,🔻Adam & Eve 2004-08-13↔2004-10-15 (conf=14.07),Adam & Eve,2004-08-13,2004-10-15,2004-09-14,11.814134672416287,12.373064813644142,14.065173719418183,14.065173719418183,44,19.05,4.73,11.695993325692124,38.03190652276223,False,19.86887215791079
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CNP,1996-06-27,4.696399211883545,🔻Eve & Adam 1996-04-19↔1996-06-03 (conf=4.62),Eve & Adam,1996-04-19,1996-06-03,1996-05-14,3.9474949836730957,4.182731762697272,4.623019290975444,4.623019290975444,30,17.11,5.96,3.908020033836365,-16.786885920010864,True,4.8550999374555195
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,COF,2007-09-19,51.74301528930664,🔻Adam & Eve 2007-08-16↔2007-09-07 (conf=50.88),Adam & Eve,2007-08-16,2007-09-07,2007-08-22,43.36704211305366,45.327984141601824,50.88282324277472,50.88282324277472,15,17.33,4.52,42.93337169192312,-17.02576386035266,True,53.616492301646794
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,COF,2010-07-13,35.099365234375,🔻Eve & Adam 2010-06-08↔2010-07-02 (conf=34.93),Eve & Adam,2010-06-08,2010-07-02,2010-06-22,29.413250353719025,30.107441861718094,34.92776084227453,34.92776084227453,18,18.75,2.36,29.119117850181834,-17.0380499597649,True,35.099365234375
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPF,2000-03-16,137.34051513671875,🔻Adam & Eve 2000-01-26↔2000-02-29 (conf=134.20),Adam & Eve,2000-01-26,2000-02-29,2000-02-07,115.39112102682819,110.37411905924478,134.20487224086048,134.20487224086048,23,21.59,4.55,109.27037786865233,-20.43835152367337,True,137.96768188476562
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPF,2007-12-06,261.0168762207031,🔻Adam & Eve 2007-11-08↔2007-11-27 (conf=260.77),Adam & Eve,2007-11-08,2007-11-27,2007-11-14,219.39334336648616,221.88876494040844,260.7737853971695,260.7737853971695,12,18.86,1.14,217.1994099328213,-16.787215800878673,True,270.2520739608651
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPRT,2001-09-24,1.125,🔻Adam & Adam 2001-08-22↔2001-09-17 (conf=1.08),Adam & Adam,2001-08-22,2001-09-17,2001-09-04,0.9291669726371765,0.9070829749107361,1.0770829916000366,1.0770829916000366,13,18.74,2.43,0.8980121451616287,31.48150973849826,False,1.4791669845581055
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPRT,2002-08-21,0.8712499737739563,🔻Adam & Eve 2002-07-24↔2002-08-09 (conf=0.85),Adam & Eve,2002-07-24,2002-08-09,2002-07-30,0.7331249713897705,0.7018749713897705,0.8518750071525574,0.8518750071525574,12,21.37,4.45,0.6948562216758728,-20.246055369620986,True,0.9306250214576721
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CPSS,1998-07-07,11.875,🔻Adam & Adam 1998-06-16↔1998-06-30 (conf=11.62),Adam & Adam,1998-06-16,1998-06-30,1998-06-22,9.875,10.125,11.625,11.625,10,17.72,2.53,9.77625,13.684210526315788,False,13.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRH,2002-11-19,6.850315570831299,🔻Eve & Adam 2002-09-30↔2002-10-30 (conf=6.78),Eve & Adam,2002-09-30,2002-10-30,2002-10-21,5.382392006169433,5.671083927154541,6.7769187516905065,6.7769187516905065,22,25.91,5.36,5.3285680861077385,6.142853937628234,False,7.271120450614069
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRK,2006-08-09,137.3456268310547,🔻Eve & Adam 2006-06-22↔2006-07-21 (conf=135.82),Eve & Adam,2006-06-22,2006-07-21,2006-07-03,111.12265567839106,115.5603888416161,135.82153897321044,135.82153897321044,20,22.23,3.99,110.01142912160715,-19.90176050022374,True,138.91451668334474
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CRK,2010-06-03,142.14195251464844,🔻Adam & Adam 2010-05-06↔2010-05-25 (conf=141.74),Adam & Adam,2010-05-06,2010-05-25,2010-05-17,125.91510847589078,119.54988892099675,141.7385349076702,141.7385349076702,13,18.56,5.32,118.35439003178678,7.221707148897538,False,152.40702806098136
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CSCO,1997-05-02,4.078526496887207,🔻Eve & Adam 1997-03-24↔1997-04-22 (conf=4.01),Eve & Adam,1997-03-24,1997-04-22,1997-04-09,3.272615217359774,3.223638332487807,4.007284197825358,4.007284197825358,20,24.31,1.52,3.1914019491629286,48.90825904491778,False,6.073262801200412
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTAS,2008-12-08,5.013805866241455,🔻Eve & Adam 2008-10-27↔2008-11-21 (conf=4.92),Eve & Adam,2008-10-27,2008-11-21,2008-11-04,3.8389088498351307,3.8076820296578435,4.924029353331282,4.924029353331282,19,29.32,0.82,3.769605209361265,2.4134023961755124,False,5.134809177156915
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTS,1998-01-30,12.702569961547852,🔻Adam & Adam 1997-12-15↔1998-01-12 (conf=12.70),Adam & Adam,1997-12-15,1998-01-12,1997-12-31,11.129910871133966,10.733182576827673,12.702567061332807,12.702567061332807,18,18.35,3.7,10.625850751059396,18.040088525821083,False,14.994124827665441
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CTSH,2001-10-16,0.9799032211303711,🔻Adam & Adam 2001-09-21↔2001-10-09 (conf=0.93),Adam & Adam,2001-09-21,2001-10-09,2001-10-04,0.6660422829183628,0.6459696458504269,0.932094325790985,0.932094325790985,12,44.29,3.11,0.6395099493919226,68.75232080453584,False,1.653609427295904
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVCO,2010-12-01,37.52000045776367,🔻Eve & Eve 2010-11-01↔2010-11-23 (conf=37.51),Eve & Eve,2010-11-01,2010-11-23,2010-11-05,31.5,32.75,37.5099983215332,37.5099983215332,16,19.08,3.97,31.185,30.703625578927586,False,49.040000915527344
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLG,1998-06-30,9.31165885925293,🔻Adam & Adam 1998-05-27↔1998-06-22 (conf=8.71),Adam & Adam,1998-05-27,1998-06-22,1998-06-09,7.580645252996525,7.162815275646391,8.714757564150053,8.714757564150053,18,21.67,5.83,7.091187122889927,5.1281997447352845,False,9.78917932510376
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLG,1998-10-19,6.207772731781006,🔻Adam & Adam 1998-09-18↔1998-10-08 (conf=5.73),Adam & Adam,1998-09-18,1998-10-08,1998-09-29,4.387225283516778,4.417068719863892,5.730252042729804,5.730252042729804,14,30.61,0.68,4.343353030681611,58.6538279888166,False,9.848869071816498
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVLT,2009-04-21,12.449999809265137,🔻Adam & Adam 2009-03-17↔2009-04-08 (conf=11.93),Adam & Adam,2009-03-17,2009-04-08,2009-04-02,9.800000190734863,10.199999809265137,11.930000305175781,11.930000305175781,16,21.73,4.08,9.702000188827515,96.86747473394976,False,24.510000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CVSA,1998-09-14,21.617061614990234,🔻Adam & Adam 1998-08-11↔1998-08-31 (conf=21.44),Adam & Adam,1998-08-11,1998-08-31,1998-08-18,16.83248638462376,16.486613210922293,21.44412912947408,21.44412912947408,14,30.07,2.1,16.32174707881307,14.133352601858572,False,24.672277155197825
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CWBC,2010-04-27,4.422788143157959,🔻Adam & Eve 2010-04-01↔2010-04-20 (conf=4.42),Adam & Eve,2010-04-01,2010-04-20,2010-04-13,3.7103913782638482,3.895913897808181,4.415367614402494,4.415367614402494,12,19.0,5.0,3.6732874644812097,35.234841799912054,False,5.981150548544933
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CYH,2002-04-08,19.668701171875,🔻Eve & Adam 2002-03-04↔2002-03-26 (conf=19.63),Eve & Adam,2002-03-04,2002-03-26,2002-03-15,16.628247440739575,17.292067721882752,19.627725916182662,19.627725916182662,16,18.04,3.99,16.46196496633218,27.29167319413588,False,25.0366188172343
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,CYTK,2006-08-30,40.20000076293945,🔻Eve & Eve 2006-07-18↔2006-08-14 (conf=38.22),Eve & Eve,2006-07-18,2006-08-14,2006-08-04,31.200000762939453,31.5,38.220001220703125,38.220001220703125,19,22.5,0.96,30.88800075531006,41.79104208512487,False,57.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DAKT,2004-06-29,7.5697126388549805,🔻Eve & Eve 2004-03-22↔2004-05-17 (conf=7.44),Eve & Eve,2004-03-22,2004-05-17,2004-04-07,6.624657170327365,6.312725972061273,7.443084732216122,7.443084732216122,39,17.91,4.94,6.24959871234066,22.154198913324443,False,9.246721834033973
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,DAKT,2007-08-07,15.600485801696777,🔻Eve & Eve 2007-06-26↔2007-08-01 (conf=15.38),Eve & Eve,2007-06-26,2007-08-01,2007-07-17,12.711267050424066,13.023285987037237,15.375835209954092,15.375835209954092,25,20.96,2.45,12.584154379919825,-19.334855722562704,True,20.199501861176067
