config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.15_lengths=50,0.15,3,0.015,0.2,0.15,50,50,94,71,94,0.5441980716096178,0.10309121043411418,50.0,93,0.541961944448185,0.40000000000000036,53.76344086021505,93,0.34466846148333,0.0,47.31182795698925,94,9.825419715993997,7.311689557572909,98.93617021276596,94,-3.844842435922079,-3.2604683211938323,45.744680851063826,94,-5.259229271195886,-4.36639848652236,32.97872340425532
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,399,126,399,0.42493716979375235,0.20618242086822836,51.8796992481203,398,0.5158306359094075,0.26216926725372014,51.507537688442206,394,0.4961074532595359,0.0,48.47715736040609,399,8.09806789448802,5.583748383352671,94.23558897243107,399,-3.4487993889913824,-2.8892443966352044,51.127819548872175,399,-4.857407991624132,-4.0000000000000036,38.34586466165413
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,3,0.02,0.15,0.25,35,35,32,29,31,0.652169511867917,-1.0159717882935015,48.38709677419355,31,0.45245878154139474,-0.9254218835057171,48.38709677419355,31,0.0014244276383659287,-0.1451356631444134,48.38709677419355,32,8.523857630963931,6.193689380680112,96.875,32,-4.074274812305309,-3.73985428225137,37.5,32,-5.913032432016845,-5.4772474254408845,31.25
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.2,0.25,50,50,454,135,453,0.35505360677735504,0.0,48.78587196467991,452,0.44952391321645657,0.016470043067373652,50.0,447,0.6836632286770594,0.0,48.322147651006716,453,8.488127246924615,5.733944954128445,95.58498896247241,453,-3.7843948094504567,-3.2258034744817476,47.019867549668874,453,-5.2291486376479,-4.365080746693661,33.99558498896248
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.15_lengths=65,0.15,3,0.02,0.15,0.15,65,65,48,41,48,0.5901780984974347,0.7139630759116167,58.333333333333336,47,0.41694038827600916,0.5509663006693977,53.191489361702125,46,0.21378772876393717,0.06226554814490193,50.0,48,10.006218466804324,7.4510178297575,100.0,48,-3.1621804664033775,-1.8938590196401262,56.25,48,-4.186470051272596,-3.0944502822562336,47.91666666666667
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,3,0.015,0.15,0.25,65,65,30,28,30,0.721882161336851,0.7139630759116167,53.333333333333336,29,0.37689673020502384,0.4608224451857046,51.724137931034484,29,0.6939132394212106,0.0,48.275862068965516,30,8.930495513687225,7.542425392192353,100.0,30,-3.2226556195612575,-2.5226626445178093,53.333333333333336,30,-3.9116128842181905,-3.0944502822562336,46.666666666666664
touch_height=0.15_min_touches=2_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.02,0.15,0.25,50,50,245,111,245,0.4823130934995626,0.2064030818346163,51.83673469387755,244,0.3712280195421718,0.32436781058978736,51.63934426229508,240,-0.18285731471418434,-0.35279216838335903,47.083333333333336,245,7.942802276529575,5.615298385904444,95.51020408163265,245,-3.555711582461868,-3.115124532540803,47.755102040816325,245,-5.138826859613062,-4.259856843232502,35.51020408163265
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,3,0.015,0.15,0.25,35,35,38,34,37,0.6275339621476849,-0.1718213058419238,48.64864864864865,37,0.3661188391072299,-0.9254218835057171,48.64864864864865,37,-0.4617658699341976,-1.4285677955264142,43.24324324324324,38,8.12381780874419,5.96431342872884,97.36842105263158,38,-4.068658088607795,-3.8440941732196587,36.84210526315789,38,-6.054686647793912,-5.524800502324367,28.947368421052634
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.015,0.15,0.25,50,50,318,122,318,0.38325315039451663,0.08415286854899229,50.62893081761006,317,0.3646906405249535,0.0,49.52681388012618,313,0.21947535978389823,-0.31948395066633273,46.64536741214057,318,7.978750556677409,5.532966333756106,95.28301886792453,318,-3.605561929254419,-3.1571217733782353,48.113207547169814,318,-5.001527856362154,-4.2184391180159935,35.84905660377358
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=35,0.15,3,0.01,0.15,0.25,35,35,49,44,48,0.6865382104115788,-0.009546331412818576,50.0,48,0.2864441686468024,-0.664320774812166,45.83333333333333,48,0.6470178998042792,-0.7152964681712892,45.83333333333333,49,8.446669575103767,5.976245905076727,95.91836734693877,49,-3.969554300866523,-3.836926726253398,36.734693877551024,49,-5.850920677482773,-5.660379447762509,30.612244897959183
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=65,0.15,3,0.02,0.15,0.25,65,65,26,25,26,0.6859033631927249,0.7139630759116167,53.84615384615385,25,0.2466312713638761,0.4608224451857046,52.0,25,0.5024973484354379,0.0,48.0,26,9.008676725934343,7.542425392192353,100.0,26,-3.409830131819246,-2.8066064259808954,50.0,26,-4.18532304518329,-3.832205224259122,42.30769230769231
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,3,0.01,0.15,0.25,50,50,40,35,40,0.3711835182370214,-0.02150586856308756,45.0,39,-0.12129706925240523,-0.588235294117645,43.58974358974359,39,-0.6913844575285389,-1.2422328852972675,35.8974358974359,40,7.654015325045458,4.885550896969837,95.0,40,-4.168219590842826,-4.090906373095415,37.5,40,-5.388125944907413,-4.609457244294485,27.500000000000004
touch_height=0.15_min_touches=3_breakout=0.01_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,3,0.01,0.2,0.25,50,50,44,38,44,0.19502357412155902,-0.10070333424418432,43.18181818181818,43,-0.2285105738826303,-0.588235294117645,44.18604651162791,43,-0.64084622401395,-0.8350762278427015,39.53488372093023,44,8.000453773287925,5.201207133993924,95.45454545454545,44,-4.491368413789428,-4.417705052718063,34.090909090909086,44,-5.726099635979495,-4.746167765733267,25.0
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,3,0.02,0.15,0.25,50,50,21,19,21,0.14944665094906567,-0.04301173712617512,42.857142857142854,20,-0.5997177874784666,-1.0288409146467836,45.0,20,-2.2290125555198825,-3.4791427863269275,35.0,21,7.560057644256444,4.800000000000004,100.0,21,-4.422334003405404,-4.621842476398963,33.33333333333333,21,-6.2167586693086365,-6.236562421244962,19.047619047619047
touch_height=0.15_min_touches=3_breakout=0.02_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,3,0.02,0.2,0.25,50,50,24,22,24,-0.05570348237270325,-0.10388007448587366,41.66666666666667,23,-0.626224043766831,-0.4926033393071849,47.82608695652174,23,-1.9899853087908184,-2.8108132489847115,39.130434782608695,24,7.9164038885721455,5.195031889842916,100.0,24,-4.970117862676532,-4.680139457585219,29.166666666666668,24,-6.770736095916007,-6.292885346348631,16.666666666666664
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.2_gap_ratio=0.25_lengths=50,0.15,3,0.015,0.2,0.25,50,50,33,30,33,-0.15357437206550228,-0.1647484118455722,42.42424242424242,32,-0.8112228857888696,-0.6672498509475655,43.75,32,-0.8127028409586602,-1.0386545565699845,40.625,33,8.001304536394331,4.9711017939396696,100.0,33,-4.870849941701619,-4.621842476398963,30.303030303030305,33,-6.180390474966692,-5.924853220979842,21.21212121212121
touch_height=0.15_min_touches=3_breakout=0.015_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,3,0.015,0.15,0.25,50,50,30,28,30,-0.0197563677095439,-0.10388007448587366,43.333333333333336,29,-0.8120805202819322,-0.746264407777486,41.37931034482759,29,-0.8557613765133086,-1.2422328852972675,37.93103448275862,30,7.76035223015556,4.885550896969837,100.0,30,-4.4774744481143385,-4.321755317164699,33.33333333333333,30,-5.7335717142466,-5.499369511986352,23.333333333333332
