config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2021-12-29,24.100000381469727,🆆 2021-12-06 / 2021-12-23 | neck=23.80 | target~27.30,2021-12-06,2021-12-23,2021-12-16,2021-12-29,20.299999237060547,21.299999237060547,23.799999237060547,24.100000381469727,27.299999237060547,0.0492610855952328,0.17241379958331476,0.12597120338780143,-4.149377527682074,-7.468884298413469,-6.224066291523123,-15.352700018147514,0.0,0.0,-7.468884298413469,-8.713694390994275
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2023-10-27,21.299999237060547,🆆 2023-10-06 / 2023-10-20 | neck=21.00 | target~23.20,2023-10-06,2023-10-20,2023-10-17,2023-10-27,18.799999237060547,19.450000762939453,21.0,21.299999237060547,23.200000762939453,0.03457455065197846,0.11702132192657641,0.06315636573259231,7.511739149200691,8.450709900859055,1.8779415033167268,2.816903300286344,13.615031125602584,13.615031125602584,1.8779415033167268,-0.46947642114044674
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCO,2025-09-22,21.780000686645508,🆆 2025-09-02 / 2025-09-16 | neck=21.19 | target~22.53,2025-09-02,2025-09-16,2025-09-05,2025-09-22,19.899999618530273,19.850000381469727,21.190000534057617,21.780000686645508,22.530000686645508,0.0025188532040141378,0.06750630361895614,0.043020391623479745,16.85032121483918,19.513314352675405,21.166200907558142,28.14508249545298,31.2212994613448,35.032134619926644,-0.9641918512429237,-0.9641918512429237
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCR,2023-10-13,95.0999984741211,🆆 2023-09-20 / 2023-10-06 | neck=93.30 | target~101.00,2023-09-20,2023-10-06,2023-09-28,2023-10-13,85.5999984741211,88.0,93.30000305175781,95.0999984741211,101.00000762939453,0.028037401503044228,0.0899533261085818,0.05339552474477838,1.8927477188631414,-6.519450102756153,-7.465823962187724,-4.1009480425388105,4.416408669848337,4.416408669848337,-6.519450102756153,-9.043111053741349
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06905875807902462,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2024-11-07,155.60000610351562,🆆 2024-10-08 / 2024-10-25 | neck=152.90 | target~166.30,2024-10-08,2024-10-25,2024-10-11,2024-11-07,139.5,142.35000610351562,152.89999389648438,155.60000610351562,166.29998779296875,0.0204301512796819,0.09605730391745072,0.04449901745288756,-3.0848347451635227,-7.937021606091433,-10.443444320425932,-4.434453010678608,1.3496084590957524,1.3496084590957524,-7.937021606091433,-15.713374838022464
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2025-06-30,185.0,🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45,2025-06-06,2025-06-23,2025-06-12,2025-06-30,166.5500030517578,169.9499969482422,184.0,185.0,201.4499969482422,0.020414252982197654,0.10477332109576336,0.0573755096323397,2.297297297297307,1.8378345386401929,1.08108108108107,6.864863215266048,10.81081081081081,20.594597893792233,-1.8918918918918948,-1.8918918918918948
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2023-05-11,84.22765350341797,🆆 2023-03-27 / 2023-04-24 | neck=83.43 | target~90.57,2023-03-27,2023-04-24,2023-04-18,2023-05-11,76.30034637451172,77.291259765625,83.43492889404297,84.22765350341797,90.56951141357422,0.012987010389828293,0.09350655480005228,0.04268513519312297,2.5882420716806243,2.3529407502087762,1.176470375104377,-2.352940750208765,8.11765555209034,8.11765555209034,-0.5882306585203279,-0.941169053632529
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2025-05-12,70.0,🆆 2025-04-09 / 2025-04-30 | neck=68.60 | target~75.20,2025-04-09,2025-04-30,2025-04-23,2025-05-12,62.0,63.599998474121094,68.5999984741211,70.0,75.19999694824219,0.025806427001953125,0.1064515882922757,0.0551740098398381,-1.4285714285714235,-0.8571406773158485,-0.8571406773158485,-4.285714285714281,1.4285714285714235,1.4285714285714235,-3.7142835344587066,-3.7142835344587066
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PGE,2024-09-09,7.085999965667725,🆆 2024-08-06 / 2024-08-28 | neck=6.99 | target~7.64,2024-08-06,2024-08-28,2024-08-19,2024-09-09,6.335999965667725,6.460000038146973,6.989999771118164,7.085999965667725,7.6439995765686035,0.019570718616028306,0.10321966682358041,0.05270811654611246,-0.5644928315951203,1.2136602608580516,-0.5362702088009819,-2.4273205217161142,5.36268862943905,5.36268862943905,-2.370868546842453,-2.370868546842453
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKN,2024-09-02,65.94000244140625,🆆 2024-08-05 / 2024-08-22 | neck=65.19 | target~70.48,2024-08-05,2024-08-22,2024-08-19,2024-09-02,59.900001525878906,61.72999954223633,65.19000244140625,65.94000244140625,70.4800033569336,0.030550884302845943,0.08831386946195448,0.04066750626050069,-5.671825204723236,-6.869885390161256,-7.946620388925552,-15.271463658906603,0.07581956401609968,0.07581956401609968,-7.233855165079084,-9.281168516819838
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2020-10-06,22.729999542236328,🆆 2020-09-08 / 2020-09-25 | neck=22.24 | target~24.58,2020-09-08,2020-09-25,2020-09-14,2020-10-06,20.520000457763672,19.899999618530273,22.239999771118164,22.729999542236328,24.579999923706055,0.031155821664241266,0.11758794962030822,0.060611341167376924,-2.1117446190194844,-5.455344461463918,-9.45886344843605,-7.743071994398621,1.0998680379885384,24.725037186166453,-5.719310441009561,-11.130659173994673
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2022-01-04,46.5,🆆 2021-11-29 / 2021-12-20 | neck=45.74 | target~50.78,2021-11-29,2021-12-20,2021-12-07,2022-01-04,41.27000045776367,40.70000076293945,45.7400016784668,46.5,50.78000259399414,0.014004906244209416,0.12383294400615,0.05723375401659348,0.9032218686995996,6.51612640709005,1.91397718203965,5.8279550203713,8.473115326255876,8.473115326255876,-1.2903192991851498,-1.2903192991851498
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2025-06-30,75.23999786376953,🆆 2025-06-06 / 2025-06-23 | neck=73.80 | target~80.90,2025-06-06,2025-06-23,2025-06-12,2025-06-30,66.69999694824219,68.33999633789062,73.80000305175781,75.23999786376953,80.90000915527344,0.02458769812120146,0.10644687298899103,0.05804362463544682,2.977147204628916,2.2594426181600458,3.9074993685266346,6.8048948590514025,10.552900939447806,14.912282747559601,-1.3290803141842389,-1.3290803141842389
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2020-08-17,2.3299999237060547,🆆 2020-07-30 / 2020-08-13 | neck=2.31 | target~2.56,2020-07-30,2020-08-13,2020-08-03,2020-08-17,2.0999999046325684,2.049999952316284,2.305000066757202,2.3299999237060547,2.56000018119812,0.024390221209414906,0.12439030262063894,0.09691656594925543,-5.579394003393934,3.0042993113079675,-2.3605077313110567,-13.30471900988137,4.50643873440455,4.50643873440455,-6.008578157501166,-6.008578157501166
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2022-06-02,3.759999990463257,🆆 2022-05-10 / 2022-05-26 | neck=3.68 | target~4.22,2022-05-10,2022-05-26,2022-05-17,2022-06-02,3.140000104904175,3.252000093460083,3.680000066757202,3.759999990463257,4.2200000286102295,0.03566878497264451,0.17197450439878467,0.1012810909124423,-5.372337852062925,-6.914893380923203,-15.425529924924142,-14.255319540184408,2.7127659136000126,2.7127659136000126,-7.925534522090905,-18.351065398153
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2023-07-03,4.144999980926514,🆆 2023-06-12 / 2023-06-27 | neck=4.11 | target~4.40,2023-06-12,2023-06-27,2023-06-16,2023-07-03,3.825000047683716,3.859999895095825,4.114999771118164,4.144999980926514,4.404999494552612,0.00915028679105613,0.07581692021417405,0.05120002013686709,23.039805261774404,14.354639153910265,12.665864843986817,13.148373433095252,56.09167237548309,56.09167237548309,-4.825091643040502,-4.825091643040502
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2024-06-28,3.5739998817443848,🆆 2024-06-06 / 2024-06-24 | neck=3.52 | target~3.79,2024-06-06,2024-06-24,2024-06-18,2024-06-28,3.252000093460083,3.3340001106262207,3.5199999809265137,3.5739998817443848,3.7879998683929443,0.02521525670649376,0.08241078713539719,0.05451152791662446,-7.386680125909562,-4.8684888677732125,-2.853945200548458,-13.262450833671213,2.0145503381421292,2.0145503381421292,-7.890314374986406,-7.890314374986406
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PZU,2026-06-12,66.27999877929688,🆆 2026-05-18 / 2026-06-08 | neck=65.48 | target~69.26,2026-05-18,2026-06-08,2026-05-27,2026-06-12,61.79999923706055,61.70000076293945,65.4800033569336,66.27999877929688,69.26000595092773,0.0016207207922946825,0.0612642228079943,0.04319773224208758,3.3192586272706937,2.172604809787737,-1.2673451318061968,,3.9227497314517468,3.9227497314517468,0.09052136345617523,-2.232944711521856
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,QRS,2024-07-04,6.5,🆆 2024-06-17 / 2024-07-01 | neck=6.34 | target~6.88,2024-06-17,2024-07-01,2024-06-20,2024-07-04,5.800000190734863,5.900000095367432,6.340000152587891,6.5,6.880000114440918,0.01724136230069646,0.09310343863706133,0.06576433737380684,0.6153840285081147,0.30769201425404624,1.2307680570162294,0.0,2.769228128286505,21.538463005652787,-2.1538440997783903,-6.769231649545526
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,QRS,2025-07-04,10.899999618530273,🆆 2025-06-16 / 2025-07-02 | neck=10.75 | target~11.45,2025-06-16,2025-07-02,2025-06-24,2025-07-04,10.050000190734863,10.050000190734863,10.75,10.899999618530273,11.449999809265137,0.0,0.06965172099304728,0.05696515752645654,0.0,-0.4587086129392737,5.963308210576201,-1.8348606996750005,7.339451548005949,13.30275975858215,-3.211004037104759,-3.211004037104759
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2022-04-08,24.549999237060547,🆆 2022-03-22 / 2022-04-06 | neck=24.00 | target~26.25,2022-03-22,2022-04-06,2022-03-31,2022-04-08,21.75,22.600000381469727,24.0,24.549999237060547,26.25,0.03908047730895294,0.10344827586206896,0.081299471932112,-4.276982768600146,-4.887979197080005,-12.016288990907654,-13.441952503521403,1.2220006262008365,1.2220006262008365,-5.9063091676268105,-13.441952503521403
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-01,134.10000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-01,125.4000015258789,122.5999984741211,133.39999389648438,134.10000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.06186959897245454,0.5219962090843078,-0.07457576358230744,7.382545448090649,5.965696969338374,16.778522726264168,16.778522726264168,-2.8337083361685167,-2.8337083361685167
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2026-05-29,147.8000030517578,🆆 2026-04-30 / 2026-05-20 | neck=144.40 | target~158.80,2026-04-30,2026-05-20,2026-05-06,2026-05-29,132.3000030517578,130.0,144.39999389648438,147.8000030517578,158.79998779296875,0.01769233116736779,0.11076918381911058,0.057890011061804414,-2.0297699174941397,-4.600813877775445,0.13531592971087747,,5.480372582867976,5.480372582867976,-6.224625682193297,-6.968878781518617
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RVU,2024-02-06,60.099998474121094,🆆 2024-01-16 / 2024-01-31 | neck=59.10 | target~64.70,2024-01-16,2024-01-31,2024-01-22,2024-02-06,54.099998474121094,53.5,59.099998474121094,60.099998474121094,64.69999694824219,0.011214924749926986,0.10467286867516062,0.07053947680202567,-0.3327736328118336,-1.1647204093417796,-1.8302803694658198,-4.991680659179709,1.4975067366539863,1.4975067366539863,-1.4975003894037942,-2.1630603495278344
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SHO,2025-02-18,40.900001525878906,🆆 2025-01-23 / 2025-02-14 | neck=40.70 | target~44.70,2025-01-23,2025-02-14,2025-01-31,2025-02-18,36.70000076293945,37.5,40.70000076293945,40.900001525878906,44.70000076293945,0.021798343880919082,0.10899182334729804,0.08955742496548282,0.2444950376293331,3.9119765633962578,-3.1784914505082695,4.645471003172075,8.801951931085483,11.246939614930106,-3.6674815257669247,-4.4009852924305815
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SNT,2022-07-25,25.850000381469727,🆆 2022-07-06 / 2022-07-20 | neck=25.40 | target~28.30,2022-07-06,2022-07-20,2022-07-13,2022-07-25,22.5,23.350000381469727,25.399999618530273,25.850000381469727,28.299999237060547,0.03777779473198785,0.12888887193467882,0.08913918423476064,4.061892539905831,6.576397796920119,7.1566744842134655,2.51450525701431,11.79883633288803,11.79883633288803,-0.9671179741227776,-0.9671179741227776
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SNT,2023-11-02,65.19999694824219,🆆 2023-10-04 / 2023-10-23 | neck=64.00 | target~73.40,2023-10-04,2023-10-23,2023-10-11,2023-11-02,57.20000076293945,54.599998474121094,64.0,65.19999694824219,73.4000015258789,0.04761909086958472,0.1721612049189754,0.08723346370945965,2.1472417046127568,3.6809841076896,4.907982710761449,23.926390849219526,26.993875655373213,43.251542787682595,-3.0674789553907456,-3.0674789553907456
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SPL,2020-10-06,155.0,🆆 2020-09-08 / 2020-09-25 | neck=154.30 | target~170.00,2020-09-08,2020-09-25,2020-09-14,2020-10-06,138.60000610351562,138.8000030517578,154.3000030517578,155.0,170.0,0.001442979361002456,0.11327558626885192,0.06017918894394758,-4.516129032258065,-9.74193942162298,-16.516132970010077,-8.387096774193548,1.5483831590221708,18.96773799773186,-10.516131001134077,-17.032254126764112
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SPL,2024-02-19,516.0,🆆 2024-01-26 / 2024-02-12 | neck=506.50 | target~559.00,2024-01-26,2024-02-12,2024-02-05,2024-02-19,454.0,471.20001220703125,506.5,516.0,559.0,0.03788548944280011,0.11563876651982379,0.06824470010525843,4.941860465116288,6.8798449612403,6.3953488372092915,2.2286821705426396,9.011627906976738,14.341085271317834,0.0,0.0
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STP,2023-03-30,288.0,🆆 2023-02-28 / 2023-03-20 | neck=286.00 | target~318.50,2023-02-28,2023-03-20,2023-03-09,2023-03-30,253.5,255.5,286.0,288.0,318.5,0.007889546351084813,0.1282051282051282,0.05988700922132873,2.083333333333326,1.909722222222232,0.694444444444442,3.819444444444442,6.597222222222232,10.763888888888884,-1.388888888888884,-1.388888888888884
pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STX,2020-07-21,2.950000047683716,🆆 2020-06-29 / 2020-07-15 | neck=2.92 | target~3.22,2020-06-29,2020-07-15,2020-07-07,2020-07-21,2.619999885559082,2.75,2.9200000762939453,2.950000047683716,3.2200002670288086,0.049618366457744034,0.11450389459495958,0.07384377033750184,-0.6779654441774419,-1.3559308883548837,1.0169481662661628,0.33898272208872093,2.0338963325323256,3.7288099429759303,-3.7288180249615333,-4.7457661912276965
