config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BJRI,1999-05-14,1.4291123151779175,🔻Eve & Eve 1999-03-18↔1999-04-22 (conf=1.40),Eve & Eve,1999-03-18,1999-04-22,1999-03-31,1.216265701112293,1.1858590841293335,1.3987058401107788,1.3987058401107788,24,17.95,2.56,1.1740004932880401,57.446815898183075,False,2.2500918358564377
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BKE,1997-01-16,0.6647464632987976,🔻Eve & Adam 1996-12-19↔1997-01-10 (conf=0.66),Eve & Adam,1996-12-19,1997-01-10,1997-01-06,0.5597334295533489,0.5635894754796585,0.6551125329717854,0.6551125329717854,14,17.04,0.69,0.5541360952578155,191.78749547812822,False,1.9396470565389965
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BKR,2000-12-19,18.55396270751953,🔻Eve & Eve 2000-10-30↔2000-12-01 (conf=17.88),Eve & Eve,2000-10-30,2000-12-01,2000-11-16,14.43900898524693,14.315467630879263,17.88029788717439,17.88029788717439,23,24.9,0.86,14.17231295457047,9.933580103875173,False,20.39703545551411
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BKTI,2000-05-18,13.365893363952637,🔻Adam & Adam 2000-04-17↔2000-05-12 (conf=11.36),Adam & Adam,2000-04-17,2000-05-12,2000-04-26,7.128475304805871,7.128474368324763,11.361010307961322,11.361010307961322,18,59.38,0.0,7.057189624641516,9.16666023869659,False,14.59109939649267
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BMI,2000-08-09,2.4778239727020264,🔻Eve & Adam 2000-06-26↔2000-08-01 (conf=2.48),Eve & Adam,2000-06-26,2000-08-01,2000-07-12,2.0998498870105275,2.1418474515279136,2.4778228322148843,2.4778228322148843,25,18.0,2.0,2.0788513881404223,-16.101732365053,True,2.4778239727020264
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BNY,1998-10-15,17.05536460876465,🔻Eve & Adam 1998-08-31↔1998-10-08 (conf=16.88),Eve & Adam,1998-08-31,1998-10-08,1998-09-16,13.602009756699003,13.531537984323224,16.879182815551758,16.879182815551758,27,24.74,0.52,13.396222604479991,35.103504208817206,False,23.042395242031468
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BXMT,2007-08-21,41.858917236328125,🔻Adam & Adam 2007-08-01↔2007-08-16 (conf=41.57),Adam & Adam,2007-08-01,2007-08-16,2007-08-06,33.662753856450415,33.96718983200515,41.56618440000365,41.56618440000365,11,23.48,0.9,33.32612631788591,10.562061010603552,False,46.280081613207145
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,BZH,2002-08-19,110.91216278076172,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=109.38),Adam & Adam,2002-07-22,2002-08-05,2002-07-29,87.34190793078061,88.9519149025573,109.38265818911505,109.38265818911505,10,25.24,1.84,86.4684888514728,6.401508623066876,False,118.01221444520216
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,C,2009-07-29,23.537025451660156,🔻Adam & Adam 2009-07-08↔2009-07-27 (conf=23.46),Adam & Adam,2009-07-08,2009-07-27,2009-07-15,18.639570086542665,18.71266427271365,23.46392298058828,23.46392298058828,13,25.88,0.39,18.45317438567724,68.63352687626099,False,39.69131614089772
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CAT,2008-12-10,27.894630432128906,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=27.84),Adam & Adam,2008-10-24,2008-11-21,2008-11-05,20.408362905348813,20.504171360312867,27.837132532475565,27.837132532475565,20,36.4,0.47,20.204279276295324,7.900115202055646,False,30.098338371454762
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CBRL,1998-10-15,12.843670845031738,🔻Eve & Eve 1998-09-03↔1998-10-01 (conf=12.72),Eve & Eve,1998-09-03,1998-10-01,1998-09-22,10.819865900537241,10.524678692593138,12.72475614780333,12.72475614780333,19,20.9,2.8,10.419431905667206,-18.874969380753715,True,13.468027071310923
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CBRL,2009-09-09,16.924335479736328,🔻Adam & Adam 2009-06-17↔2009-08-17 (conf=16.87),Adam & Adam,2009-06-17,2009-08-17,2009-07-24,13.470874946838098,13.709297628712616,16.870932780540823,16.870932780540823,42,25.24,1.77,13.336166197369717,,False,31.586241389978362
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CBZ,2001-12-20,1.9800000190734863,🔻Adam & Adam 2001-11-28↔2001-12-12 (conf=1.95),Adam & Adam,2001-11-28,2001-12-12,2001-12-06,1.5,1.5,1.9500000476837158,1.9500000476837158,10,30.0,0.0,1.4849999999999999,38.88888755096198,False,2.75
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CBZ,2010-11-02,6.25,🔻Adam & Eve 2010-09-21↔2010-10-27 (conf=6.16),Adam & Eve,2010-09-21,2010-10-27,2010-10-07,5.199999809265137,5.21999979019165,6.159999847412109,6.159999847412109,26,18.46,0.38,5.147999811172485,,False,6.5
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CCI,2002-03-01,4.62752628326416,🔻Adam & Adam 2002-02-06↔2002-02-22 (conf=4.50),Adam & Adam,2002-02-06,2002-02-22,2002-02-12,2.9873897642658775,3.0283933759799693,4.498659643141328,4.498659643141328,11,50.59,1.37,2.957515866623219,27.088606487800515,False,5.881058668257129
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CCL,1999-06-16,28.953914642333984,🔻Adam & Adam 1999-04-30↔1999-05-27 (conf=27.39),Adam & Adam,1999-04-30,1999-05-27,1999-05-20,23.713319260326784,23.163126715298358,27.39036858832086,27.39036858832086,19,18.25,2.38,22.931495448145373,4.935063820124319,False,30.382808808357485
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CCL,2000-08-11,13.735784530639648,🔻Eve & Eve 2000-06-21↔2000-07-31 (conf=13.28),Eve & Eve,2000-06-21,2000-07-31,2000-07-12,11.148441853866078,11.338683128356934,13.279196633232964,13.279196633232964,27,19.11,1.71,11.036957435327418,15.259495351693332,False,15.831795932611218
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CDNS,2000-06-02,19.0,🔻Adam & Adam 2000-04-14↔2000-05-22 (conf=18.88),Adam & Adam,2000-04-14,2000-05-22,2000-05-08,13.0,13.25,18.875,18.875,25,45.19,1.92,12.87,45.39473684210527,False,27.625
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CDZI,2009-06-01,8.289999961853027,🔻Adam & Eve 2009-04-28↔2009-05-15 (conf=7.65),Adam & Eve,2009-04-28,2009-05-15,2009-05-07,5.75,5.860000133514404,7.650000095367432,7.650000095367432,13,33.04,1.91,5.6925,64.65620846009206,False,13.649999618530273
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CECO,2006-07-31,7.613048553466797,🔻Adam & Adam 2006-06-29↔2006-07-18 (conf=7.56),Adam & Adam,2006-06-29,2006-07-18,2006-07-10,5.892292290174694,6.040033104168815,7.560905933380128,7.560905933380128,12,28.32,2.51,5.833369367272947,4.109575907464902,False,7.925912562643673
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CECO,2008-07-23,5.362159252166748,🔻Adam & Adam 2008-06-27↔2008-07-16 (conf=5.26),Adam & Adam,2008-06-27,2008-07-16,2008-07-09,4.345347134337864,4.2584408436139825,5.257869599183109,5.257869599183109,12,23.47,2.04,4.215856435177843,-21.3776347005305,True,5.605496697428015
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CENT,2000-10-27,2.025308609008789,🔻Adam & Eve 2000-09-22↔2000-10-17 (conf=2.01),Adam & Eve,2000-09-22,2000-10-17,2000-10-03,1.699444292199887,1.699444292199887,2.012934064384784,2.012934064384784,17,18.45,0.0,1.682449849277888,24.643596547687174,False,2.52441749145849
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CENT,2008-04-28,3.8684420585632324,🔻Adam & Eve 2008-03-18↔2008-04-17 (conf=3.81),Adam & Eve,2008-03-18,2008-04-17,2008-03-27,3.054033041000366,3.054033041000366,3.8057949542999268,3.8057949542999268,21,24.62,0.0,3.0234927105903626,7.89472224512866,False,4.173844814300537
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CENX,1996-09-03,14.641129493713379,🔻Eve & Eve 1996-07-24↔1996-08-20 (conf=14.53),Eve & Eve,1996-07-24,1996-08-20,1996-08-07,12.388648127650356,12.613894786005433,14.528507232666016,14.528507232666016,19,17.27,1.82,12.264761646373852,-16.230768591725752,True,14.641129493713379
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CERS,2000-10-19,57.5,🔻Adam & Adam 2000-09-18↔2000-10-13 (conf=56.50),Adam & Adam,2000-09-18,2000-10-13,2000-09-29,42.5,42.75,56.5,56.5,19,32.94,0.59,42.075,42.3913043478261,False,81.875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CEVA,2004-06-07,9.199999809265137,🔻Adam & Eve 2004-05-03↔2004-05-24 (conf=8.90),Adam & Eve,2004-05-03,2004-05-24,2004-05-10,7.599999904632568,7.659999847412109,8.899999618530273,8.899999618530273,15,17.11,0.79,7.523999905586242,5.9782630667118974,False,9.75
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CIEN,1998-04-29,182.4375,🔻Adam & Adam 1998-02-24↔1998-04-06 (conf=174.34),Adam & Adam,1998-02-24,1998-04-06,1998-03-25,130.375,130.8125,174.34375,174.34375,29,33.72,0.34,129.07125,77.21822541966428,False,323.3125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CLMB,2002-04-17,0.24860401451587677,🔻Adam & Adam 2002-02-22↔2002-03-28 (conf=0.24),Adam & Adam,2002-02-22,2002-03-28,2002-03-05,0.1996092051267624,0.2041457193345784,0.24225292425462305,0.24225292425462305,24,21.36,2.27,0.19761311307549476,5.839464578635711,False,0.2631211578845978
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CLMB,2008-01-30,1.1344821453094482,🔻Adam & Adam 2008-01-04↔2008-01-23 (conf=1.09),Adam & Adam,2008-01-04,2008-01-23,2008-01-11,0.9118937615510897,0.8963366837068669,1.0937942304004977,1.0937942304004977,12,22.03,1.74,0.8873733168697983,19.936735739655997,False,1.360660852633373
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CMCSA,1993-05-25,1.4187103509902954,🔻Adam & Eve 1993-04-20↔1993-05-14 (conf=1.39),Adam & Eve,1993-04-20,1993-05-14,1993-05-04,1.175262957515232,1.1920533076756121,1.3851323127746582,1.3851323127746582,18,17.86,1.43,1.1635103279400796,100.5479020520653,False,2.8451938451065297
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CMT,2004-11-04,2.9079394340515137,🔻Adam & Adam 2004-10-15↔2004-11-02 (conf=2.71),Adam & Adam,2004-10-15,2004-11-02,2004-10-25,2.2848092294664113,2.2848095893859863,2.710120321741279,2.710120321741279,12,18.61,0.0,2.261961137171747,5.442181388500678,False,3.066194772720337
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CNC,2002-10-15,2.500833034515381,🔻Adam & Adam 2002-07-22↔2002-09-16 (conf=2.41),Adam & Adam,2002-07-22,2002-09-16,2002-08-22,1.8083330392837524,1.8333330154418945,2.4108328819274902,2.4108328819274902,39,33.32,1.38,1.7902497088909148,14.061991443814792,False,2.8524999618530273
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CNC,2008-12-19,4.820000171661377,🔻Adam & Adam 2008-11-21↔2008-12-12 (conf=4.66),Adam & Adam,2008-11-21,2008-12-12,2008-11-28,3.807499885559082,3.8399999141693115,4.659999847412109,4.659999847412109,14,22.39,0.85,3.769424886703491,16.701240657034088,False,5.625
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CNMD,1999-12-28,14.873462677001953,🔻Adam & Adam 1999-11-26↔1999-12-21 (conf=14.49),Adam & Adam,1999-11-26,1999-12-21,1999-12-06,12.273210072874841,12.273209432821233,14.492092871737567,14.492092871737567,17,18.08,0.0,12.15047733849302,19.34739315252283,False,17.751089976515267
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,COF,2010-07-13,35.09934997558594,🔻Eve & Adam 2010-06-08↔2010-07-02 (conf=34.93),Eve & Adam,2010-06-08,2010-07-02,2010-06-22,29.413259572652414,30.107451197712734,34.92775301537267,34.92775301537267,18,18.75,2.36,29.11912697692589,-17.037987891000007,True,35.09934997558594
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,COHR,1992-11-06,0.171875,🔻Adam & Adam 1992-10-02↔1992-10-26 (conf=0.16),Adam & Adam,1992-10-02,1992-10-26,1992-10-08,0.1328130066394806,0.1328130066394806,0.15625,0.15625,16,17.65,0.0,0.13148487657308577,9.090909090909083,False,0.1875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,COHR,2002-04-03,3.944999933242798,🔻Adam & Eve 2002-02-22↔2002-03-25 (conf=3.92),Adam & Eve,2002-02-22,2002-03-25,2002-03-11,3.299999952316284,3.375,3.922499895095825,3.922499895095825,21,18.86,2.27,3.2669999527931215,-17.186311582326418,True,3.997499942779541
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CPF,2007-12-06,261.0169372558594,🔻Adam & Eve 2007-11-08↔2007-11-27 (conf=260.77),Adam & Eve,2007-11-08,2007-11-27,2007-11-14,219.3934020875142,221.8886769996966,260.7738645304784,260.7738645304784,12,18.86,1.14,217.19946806663907,-16.78721298697511,True,270.252140144278
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CPRT,2001-09-24,1.125,🔻Adam & Adam 2001-08-22↔2001-09-17 (conf=1.08),Adam & Adam,2001-08-22,2001-09-17,2001-09-04,0.9291669726371765,0.9070829749107361,1.0770829916000366,1.0770829916000366,13,18.74,2.43,0.8980121451616287,31.48150973849826,False,1.4791669845581055
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CPSS,1998-07-07,11.875,🔻Adam & Adam 1998-06-16↔1998-06-30 (conf=11.62),Adam & Adam,1998-06-16,1998-06-30,1998-06-22,9.875,10.125,11.625,11.625,10,17.72,2.53,9.77625,13.684210526315788,False,13.5
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CSCO,1997-05-02,4.078524112701416,🔻Eve & Adam 1997-03-24↔1997-04-22 (conf=4.01),Eve & Adam,1997-03-24,1997-04-22,1997-04-09,3.2726161470025583,3.223636969737397,4.007285190087696,4.007285190087696,20,24.31,1.52,3.191400600040023,48.90835796655493,False,6.073263285493683
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CSGP,2000-06-09,2.59375,🔻Adam & Eve 2000-05-03↔2000-06-01 (conf=2.46),Adam & Eve,2000-05-03,2000-06-01,2000-05-19,2.0374999046325684,2.075000047683716,2.456249952316284,2.456249952316284,20,20.55,1.84,2.017124905586243,6.98795548404556,False,2.7750000953674316
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CSIQ,2007-01-30,11.600000381469727,🔻Eve & Eve 2006-12-26↔2007-01-22 (conf=11.00),Eve & Eve,2006-12-26,2007-01-22,2007-01-03,9.430000305175781,9.260000228881836,11.0,11.0,16,18.79,1.84,9.167400226593017,23.793096417621197,False,14.359999656677246
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CTAS,2008-12-08,5.0138068199157715,🔻Eve & Adam 2008-10-27↔2008-11-21 (conf=4.92),Eve & Adam,2008-10-27,2008-11-21,2008-11-04,3.8389086129819163,3.807682468276112,4.924029839612664,4.924029839612664,19,29.32,0.82,3.769605643593351,2.4133633217402695,False,5.134808194730531
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CTS,1988-02-23,2.198141098022461,🔻Adam & Eve 1987-12-15↔1988-01-27 (conf=2.09),Adam & Eve,1987-12-15,1988-01-27,1988-01-05,1.7794485515884149,1.8317855850799059,2.093467512753705,2.093467512753705,29,17.65,2.94,1.7616540660725306,31.106336628172173,False,2.8819022675355277
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CVLG,1998-10-19,6.207772731781006,🔻Adam & Adam 1998-09-18↔1998-10-08 (conf=5.73),Adam & Adam,1998-09-18,1998-10-08,1998-09-28,4.387224418145639,4.417068719863892,5.730252307394276,5.730252307394276,14,30.61,0.68,4.343352173964182,58.65387581572985,False,9.848872040802577
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CVLT,2008-12-08,11.789999961853027,🔻Adam & Adam 2008-10-10↔2008-11-21 (conf=11.59),Adam & Adam,2008-10-10,2008-11-21,2008-11-11,7.349999904632568,7.420000076293945,11.59000015258789,11.59000015258789,30,57.69,0.95,7.276499905586243,21.204410585995248,False,14.289999961853027
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CVSA,1998-09-14,21.617061614990234,🔻Adam & Adam 1998-08-11↔1998-08-31 (conf=21.44),Adam & Adam,1998-08-11,1998-08-31,1998-08-18,16.83248638462376,16.48661509847146,21.444127136401917,21.444127136401917,14,30.07,2.1,16.321748947486746,14.133332778272933,False,24.672272869921105
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CVSA,2008-04-10,46.239845275878906,🔻Adam & Adam 2008-03-10↔2008-03-31 (conf=44.54),Adam & Adam,2008-03-10,2008-03-31,2008-03-24,36.77327577329446,36.35644598588362,44.53549853911696,44.53549853911696,14,22.5,1.15,35.99288152602478,23.460843486613705,False,57.08810300450519
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CYTK,2006-08-30,40.20000076293945,🔻Eve & Eve 2006-07-18↔2006-08-14 (conf=38.22),Eve & Eve,2006-07-18,2006-08-14,2006-08-04,31.200000762939453,31.5,38.220001220703125,38.220001220703125,19,22.5,0.96,30.88800075531006,41.79104208512487,False,57.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,CYTK,2010-07-23,15.359999656677246,🔻Eve & Adam 2010-07-01↔2010-07-20 (conf=15.18),Eve & Adam,2010-07-01,2010-07-20,2010-07-13,13.079999923706055,12.720000267028809,15.180000305175781,15.180000305175781,12,19.34,2.83,12.59280026435852,14.843748593314832,False,17.639999389648438
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DAKT,2007-08-07,15.600481033325195,🔻Eve & Eve 2007-06-26↔2007-08-01 (conf=15.38),Eve & Eve,2007-06-26,2007-08-01,2007-07-17,12.71127082436219,13.023283234176477,15.375829347533637,15.375829347533637,25,20.96,2.45,12.584158116118568,-19.33480711757071,True,20.199501861176067
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DAL,2010-08-02,10.811594009399414,🔻Adam & Adam 2010-07-02↔2010-07-19 (conf=10.63),Adam & Adam,2010-07-02,2010-07-19,2010-07-14,9.182567055132075,8.916778885181074,10.631545547754108,10.631545547754108,10,19.23,2.98,8.827611096329264,-18.35051252706409,True,10.811596186323632
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DCO,1990-11-09,2.633885145187378,🔻Adam & Adam 1990-10-10↔1990-10-31 (conf=2.47),Adam & Adam,1990-10-10,1990-10-31,1990-10-23,2.075182514189832,2.075182707044405,2.474255773933237,2.474255773933237,15,19.23,0.0,2.0544306890479334,6.060621970134816,False,2.7935149669647217
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DCO,2001-10-26,10.152432441711426,🔻Eve & Adam 2001-10-03↔2001-10-19 (conf=9.76),Eve & Adam,2001-10-03,2001-10-19,2001-10-09,8.054898480497446,8.141101027520726,9.759742350979268,9.759742350979268,12,21.17,1.07,7.974349495692471,102.83012441576349,False,20.59219135274962
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DD,2000-10-30,24.977294921875,🔻Eve & Eve 2000-09-19↔2000-10-19 (conf=23.04),Eve & Eve,2000-09-19,2000-10-19,2000-10-04,19.232515106317614,18.79681259456153,23.03630457226258,23.03630457226258,22,22.55,2.32,18.608844468615914,26.552570832714984,False,31.60940884810198
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DE,1990-11-12,3.5316219329833984,🔻Adam & Eve 1990-10-17↔1990-11-01 (conf=3.42),Adam & Eve,1990-10-17,1990-11-01,1990-10-23,2.8965090752698663,2.963871162675643,3.4161492874391546,3.4161492874391546,11,17.94,2.33,2.8675439845171677,30.09377485949112,False,4.594420286383831
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DGII,2007-10-29,15.75,🔻Eve & Adam 2007-09-17↔2007-10-22 (conf=15.54),Eve & Adam,2007-09-17,2007-10-22,2007-10-05,13.119999885559082,13.34000015258789,15.539999961853027,15.539999961853027,25,18.45,1.68,12.988799886703491,9.84126499720983,False,17.299999237060547
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DHI,2000-03-16,2.708442449569702,🔻Adam & Eve 2000-01-25↔2000-02-28 (conf=2.62),Adam & Eve,2000-01-25,2000-02-28,2000-02-10,2.134760209545212,2.1913759986410017,2.622264195289208,2.622264195289208,23,22.84,2.65,2.1134126074497597,53.50858023288181,False,4.157691550759136
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DIN,2000-04-13,7.853341102600098,🔻Adam & Adam 2000-03-13↔2000-04-03 (conf=7.73),Adam & Adam,2000-03-13,2000-04-03,2000-03-20,6.534458515355405,6.714306098370512,7.733439959311972,7.733439959311972,15,18.35,2.75,6.469113930201852,46.564913934577156,False,11.510242628014606
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DIN,2009-12-22,13.981931686401367,🔻Adam & Adam 2009-11-02↔2009-12-03 (conf=13.91),Adam & Adam,2009-11-02,2009-12-03,2009-11-16,11.44339122577748,11.39204892610052,13.913476859161793,13.913476859161793,22,22.13,0.45,11.278128436839514,97.38883251182715,False,27.598771718388885
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DLX,2008-12-16,6.716461658477783,🔻Adam & Adam 2008-10-10↔2008-11-21 (conf=6.42),Adam & Adam,2008-10-10,2008-11-21,2008-11-04,3.7110065325528425,3.7833541298862667,6.4242208851212315,6.4242208851212315,30,73.11,1.95,3.673896467227314,17.603017250326225,False,7.898761562831175
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DOV,1990-02-12,3.226597547531128,🔻Eve & Eve 1989-11-20↔1990-01-24 (conf=3.22),Eve & Eve,1989-11-20,1990-01-24,1990-01-03,2.7477652577024245,2.8287996885671602,3.215549139418876,3.215549139418876,44,17.02,2.95,2.7202876051254004,14.079268437312308,False,3.680878877639771
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,DSGR,2004-04-05,14.345498085021973,🔻Eve & Eve 2004-02-04↔2004-03-25 (conf=14.27),Eve & Eve,2004-02-04,2004-03-25,2004-03-01,11.791833488000806,11.791830275472067,14.270187377929688,14.270187377929688,35,21.02,0.0,11.673911972717347,59.351215478325955,False,22.859725564902487
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EA,1991-08-05,1.2130712270736694,🔻Adam & Adam 1991-06-28↔1991-07-24 (conf=1.21),Adam & Adam,1991-06-28,1991-07-24,1991-07-12,0.9856934409781488,0.993262991276928,1.2055021514047033,1.2055021514047033,17,22.3,0.77,0.9758365065683673,158.75204662042225,False,3.1388466270165893
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EA,2000-06-01,16.755918502807617,🔻Adam & Adam 2000-05-04↔2000-05-22 (conf=16.47),Adam & Adam,2000-05-04,2000-05-22,2000-05-12,11.888101279839649,12.176328572435347,16.467687001462956,16.467687001462956,12,38.52,2.42,11.769220267041252,9.683737294753936,False,18.378517631942575
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EA,2000-12-27,21.532501220703125,🔻Eve & Adam 2000-12-05↔2000-12-20 (conf=21.41),Eve & Adam,2000-12-05,2000-12-20,2000-12-13,16.467446740889393,16.37646496295929,21.410712083644146,21.410712083644146,11,30.74,0.56,16.212700313329698,2.5329229708610512,False,22.07790289032325
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EAT,1997-05-12,3.924107074737549,🔻Eve & Adam 1997-01-29↔1997-04-28 (conf=3.89),Eve & Adam,1997-01-29,1997-04-28,1997-03-26,3.2072024856309005,3.244935833306204,3.886374720840127,3.886374720840127,61,21.18,1.18,3.1751304607745916,37.50002884218271,False,5.395648359562262
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,EGBN,2007-12-03,8.508007049560547,🔻Adam & Adam 2007-10-24↔2007-11-15 (conf=8.38),Adam & Adam,2007-10-24,2007-11-15,2007-10-30,7.14926549683243,7.333395004272461,8.381024272252468,8.381024272252468,16,17.23,2.58,7.077772841864106,8.627363435947032,False,9.24202373888213
