config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.0075_touches=3_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.08,False,0.9,0.04,36,31,36,0.4538381646235777,0.5228795415787579,58.333333333333336,36,1.7418570690978608,1.446928195284991,63.888888888888886,35,1.4029460158677325,1.8181818181818077,62.857142857142854,36,9.169731175831995,7.001207383212138,97.22222222222221,36,-3.8234379052191887,-3.3222050250230506,44.44444444444444,36,-4.608634492820381,-3.954398087718131,33.33333333333333
touch=0.0075_touches=3_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.04,0.1,False,0.9,0.04,36,31,36,0.4538381646235777,0.5228795415787579,58.333333333333336,36,1.7418570690978608,1.446928195284991,63.888888888888886,35,1.4029460158677325,1.8181818181818077,62.857142857142854,36,9.169731175831995,7.001207383212138,97.22222222222221,36,-3.8234379052191887,-3.3222050250230506,44.44444444444444,36,-4.608634492820381,-3.954398087718131,33.33333333333333
touch=0.003_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.02,0.06,False,0.9,0.04,20,19,20,1.997894764459474,1.1369211753548103,75.0,20,1.7225811339721653,1.7069349965535774,55.00000000000001,20,4.130540201117526,2.8165806616756828,65.0,20,10.7448426485665,8.70746114721329,95.0,20,-3.3850103387470463,-2.275642166789782,55.00000000000001,20,-4.474137147852183,-3.005267970396086,50.0
touch=0.003_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.08,True,0.9,0.04,43,35,43,1.0844425409612184,0.3009057782755509,55.81395348837209,43,1.6268653607392138,1.9138738078044115,58.139534883720934,43,2.1186146612631562,1.212940049359723,60.46511627906976,43,9.62549811091049,7.184239598347308,95.34883720930233,43,-3.3454315363538214,-2.4390284875953183,53.48837209302325,43,-4.267116358784334,-3.383086031195681,46.51162790697674
touch=0.005_touches=4_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.08,True,0.9,0.04,24,23,24,1.574769667144719,0.6587282008338136,54.166666666666664,24,1.5730242354429844,2.4408661293526257,58.333333333333336,24,3.044572450102477,0.7419712483680452,62.5,24,10.601661357107005,7.20137644127743,95.83333333333334,24,-3.1324430871836704,-2.330187102550829,54.166666666666664,24,-3.803505029018465,-2.882509329846894,50.0
touch=0.005_touches=4_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.06,True,0.9,0.04,17,17,17,0.9876809681275174,0.0,47.05882352941176,17,1.508620715719202,1.2048181523292234,52.94117647058824,17,1.2959223679317455,0.1934206434147212,58.82352941176471,17,8.560629530431815,4.878048780487809,94.11764705882352,17,-2.623206379904904,-2.341137123745818,52.94117647058824,17,-3.5705879448481435,-3.0894333754128533,47.05882352941176
touch=0.005_touches=4_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.06,False,0.9,0.04,12,12,12,1.9653165070381597,0.2471753660372611,50.0,12,1.3404575732423984,0.46598355682844206,50.0,12,5.793023412261888,2.3189073735966237,58.333333333333336,12,10.114164181141556,5.273219912779981,100.0,12,-2.856175961055571,-2.330187102550829,58.333333333333336,12,-3.471768940715473,-2.4974111828183876,58.333333333333336
touch=0.0075_touches=4_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.08,True,0.9,0.04,42,35,42,1.0188377938130133,0.1432642833080422,50.0,42,1.3172795186892838,0.7410077675879978,54.761904761904766,42,2.951190919075467,0.49361042865390115,61.904761904761905,42,9.574865634528107,5.75050159147974,97.61904761904762,42,-3.2760511955396483,-3.1711346455937486,47.61904761904761,42,-3.8735283384128305,-3.2399232911961393,42.857142857142854
touch=0.003_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.1,False,0.9,0.04,48,38,48,0.9656041636596537,0.29371717244581763,54.166666666666664,48,1.2825612899748176,1.1212132193825441,56.25,48,1.5622867062075187,0.6415418786366311,58.333333333333336,48,9.115503459995562,6.724315609096376,95.83333333333334,48,-3.421492621096552,-2.613639349889274,54.166666666666664,48,-4.55013618443973,-3.4468088667176655,45.83333333333333
touch=0.003_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.08,False,0.9,0.04,48,38,48,0.9656041636596537,0.29371717244581763,54.166666666666664,48,1.2825612899748176,1.1212132193825441,56.25,48,1.5622867062075187,0.6415418786366311,58.333333333333336,48,9.115503459995562,6.724315609096376,95.83333333333334,48,-3.421492621096552,-2.613639349889274,54.166666666666664,48,-4.55013618443973,-3.4468088667176655,45.83333333333333
touch=0.003_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.1,True,0.9,0.04,48,38,48,0.9656041636596537,0.29371717244581763,54.166666666666664,48,1.2825612899748176,1.1212132193825441,56.25,48,1.5622867062075187,0.6415418786366311,58.333333333333336,48,9.115503459995562,6.724315609096376,95.83333333333334,48,-3.421492621096552,-2.613639349889274,54.166666666666664,48,-4.55013618443973,-3.4468088667176655,45.83333333333333
touch=0.0075_touches=4_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.08,False,0.9,0.04,47,38,47,1.0257499671969827,0.0,48.93617021276596,47,1.2224878814534328,0.8450704225352101,55.319148936170215,47,2.6369307699134477,0.5199293467830213,61.702127659574465,47,9.20955559675306,6.0283645730427216,97.87234042553192,47,-3.3397439735430177,-3.1620585392675093,48.93617021276596,47,-3.8736597182382018,-3.184713414486362,44.680851063829785
touch=0.0075_touches=4_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.1,False,0.9,0.04,47,38,47,1.0257499671969827,0.0,48.93617021276596,47,1.2224878814534328,0.8450704225352101,55.319148936170215,47,2.6369307699134477,0.5199293467830213,61.702127659574465,47,9.20955559675306,6.0283645730427216,97.87234042553192,47,-3.3397439735430177,-3.1620585392675093,48.93617021276596,47,-3.8736597182382018,-3.184713414486362,44.680851063829785
touch=0.0075_touches=4_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.1,True,0.9,0.04,47,38,47,1.0257499671969827,0.0,48.93617021276596,47,1.2224878814534328,0.8450704225352101,55.319148936170215,47,2.6369307699134477,0.5199293467830213,61.702127659574465,47,9.20955559675306,6.0283645730427216,97.87234042553192,47,-3.3397439735430177,-3.1620585392675093,48.93617021276596,47,-3.8736597182382018,-3.184713414486362,44.680851063829785
touch=0.0075_touches=4_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.06,True,0.9,0.04,29,26,29,0.49431872880849415,-0.6821243440399027,44.827586206896555,29,1.2171571258275857,0.0,48.275862068965516,29,1.6726026452479377,0.27100244737636725,58.620689655172406,29,7.428721117371274,4.51807525251724,96.55172413793103,29,-3.0528906817398616,-3.1620585392675093,48.275862068965516,29,-3.8663785617680144,-3.9719644701942447,41.37931034482759
touch=0.005_touches=4_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.08,False,0.9,0.04,25,24,25,1.4510193867880443,0.2865285666160844,52.0,25,1.2063057976708347,2.321084613599589,56.00000000000001,25,2.558232590073062,0.27100244737636725,60.0,25,10.22822781421513,6.0283645730427216,96.0,25,-3.3919554902786024,-2.341137123745818,52.0,25,-4.036174954440005,-3.0894333754128533,48.0
touch=0.005_touches=4_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.1,False,0.9,0.04,25,24,25,1.4510193867880443,0.2865285666160844,52.0,25,1.2063057976708347,2.321084613599589,56.00000000000001,25,2.558232590073062,0.27100244737636725,60.0,25,10.22822781421513,6.0283645730427216,96.0,25,-3.3919554902786024,-2.341137123745818,52.0,25,-4.036174954440005,-3.0894333754128533,48.0
touch=0.005_touches=4_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.1,True,0.9,0.04,25,24,25,1.4510193867880443,0.2865285666160844,52.0,25,1.2063057976708347,2.321084613599589,56.00000000000001,25,2.558232590073062,0.27100244737636725,60.0,25,10.22822781421513,6.0283645730427216,96.0,25,-3.3919554902786024,-2.341137123745818,52.0,25,-4.036174954440005,-3.0894333754128533,48.0
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,44,35,44,0.9419986283029715,0.16874153000467906,52.27272727272727,44,1.1621356333233108,0.902511480229018,54.54545454545454,44,1.6197060930475928,0.5043139222489113,56.81818181818182,44,9.399363807355137,6.724315609096376,95.45454545454545,44,-3.5290578091441276,-2.4695163630739203,52.27272727272727,44,-4.553318640180915,-3.528315448540764,45.45454545454545
touch=0.0075_touches=4_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,4,0.01,0.06,False,0.9,0.04,45,38,45,1.0649715531476025,0.0,48.888888888888886,45,1.1258481143341073,0.8450704225352101,55.55555555555556,45,2.6966579370410053,0.5199293467830213,62.22222222222222,45,9.335683204774934,6.0283645730427216,97.77777777777777,45,-3.2497096053379653,-2.7181628984933037,51.11111111111111,45,-3.807354938686269,-3.1802107519199874,46.666666666666664
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,False,0.9,0.04,211,92,211,0.7597744621029922,0.38240881173183805,54.02843601895735,211,1.0117067153386732,0.7518753861753602,54.976303317535546,208,1.1221791999491233,0.5078963430229733,53.84615384615385,211,8.290209720145585,6.333332061767583,96.2085308056872,211,-3.083147082383662,-2.564100100869393,57.345971563981045,211,-4.282761098766723,-3.383086031195681,43.60189573459716
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,212,93,212,0.7439784020703062,0.35044068402610984,53.77358490566038,212,0.9911603662856595,0.7168437421895546,54.71698113207547,209,1.1039062290513113,0.49586333926292525,53.588516746411486,212,8.257719941207542,6.326146093369833,96.22641509433963,212,-3.0884488098037512,-2.5641013324859796,57.07547169811321,212,-4.2824042695057605,-3.393669051896875,43.39622641509434
touch=0.005_touches=4_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.01,0.06,False,0.9,0.04,24,23,24,1.4995398376285427,0.5154639175257714,50.0,24,0.9521273828924509,1.7629513829644061,54.166666666666664,24,2.5036510187786853,0.23221154539554423,58.333333333333336,24,10.176849075204494,5.453206676765266,95.83333333333334,24,-3.395989753710797,-2.330187102550829,54.166666666666664,24,-4.067051695545591,-2.882509329846894,50.0
touch=0.0075_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.08,False,0.9,0.04,114,73,114,0.7466225989198453,0.5228795415787579,58.77192982456141,114,0.9257225527665777,0.574551804364265,54.385964912280706,113,1.4437359850917124,0.7376253971214553,53.98230088495575,114,8.617386844643812,6.6672309107182475,96.49122807017544,114,-3.3519706492586145,-2.869930050933905,51.75438596491229,114,-4.48571046608403,-3.717052455147268,39.473684210526315
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,False,0.9,0.04,120,66,120,0.6050819531759276,0.29371717244581763,53.333333333333336,120,0.9243958058268348,0.9074457392233892,55.00000000000001,118,0.8648604362468515,0.6415418786366311,55.08474576271186,120,8.20313668736222,6.026230525437237,95.83333333333334,120,-3.296762236290624,-2.5641013324859796,57.49999999999999,120,-4.511233732356307,-3.200203324542461,45.0
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,False,0.9,0.04,121,67,121,0.5786846621180569,0.2865285666160844,52.892561983471076,121,0.8891188216142142,0.9057971014492683,54.54545454545454,119,0.8349299139448306,0.545458360151807,54.621848739495796,121,8.146932058419395,6.024096477831753,95.86776859504133,121,-3.3042857987629537,-2.564102564102566,57.02479338842975,121,-4.508720340315698,-3.2258034744817476,44.62809917355372
touch=0.0075_touches=3_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.1,False,0.9,0.04,115,74,115,0.717617269669878,0.5221952138994457,58.26086956521739,115,0.8885934933173009,0.467291510524781,53.91304347826087,114,1.4074148648918416,0.6287773719522383,53.50877192982456,115,8.554647624997175,6.5162866533595265,96.52173913043478,115,-3.3594066722689098,-2.9250430264916583,51.30434782608696,115,-4.4832878819914965,-3.8028169014084456,39.130434782608695
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,True,0.9,0.04,186,88,186,0.614209751964845,0.29371717244581763,53.2258064516129,186,0.8604205981387396,0.6593786054222672,54.83870967741935,183,1.173077239333244,0.7376253971214553,55.19125683060109,186,8.247800550455722,6.39534592530151,95.6989247311828,186,-3.14066014465644,-2.580397168232312,55.376344086021504,186,-4.235946548133412,-3.339109599550799,44.086021505376344
touch=0.0075_touches=4_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,4,0.02,0.06,True,0.9,0.04,12,12,12,0.6254868468458167,-0.10741641675756086,50.0,12,0.8501835142907237,0.09722023592622087,50.0,12,1.998435833455771,0.36914697895057413,58.333333333333336,12,6.273738708460427,4.317863399609956,100.0,12,-3.820945301697943,-4.01911466247335,41.66666666666667,12,-4.436538281357845,-4.01911466247335,41.66666666666667
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,True,0.9,0.04,203,92,203,0.6352280744152651,0.31847255632038163,53.69458128078818,203,0.8441223601254025,0.6369451126407855,54.187192118226605,200,0.9879780205370207,0.48157742489385313,53.5,203,7.955109614356903,6.2707193644250925,96.05911330049261,203,-3.1312106792561987,-2.564102564102566,56.65024630541872,203,-4.317191942130227,-3.4042520725980685,43.34975369458128
touch=0.0075_touches=3_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.1,True,0.9,0.04,109,71,109,0.6233870307728872,0.473685013620484,57.798165137614674,109,0.8263076220611113,0.40984025172834393,53.21100917431193,108,1.2038314285808769,0.49361042865390115,52.77777777777778,109,8.130032971602764,6.395352168460433,96.3302752293578,109,-3.409847115636125,-2.9250430264916583,51.37614678899083,109,-4.5401553893349735,-3.9087947882736174,38.53211009174312
touch=0.003_touches=4_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.06,False,0.9,0.04,9,9,9,2.1980114632868837,-1.025644938151038,44.44444444444444,9,0.8157033502277056,2.564102564102555,55.55555555555556,9,3.3421662884269008,0.13174903614814326,55.55555555555556,9,13.53114840852658,2.7100244737636725,88.88888888888889,9,-4.837760167544181,-3.1620585392675093,44.44444444444444,9,-5.0606786889751065,-3.694581419642462,44.44444444444444
touch=0.003_touches=4_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.08,False,0.9,0.04,9,9,9,2.1980114632868837,-1.025644938151038,44.44444444444444,9,0.8157033502277056,2.564102564102555,55.55555555555556,9,3.3421662884269008,0.13174903614814326,55.55555555555556,9,13.53114840852658,2.7100244737636725,88.88888888888889,9,-4.837760167544181,-3.1620585392675093,44.44444444444444,9,-5.0606786889751065,-3.694581419642462,44.44444444444444
touch=0.003_touches=4_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.1,False,0.9,0.04,9,9,9,2.1980114632868837,-1.025644938151038,44.44444444444444,9,0.8157033502277056,2.564102564102555,55.55555555555556,9,3.3421662884269008,0.13174903614814326,55.55555555555556,9,13.53114840852658,2.7100244737636725,88.88888888888889,9,-4.837760167544181,-3.1620585392675093,44.44444444444444,9,-5.0606786889751065,-3.694581419642462,44.44444444444444
touch=0.003_touches=4_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.01,0.1,True,0.9,0.04,9,9,9,2.1980114632868837,-1.025644938151038,44.44444444444444,9,0.8157033502277056,2.564102564102555,55.55555555555556,9,3.3421662884269008,0.13174903614814326,55.55555555555556,9,13.53114840852658,2.7100244737636725,88.88888888888889,9,-4.837760167544181,-3.1620585392675093,44.44444444444444,9,-5.0606786889751065,-3.694581419642462,44.44444444444444
touch=0.0075_touches=3_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.08,True,0.9,0.04,102,67,102,0.6064497797907432,0.42485016112830953,56.86274509803921,102,0.8100286357373632,0.3715874283137133,52.94117647058824,101,1.358026966155401,0.7376253971214553,54.45544554455446,102,8.366971041160578,6.4882897404258895,96.07843137254902,102,-3.4034619657307794,-2.966697568869503,50.0,102,-4.467092350871041,-3.717052455147268,39.21568627450981
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,59,45,59,0.7321448535462225,0.473685013620484,59.32203389830508,59,0.8043467524987454,0.9523785303509502,54.23728813559322,59,1.621671435113422,0.8450704225352101,55.932203389830505,59,8.663485354705266,6.8181751680769676,96.61016949152543,59,-3.5779965465154246,-3.1395280546561044,47.45762711864407,59,-4.612978607775347,-3.4042520725980685,40.67796610169492
touch=0.0075_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.06,False,0.9,0.04,193,89,193,0.564825842961604,0.38240881173183805,53.36787564766839,193,0.7594178416195992,0.681812098203749,54.92227979274611,190,0.9801404374232977,0.48157742489385313,53.68421052631579,193,7.67342874639268,6.0283645730427216,95.85492227979275,193,-3.099318757335281,-2.5000042385525223,56.476683937823836,193,-4.259765645763891,-3.383086031195681,44.04145077720207
touch=0.005_touches=3_breakout=0.02_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.1,False,0.9,0.04,60,46,60,0.6767926015733451,0.428046912676161,58.333333333333336,60,0.7352056518920957,0.8987244764430802,53.333333333333336,60,1.5496957158999711,0.7913479098283327,55.00000000000001,60,8.542466875214853,6.6067636682687,96.66666666666667,60,-3.5884818256642106,-3.182665764568926,46.666666666666664,60,-4.606214185903135,-3.457391887418859,40.0
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,True,0.9,0.04,55,43,55,0.5653488851480482,0.38240881173183805,58.18181818181818,55,0.7198740104401999,0.9523785303509502,54.54545454545454,55,1.4286253717793596,0.8450704225352101,56.36363636363636,55,7.966323787895358,6.395352168460433,96.36363636363636,55,-3.635499582435952,-3.1395280546561044,47.27272727272727,55,-4.515860046943493,-3.4042520725980685,41.81818181818181
touch=0.005_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.08,True,0.9,0.04,106,61,106,0.35876193512633386,0.26118700798065664,52.83018867924528,106,0.7011994175609663,0.9245939478786935,55.660377358490564,104,0.9275725816827387,0.8498856386180309,56.730769230769226,106,7.918700975653553,6.173662349007403,95.28301886792453,106,-3.401698813274989,-2.5641013324859796,55.660377358490564,106,-4.46240700688251,-3.1570656146296394,46.22641509433962
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,False,0.9,0.04,103,67,103,0.5744841640080787,0.5221952138994457,57.28155339805825,103,0.6818092943757608,0.467291510524781,54.36893203883495,102,1.1765101720906117,0.6287773719522383,53.92156862745098,103,7.614602678240754,6.460292827492253,96.11650485436894,103,-3.345473013263429,-2.777779494783972,51.45631067961165,103,-4.425422540095975,-3.631288008886091,40.77669902912621
touch=0.005_touches=3_breakout=0.02_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.1,True,0.9,0.04,56,43,56,0.568480882569346,0.428046912676161,58.92857142857143,56,0.6699820399924208,0.8987244764430802,53.57142857142857,56,1.3369766382885901,0.7913479098283327,55.35714285714286,56,7.8769780588787075,6.3571561467162585,96.42857142857143,56,-3.6208445376670277,-3.0777017462795655,48.214285714285715,56,-4.633632387375058,-3.457391887418859,41.07142857142857
touch=0.005_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.1,True,0.9,0.04,115,64,115,0.40250076108267585,0.2865285666160844,53.04347826086957,115,0.6678920798789038,0.9057971014492683,54.78260869565217,113,0.6886668528940331,0.545458360151807,54.86725663716814,115,7.6548958663520565,5.818183205344463,95.65217391304348,115,-3.340700531341433,-2.564100100869393,57.391304347826086,115,-4.53491536004403,-3.1746031746031744,45.21739130434783
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,85,56,85,0.07632814908225856,0.0,49.411764705882355,85,0.6632706792082039,0.9057971014492683,55.294117647058826,83,0.4395444392504638,0.36232021770863376,54.21686746987952,85,7.17267674113819,5.472638609916758,94.11764705882352,85,-3.3242996797516433,-2.5604594566674743,56.470588235294116,85,-4.5344577298033695,-3.1395280546561044,45.88235294117647
touch=0.0075_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.06,True,0.9,0.04,142,80,142,0.19152304880775056,0.09135963137926195,51.40845070422535,142,0.6307927605151676,0.5444827006157893,54.22535211267606,140,0.5594325617970587,0.4148058641167074,53.57142857142857,142,6.942521014219149,5.719272645156693,94.36619718309859,142,-3.0303647768362008,-2.5557399489653188,57.04225352112676,142,-4.282817794815886,-3.31678274479445,43.66197183098591
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,False,0.9,0.04,109,62,109,0.33991794694680644,0.23584544934522889,52.293577981651374,109,0.5710340834275154,0.8450704225352101,54.12844036697248,107,0.7327203056438166,0.4608224451857046,54.20560747663551,109,7.712440871831302,5.818183205344463,95.41284403669725,109,-3.392347487584304,-2.5604594566674743,55.96330275229357,109,-4.543617165724389,-3.1746031746031744,44.95412844036697
touch=0.005_touches=4_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,4,0.02,0.06,True,0.9,0.04,8,8,8,0.8143145829046086,-1.0187705873844766,37.5,8,0.4802057042319425,-0.8053218404064033,37.5,8,1.6128671170651072,-0.3163055834352779,50.0,8,6.6137748248834844,4.317863399609956,100.0,8,-3.1942806969850235,-3.2037009892491364,50.0,8,-4.117670166474877,-3.370925069516695,50.0
touch=0.005_touches=3_breakout=0.02_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.06,False,0.9,0.04,53,41,53,0.49677399753344487,0.38240881173183805,56.60377358490566,53,0.461419922636771,0.8450704225352101,52.83018867924528,53,1.210144163527678,0.36232021770863376,52.83018867924528,53,7.781738497903291,6.318960124972084,96.22641509433963,53,-3.7494760437778947,-3.349276882140184,45.28301886792453,53,-4.7297878765983,-3.5460991948418785,39.62264150943396
touch=0.0075_touches=3_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.02,0.06,True,0.9,0.04,73,52,73,0.1876251992450956,0.31847255632038163,54.794520547945204,73,0.430374980461297,0.18832822955929807,52.054794520547944,73,0.5254216782994784,0.36232021770863376,52.054794520547944,73,6.807554392744714,6.395352168460433,94.52054794520548,73,-3.351092028726252,-2.777779494783972,50.68493150684932,73,-4.577435579622783,-3.9087947882736174,38.35616438356164
touch=0.005_touches=3_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.06,True,0.9,0.04,40,32,40,0.06878657566616733,0.16874153000467906,52.5,40,0.279232997691928,0.8170953142773496,52.5,40,0.14607883910960004,0.13550122368818363,50.0,40,6.839427894353188,6.3571561467162585,95.0,40,-3.89241964118472,-3.2444024683981443,45.0,40,-4.943015981469899,-3.755266544701147,40.0
