config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2000-01-24,3.2916669845581055,"🐚1999-11-03→1999-12-06→1999-12-15 (conf=2.92, ret=46%)",1999-11-03,1999-12-06,1999-12-15,1.8333330154418945,2.9166669845581055,2.4166669845581055,46.15,59.09,22,7,26,2.3925003147125246,10.12657164304982,False,3.625
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2000-02-28,3.9791669845581055,"🐚1999-11-03→2000-01-25→2000-02-24 (conf=3.62, ret=44%)",1999-11-03,2000-01-25,2000-02-24,1.8333330154418945,3.625,2.8333330154418945,44.19,97.73,56,21,2,2.8049996852874757,10.99476351954567,False,4.4166669845581055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2003-12-18,3.3833329677581787,"🐚2003-07-17→2003-11-13→2003-11-18 (conf=3.26, ret=57%)",2003-07-17,2003-11-13,2003-11-18,2.2766671180725098,3.2633330821990967,2.700000047683716,57.09,43.34,84,3,21,2.6730000472068784,38.71922136194996,False,4.693333148956299
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2007-06-14,7.423333168029785,"🐚2007-03-20→2007-05-21→2007-05-25 (conf=7.40, ret=54%)",2007-03-20,2007-05-21,2007-05-25,5.586667060852051,7.400000095367432,6.420000076293945,54.04,32.46,43,4,13,6.355800075531006,18.994160917963153,False,8.833333015441895
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2010-02-22,4.486667156219482,"🐚2009-10-02→2010-01-13→2010-01-29 (conf=4.30, ret=60%)",2009-10-02,2010-01-13,2010-01-29,2.9633328914642334,4.300000190734863,3.5,59.85,45.11,70,11,15,3.465,24.071318109901306,False,5.566667079925537
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DDD,2010-04-27,5.1433329582214355,"🐚2009-12-14→2010-03-24→2010-03-31 (conf=5.07, ret=47%)",2009-12-14,2010-03-24,2010-03-31,3.6666669845581055,5.073332786560059,4.4166669845581055,46.68,38.36,68,5,18,4.372500314712524,8.230735306129011,False,5.566667079925537
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DE,2001-03-07,13.937376022338867,"🐚2000-11-16→2001-01-31→2001-02-23 (conf=13.56, ret=60%)",2000-11-16,2001-01-31,2001-02-23,10.807939653012465,13.556032909823216,11.90151243064539,60.21,25.43,50,16,8,11.782497306338936,-15.46115073989599,True,14.134193720106232
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DE,2007-05-07,39.9322395324707,"🐚2006-11-21→2007-03-21→2007-04-02 (conf=39.89, ret=41%)",2006-11-21,2007-03-21,2007-04-02,29.72680623198393,39.89473650306953,35.75601615343093,40.7,34.2,80,8,24,35.39845599189662,66.13615421694657,False,66.34188705194603
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DE,2010-03-23,45.36958694458008,"🐚2009-09-03→2010-01-11→2010-02-05 (conf=44.05, ret=58%)",2009-09-03,2010-01-11,2010-02-05,29.2178632989552,44.05156256069001,35.38915442973425,58.4,50.77,88,18,31,35.03526288543691,64.6207876496134,False,74.6877713815439
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2003-07-09,0.40444400906562805,"🐚2003-02-26→2003-06-16→2003-06-17 (conf=0.39, ret=60%)",2003-02-26,2003-06-16,2003-06-17,0.221110999584198,0.3916670083999634,0.28888899087905884,60.26,77.14,76,1,15,0.28600010097026823,123.9014555347111,False,0.9055560231208801
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2003-07-30,0.41388899087905884,"🐚2003-05-21→2003-07-10→2003-07-17 (conf=0.41, ret=57%)",2003-05-21,2003-07-10,2003-07-17,0.32499998807907104,0.40944400429725647,0.36111098527908325,57.24,25.98,34,5,9,0.3574998754262924,118.79200536297661,False,0.9055560231208801
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2003-11-03,0.8411110043525696,"🐚2003-08-27→2003-10-15→2003-10-27 (conf=0.83, ret=42%)",2003-08-27,2003-10-15,2003-10-27,0.48611098527908325,0.8333330154418945,0.6866670250892639,42.24,71.43,34,8,5,0.6798003548383713,7.6618922395286,False,0.9055560231208801
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2004-01-16,1.2722220420837402,"🐚2003-09-29→2003-12-30→2004-01-09 (conf=1.22, ret=41%)",2003-09-29,2003-12-30,2004-01-09,0.5388889908790588,1.2216670513153076,0.9388890266418457,41.42,126.7,64,7,5,0.9295001363754273,11.135399616872732,False,1.4138890504837036
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2004-02-26,1.492777943611145,"🐚2003-10-27→2004-01-20→2004-01-29 (conf=1.41, ret=41%)",2003-10-27,2004-01-20,2004-01-29,0.6866670250892639,1.4138890504837036,1.117777943611145,40.72,105.91,57,7,19,1.1066001641750336,15.630798392216017,False,1.7261110544204712
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2004-04-12,1.5777779817581177,"🐚2003-12-11→2004-03-02→2004-03-16 (conf=1.55, ret=49%)",2003-12-11,2004-03-02,2004-03-16,0.9222220182418823,1.5472220182418823,1.2438889741897583,48.53,67.77,54,10,18,1.2314500844478606,9.401390713861147,False,1.7261110544204712
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2004-10-18,1.9738889932632446,"🐚2004-07-22→2004-09-17→2004-09-24 (conf=1.94, ret=58%)",2004-07-22,2004-09-17,2004-09-24,1.421110987663269,1.944443941116333,1.6416670083999634,57.86,36.83,40,5,16,1.6252503383159638,38.24936446823477,False,2.728888988494873
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2006-02-23,1.9216669797897339,"🐚2005-12-28→2006-02-02→2006-02-21 (conf=1.88, ret=41%)",2005-12-28,2006-02-02,2006-02-21,1.4944440126419067,1.8799999952316284,1.7222219705581665,40.92,25.8,24,12,2,1.704999750852585,29.372620325008935,False,2.4861109256744385
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2009-10-14,4.842778205871582,"🐚2009-07-10→2009-09-29→2009-10-02 (conf=4.77, ret=45%)",2009-07-10,2009-09-29,2009-10-02,3.5,4.77222204208374,4.197778224945068,45.15,36.35,56,3,8,4.155800442695617,81.79418714495273,False,8.803889274597168
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2009-12-14,5.570556163787842,"🐚2009-10-02→2009-10-26→2009-11-27 (conf=5.54, ret=45%)",2009-10-02,2009-10-26,2009-11-27,4.197778224945068,5.540555953979492,4.930555820465088,45.43,31.99,16,23,11,4.881250262260437,58.04327280331627,False,8.803889274597168
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DECK,2010-02-26,6.6777777671813965,"🐚2009-10-02→2010-01-11→2010-02-05 (conf=6.28, ret=53%)",2009-10-02,2010-01-11,2010-02-05,4.197778224945068,6.283332824707031,5.185555934906006,52.64,49.68,68,18,14,5.133700375556946,31.838608314651594,False,8.803889274597168
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DEI,2009-09-10,6.923141956329346,"🐚2009-04-28→2009-08-07→2009-08-17 (conf=6.91, ret=45%)",2009-04-28,2009-08-07,2009-08-17,4.454110415092638,6.90681704784157,5.801942679751355,45.05,55.07,71,6,17,5.7439232529538415,13.522029832576198,False,7.8592912770157985
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,1991-07-11,14.0,"🐚1991-01-03→1991-05-02→1991-05-15 (conf=13.50, ret=42%)",1991-01-03,1991-05-02,1991-05-15,5.8333330154418945,13.5,10.25,42.39,131.43,83,9,39,10.147499999999999,36.904770987374434,False,19.166667938232422
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,1991-08-08,17.0,"🐚1991-03-19→1991-07-15→1991-07-24 (conf=16.50, ret=43%)",1991-03-19,1991-07-15,1991-07-24,10.666666984558105,16.5,14.0,42.86,54.69,81,7,11,13.86,12.745105519014244,False,19.166667938232422
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,1997-08-22,13.0,"🐚1997-06-24→1997-08-07→1997-08-12 (conf=12.62, ret=44%)",1997-06-24,1997-08-07,1997-08-12,8.6875,12.625,10.875,44.44,45.32,31,3,8,10.76625,75.0,False,22.75
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,1997-11-13,17.4375,"🐚1997-07-28→1997-10-14→1997-10-28 (conf=16.75, ret=44%)",1997-07-28,1997-10-14,1997-10-28,9.875,16.75,13.75,43.64,69.62,55,10,12,13.6125,30.46594982078854,False,22.75
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,1998-01-13,20.625,"🐚1997-10-07→1997-11-17→1997-12-19 (conf=19.88, ret=60%)",1997-10-07,1997-11-17,1997-12-19,14.0,19.875,16.375,59.57,41.96,29,23,15,16.21125,43.03030303030304,False,29.5
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,2003-06-19,6.110000133514404,"🐚2003-05-12→2003-06-06→2003-06-16 (conf=5.75, ret=49%)",2003-05-12,2003-06-06,2003-06-16,4.210000038146973,5.75,5.0,48.7,36.58,18,6,3,4.95,20.13093276916189,False,7.340000152587891
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,2003-10-02,7.909999847412109,"🐚2003-06-16→2003-09-18→2003-09-26 (conf=7.47, ret=47%)",2003-06-16,2003-09-18,2003-09-26,5.0,7.46999979019165,6.300000190734863,47.37,49.4,66,6,4,6.237000188827515,22.629582760847413,False,9.699999809265137
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,2004-01-05,9.880000114440918,"🐚2003-06-30→2003-11-05→2003-11-06 (conf=9.70, ret=51%)",2003-06-30,2003-11-05,2003-11-06,5.5,9.699999809265137,7.539999961853027,51.43,76.36,90,1,39,7.464599962234497,24.797568632455167,False,12.329999923706055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGII,2004-02-06,11.350000381469727,"🐚2003-11-06→2004-01-20→2004-01-28 (conf=11.13, ret=43%)",2003-11-06,2004-01-20,2004-01-28,7.539999961853027,11.130000114440918,9.59000015258789,42.9,47.61,49,6,7,9.494100151062012,8.634356910122198,False,12.329999923706055
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DGX,2000-04-06,7.3128180503845215,"🐚1999-11-24→2000-03-06→2000-03-15 (conf=7.13, ret=56%)",1999-11-24,2000-03-06,2000-03-15,5.272290131277289,7.125311149770282,6.088503802996225,55.95,35.15,69,7,16,6.027618764966263,75.56563042408165,False,12.838795111923622
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHC,2010-03-18,9.48504638671875,"🐚2009-08-19→2009-12-28→2010-01-25 (conf=9.45, ret=57%)",2009-08-19,2009-12-28,2010-01-25,7.3471452123264145,9.453808496916098,8.258315119491854,56.75,28.67,90,18,37,8.175731968296935,20.62457600598644,False,11.44129698795063
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHI,1993-04-14,1.218580961227417,"🐚1992-12-22→1993-03-22→1993-03-31 (conf=1.17, ret=53%)",1992-12-22,1993-03-22,1993-03-31,0.7958078556391048,1.1688433384440693,0.9698906173913557,53.33,46.88,61,7,9,0.9601917112174422,78.66566959566039,False,2.1771858339421994
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHI,1993-09-24,1.7637969255447388,"🐚1993-07-01→1993-08-31→1993-09-09 (conf=1.71, ret=56%)",1993-07-01,1993-08-31,1993-09-09,1.2185807699413893,1.7086783869936077,1.433084102476075,56.23,40.22,42,6,11,1.4187532614513143,23.4374435293784,False,2.1771858339421994
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHI,1993-12-03,1.8189152479171753,"🐚1993-07-01→1993-10-12→1993-11-05 (conf=1.82, ret=60%)",1993-07-01,1993-10-12,1993-11-05,1.2185807699413893,1.8189152305299052,1.460644736663519,59.68,49.27,71,18,19,1.4460382892968837,19.696936755864613,False,2.1771858339421994
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHI,1995-10-17,2.0394821166992188,"🐚1995-06-16→1995-09-18→1995-09-22 (conf=2.01, ret=45%)",1995-06-16,1995-09-18,1995-09-22,1.5124956369400027,2.0060474188863453,1.783155275744386,45.16,32.63,64,4,17,1.765323722986942,-13.442549530955727,True,2.1174957752227783
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHI,2000-12-05,4.339892387390137,"🐚2000-08-25→2000-11-03→2000-11-20 (conf=4.33, ret=41%)",2000-08-25,2000-11-03,2000-11-20,3.266756549109966,4.326371339771611,3.8937351968609613,40.83,32.44,49,11,10,3.8547978448923517,34.57934007246144,False,5.840598534804638
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHR,1987-06-01,0.304520845413208,"🐚1987-02-25→1987-05-11→1987-05-20 (conf=0.30, ret=53%)",1987-02-25,1987-05-11,1987-05-20,0.21620970322151298,0.29995269847666317,0.25579742157942725,52.73,38.73,52,7,7,0.25323944736363296,24.999923458169594,False,0.3806508236806809
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHR,1988-06-08,0.41719338297843933,"🐚1988-03-07→1988-05-09→1988-05-31 (conf=0.41, ret=47%)",1988-03-07,1988-05-09,1988-05-31,0.25275218500135205,0.4080574743636446,0.33497277405358933,47.06,61.45,44,15,6,0.33162304631305345,16.788360222640875,False,0.48723331093788147
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DHR,1990-07-25,0.5481371879577637,"🐚1990-04-16→1990-05-22→1990-06-22 (conf=0.55, ret=50%)",1990-04-16,1990-05-22,1990-06-22,0.42023852467536926,0.5481371496282064,0.48418806839363626,50.0,30.43,26,22,22,0.4793461877096999,-12.54996044044442,True,0.5755445787307735
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIN,1992-02-05,4.556137561798096,"🐚1991-10-10→1992-01-16→1992-01-28 (conf=4.29, ret=45%)",1991-10-10,1992-01-16,1992-01-28,3.0274333791825376,4.286363677702088,3.71684801296925,45.24,41.58,67,8,6,3.6796795328395575,6.578903036986938,False,4.855881434220533
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1992-04-20,0.34567898511886597,"🐚1992-02-05→1992-04-03→1992-04-08 (conf=0.32, ret=50%)",1992-02-05,1992-04-03,1992-04-08,0.2222220003604889,0.3209879994392395,0.2716050148010254,50.0,44.44,41,3,7,0.26888896465301515,7.142758612722311,False,0.3703700006008148
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1992-05-14,0.3703700006008148,"🐚1992-02-05→1992-04-21→1992-04-28 (conf=0.35, ret=60%)",1992-02-05,1992-04-21,1992-04-28,0.2222220003604889,0.34567898511886597,0.2716050148010254,60.0,55.56,52,5,12,0.26888896465301515,13.333419164107507,False,0.41975298523902893
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1992-07-13,0.39506199955940247,"🐚1992-02-05→1992-05-15→1992-05-22 (conf=0.37, ret=50%)",1992-02-05,1992-05-15,1992-05-22,0.2222220003604889,0.3703700006008148,0.29629600048065186,50.0,66.67,70,5,34,0.29333304047584535,6.249901460318474,False,0.41975298523902893
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1993-03-16,0.39506199955940247,"🐚1993-01-29→1993-03-03→1993-03-15 (conf=0.37, ret=50%)",1993-01-29,1993-03-03,1993-03-15,0.29629600048065186,0.3703700006008148,0.33333298563957214,50.0,25.0,22,8,1,0.3299996557831764,-16.46889446435942,True,0.39506199955940247
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1993-08-11,0.5925930142402649,"🐚1993-04-14→1993-07-19→1993-08-03 (conf=0.52, ret=43%)",1993-04-14,1993-07-19,1993-08-03,0.34567898511886597,0.5185189843177795,0.4444440007209778,42.86,50.0,66,11,6,0.439999560713768,29.16655812109783,False,0.7654320001602173
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1993-10-12,0.8148149847984314,"🐚1993-08-03→1993-09-01→1993-09-08 (conf=0.74, ret=50%)",1993-08-03,1993-09-01,1993-09-08,0.4444440007209778,0.7407410144805908,0.5925930142402649,50.0,66.67,21,4,24,0.5866670840978623,63.636290485223945,False,1.3333330154418945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,1994-05-10,1.8518520593643188,"🐚1993-11-05→1994-03-15→1994-04-04 (conf=1.83, ret=62%)",1993-11-05,1994-03-15,1994-04-04,0.9876539707183838,1.8271600008010864,1.308642029762268,61.76,85.0,89,13,25,1.2955556094646454,5.3333038075798145,False,1.9506169557571411
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2000-03-06,6.5308637619018555,"🐚1999-12-01→2000-02-04→2000-02-22 (conf=5.54, ret=41%)",1999-12-01,2000-02-04,2000-02-22,2.8641979694366455,5.543210029602051,4.444444179534912,41.01,93.53,45,11,9,4.399999737739563,21.73913170457178,False,7.950616836547852
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2003-06-02,5.727406978607178,"🐚2003-01-15→2003-05-15→2003-05-20 (conf=5.29, ret=42%)",2003-01-15,2003-05-15,2003-05-20,2.9925930500030518,5.288888931274414,4.325925827026367,41.94,76.73,83,3,8,4.282666568756103,13.502341098252701,False,6.500741004943848
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2003-07-08,6.717037200927734,"🐚2003-04-16→2003-06-13→2003-06-23 (conf=6.50, ret=42%)",2003-04-16,2003-06-13,2003-06-23,3.318519115447998,6.500741004943848,5.1585187911987305,42.18,95.89,40,6,10,5.106933603286743,9.83679012920604,False,7.377778053283691
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2004-01-07,9.817777633666992,"🐚2003-07-17→2003-11-13→2003-11-20 (conf=9.45, ret=48%)",2003-07-17,2003-11-13,2003-11-20,5.79555606842041,9.44592571258545,7.703703880310059,47.73,62.99,84,5,31,7.626666841506958,22.046170228018603,False,11.982221603393555
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2004-04-05,10.479999542236328,"🐚2003-11-20→2004-03-16→2004-03-22 (conf=10.33, ret=55%)",2003-11-20,2004-03-16,2004-03-22,7.703703880310059,10.333333015441895,8.88888931274414,54.93,34.13,78,4,10,8.8000004196167,7.082278801238617,False,11.222222328186035
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2005-07-11,15.173333168029785,"🐚2005-03-21→2005-05-23→2005-06-06 (conf=15.04, ret=50%)",2005-03-21,2005-05-23,2005-06-06,10.5600004196167,15.04444408416748,12.817777633666992,49.65,42.47,44,9,24,12.689599857330322,92.6186361329981,False,29.226667404174805
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2006-03-22,26.899999618530273,"🐚2006-01-18→2006-03-03→2006-03-08 (conf=26.87, ret=61%)",2006-01-18,2006-03-03,2006-03-08,21.093332290649414,26.866666793823242,23.373332977294922,60.51,27.37,31,3,10,23.139599647521973,-13.97918224659721,True,29.226667404174805
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIOD,2009-07-15,17.3700008392334,"🐚2009-03-30→2009-06-08→2009-06-17 (conf=17.20, ret=41%)",2009-03-30,2009-06-08,2009-06-17,9.819999694824219,17.200000762939453,14.180000305175781,40.92,75.15,48,7,19,14.038200302124023,27.633845740633767,False,22.170000076293945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIS,1987-06-09,3.870591402053833,"🐚1987-02-10→1987-05-06→1987-05-20 (conf=3.87, ret=53%)",1987-02-10,1987-05-06,1987-05-20,3.082700255448566,3.8657538691880777,3.447443879193889,53.42,25.4,59,10,13,3.41296944040195,23.13431219629265,False,4.766026100847828
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIS,1989-10-02,7.29761266708374,"🐚1989-05-30→1989-08-03→1989-08-21 (conf=7.28, ret=43%)",1989-05-30,1989-08-03,1989-08-21,5.369802562644453,7.2756995506950854,6.457546272610912,42.93,35.49,46,12,29,6.392970809884803,-12.396408229219558,True,7.9699647784632495
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIS,2000-04-11,31.882766723632812,"🐚2000-01-24→2000-03-28→2000-04-04 (conf=31.88, ret=41%)",2000-01-24,2000-03-28,2000-04-04,24.28715279024734,31.8827550225682,28.788240811734106,40.74,31.27,45,5,5,28.500358403616765,-10.60889209940763,True,32.72670617483972
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DIS,2000-04-28,32.726715087890625,"🐚2000-01-24→2000-04-12→2000-04-17 (conf=32.73, ret=58%)",2000-01-24,2000-04-12,2000-04-17,24.28715279024734,32.72670617483972,27.80363226078319,58.33,34.75,56,3,8,27.525595938175357,-15.89257930637762,True,32.914253426514605
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DJCO,2009-12-17,61.0,"🐚2009-06-25→2009-10-20→2009-10-30 (conf=58.00, ret=42%)",2009-06-25,2009-10-20,2009-10-30,45.0099983215332,58.0,52.599998474121094,41.57,28.86,81,8,33,52.07399848937988,31.065568767610152,False,79.94999694824219
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DK,2007-08-13,15.621858596801758,"🐚2007-05-01→2007-06-01→2007-08-10 (conf=14.41, ret=58%)",2007-05-01,2007-06-01,2007-08-10,10.808473986024977,14.41131297525894,12.307256112420397,58.4,33.33,22,49,1,12.184183551296194,4.726224081915564,False,16.3601826398466
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLR,2006-04-05,13.05193042755127,"🐚2005-12-19→2006-02-23→2006-03-17 (conf=13.01, ret=46%)",2005-12-19,2006-02-23,2006-03-17,10.21857846116548,13.006608087145036,11.719161299741057,46.18,27.28,44,16,13,11.601969686743645,-11.109166945503379,True,13.575848437436637
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLR,2009-09-16,24.244766235351562,"🐚2009-04-21→2009-08-07→2009-08-19 (conf=24.16, ret=44%)",2009-04-21,2009-08-07,2009-08-19,16.571283742835227,24.16226318796029,20.78695612994639,44.46,45.81,76,8,19,20.579086568646925,40.90824657048668,False,34.16287498734728
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLTR,1995-09-11,2.01646089553833,"🐚1995-06-22→1995-07-31→1995-08-17 (conf=2.01, ret=50%)",1995-06-22,1995-07-31,1995-08-17,1.5473250150680542,2.008229970932007,1.7777780294418335,50.0,29.79,26,13,16,1.7600002491474152,18.36733608035328,False,2.386831045150757
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,DLTR,2002-03-19,11.563332557678223,"🐚2001-12-14→2002-01-28→2002-02-22 (conf=11.32, ret=58%)",2001-12-14,2002-01-28,2002-02-22,8.256667137145996,11.319999694824219,9.550000190734863,57.78,37.1,28,18,17,9.454500188827515,18.18969070022325,False,13.666666984558105
