config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=4, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (R≈27.70, touches=3, depth=3.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈27.80, touches=3, depth=3.6%, nearR=100%)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,4.593643743660425
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ACG,2024-12-09,29.5,"💥(flat base) 20⬆️ (R≈28.50, touches=3, depth=6.0%, nearR=95%)",-2.372883942167636,-1.0169465663069421,2.03389959820246,8.47457627118644
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (R≈31.60, touches=3, depth=4.7%, nearR=100%)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,0.18290313285425075
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3, depth=3.8%, nearR=100%)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=5.6%, nearR=91%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ARL,2025-07-30,38.68000030517578,"💥(flat base) 20⬆️ (R≈37.48, touches=3, depth=3.5%, nearR=100%)",4.963800811264196,5.997930911375349,18.924507851786988,22.802480933910463
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ASB,2025-10-21,28.399999618530273,"💥(flat base) 20⬆️ (R≈28.00, touches=3, depth=4.9%, nearR=100%)",2.112677427918852,2.887322907881984,4.225354855837682,8.09859568768616
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ATT,2024-04-09,23.479999542236328,"💥(flat base) 20⬆️ (R≈23.04, touches=3, depth=5.2%, nearR=90%)",-0.8517838990203419,-4.429297395461774,-4.344124691863271,5.536631898440669
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ATT,2025-09-25,19.56999969482422,"💥(flat base) 20⬆️ (R≈18.96, touches=3, depth=4.6%, nearR=95%)",-6.438427432449445,-2.503831266015588,-3.27030863376917,0.919776739819711
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=4, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3, depth=4.1%, nearR=95%)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BNP,2025-08-07,107.0,"💥(flat base) 20⬆️ (R≈105.00, touches=3, depth=3.3%, nearR=100%)",5.607476635514019,4.672897196261672,-1.4018691588784993,10.280373831775691
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=4, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,BRS,2024-10-03,5.320000171661377,"💥(flat base) 20⬆️ (R≈5.26, touches=4, depth=5.3%, nearR=100%)",2.4436021317488565,2.0676626527794673,1.6917231738101002,6.9548848424855425
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,CAR,2024-06-28,557.0,"💥(flat base) 20⬆️ (R≈551.00, touches=4, depth=4.5%, nearR=100%)",-3.052064631956908,-3.2315978456014416,-2.872531418312385,1.2567324955116588
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,CAR,2024-10-21,532.0,"💥(flat base) 20⬆️ (R≈516.00, touches=3, depth=5.4%, nearR=95%)",-7.518796992481203,-9.022556390977442,-10.620300751879697,0.5639097744360999
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 20⬆️ (R≈48.40, touches=3, depth=5.0%, nearR=100%)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,CPS,2025-06-26,17.170000076293945,"💥(flat base) 20⬆️ (R≈16.70, touches=3, depth=5.5%, nearR=85%)",2.7082128743254996,2.5626123011211366,-3.8439128973758674,4.834012347221872
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3, depth=4.9%, nearR=100%)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=4, depth=5.0%, nearR=95%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,DOM,2025-08-07,250.0,"💥(flat base) 20⬆️ (R≈245.00, touches=3, depth=5.7%, nearR=80%)",-4.0000000000000036,-4.400000000000004,0.0,3.600000000000003
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,DVL,2025-10-21,8.390000343322754,"💥(flat base) 20⬆️ (R≈8.25, touches=3, depth=5.9%, nearR=80%)",0.11918086767990221,-1.3110918456529896,-0.47675757111096395,6.078656189965548
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=80%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ELT,2024-03-19,21.600000381469727,"💥(flat base) 20⬆️ (R≈19.30, touches=3, depth=4.6%, nearR=100%)",1.8518500530834592,1.3888853322332029,12.499994481051502,17.361110804502864
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=4, depth=5.1%, nearR=100%)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=95%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,EUR,2024-10-16,10.010000228881836,"💥(flat base) 20⬆️ (R≈9.81, touches=3, depth=5.5%, nearR=80%)",-8.091912098858966,-12.687316970276797,-13.586419373173985,0.6992976346019253
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3, depth=5.1%, nearR=100%)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GEA,2024-06-28,2.559999942779541,"💥(flat base) 20⬆️ (R≈2.52, touches=3, depth=5.4%, nearR=85%)",-1.5624985448084439,-3.906246362021115,-12.499997671693508,1.562498544808455
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GEA,2025-09-05,3.0,"💥(flat base) 20⬆️ (R≈2.61, touches=3, depth=4.6%, nearR=95%)",17.166670163472485,7.666667302449537,14.333335558573413,49.33333396911621
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GPW,2025-02-10,43.04999923706055,"💥(flat base) 35⬆️ (R≈42.25, touches=3, depth=5.6%, nearR=80%)",-0.5807201032068332,-1.9744448064690223,-4.18118297087211,2.4390226612515997
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GPW,2025-07-08,52.95000076293945,"💥(flat base) 35⬆️ (R≈52.30, touches=3, depth=5.8%, nearR=89%)",1.2275688419566277,2.6439994164485947,-2.4551448882517035,5.004717040601858
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3, depth=5.7%, nearR=97%)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3, depth=5.3%, nearR=100%)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GRX,2025-07-14,1.781000018119812,"💥(flat base) 20⬆️ (R≈1.76, touches=3, depth=4.3%, nearR=100%)",4.997191787932498,5.446378544309338,8.029197373433172,10.050534430433622
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3, depth=3.5%, nearR=100%)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,HUG,2025-08-14,19.639999389648438,"💥(flat base) 20⬆️ (R≈19.42, touches=4, depth=2.2%, nearR=100%)",4.378821981047709,4.887988908631402,5.397155836215073,10.743384296965264
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,HUG,2025-10-20,23.75,"💥(flat base) 20⬆️ (R≈23.40, touches=3, depth=4.9%, nearR=95%)",-2.315786261307562,0.21052310341282965,1.6842089201274613,4.210526315789465
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,ING,2025-10-22,317.5,"💥(flat base) 20⬆️ (R≈309.50, touches=4, depth=4.7%, nearR=100%)",-0.15748031496063408,1.4173228346456623,0.0,7.71653543307087
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,KGN,2025-04-01,50.900001525878906,"💥(flat base) 20⬆️ (R≈50.00, touches=3, depth=5.0%, nearR=100%)",-6.679767041166507,-3.9292729666877246,-7.662085282838438,9.823182416719312
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,KGN,2025-10-06,59.0,"💥(flat base) 20⬆️ (R≈58.40, touches=3, depth=4.1%, nearR=100%)",-1.864404193425584,-0.5084732831534655,2.5423728813559254,8.305087331998152
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,KRU,2024-06-21,464.79998779296875,"💥(flat base) 20⬆️ (R≈457.20, touches=4, depth=5.5%, nearR=85%)",-1.9793420677865825,-0.47331793184836046,0.6884708027265596,3.485372769468964
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,KRU,2026-02-09,498.79998779296875,"💥(flat base) 20⬆️ (R≈491.40, touches=3, depth=6.0%, nearR=90%)",-0.7618259594958099,-1.4635100183680638,-7.7586172086106515,0.641542158248698
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,LPP,2024-07-12,17480.0,"💥(flat base) 20⬆️ (R≈17220.00, touches=3, depth=4.6%, nearR=95%)",-6.178489702517165,-6.235697940503437,-11.041189931350115,0.11441647597254523
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3, depth=5.1%, nearR=100%)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=5.9%, nearR=95%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MCR,2025-07-14,25.600000381469727,"💥(flat base) 20⬆️ (R≈25.10, touches=3, depth=3.6%, nearR=100%)",-1.5624984866008385,-0.3906264842953311,1.5624984866008385,2.734370488906346
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MNC,2025-03-17,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.40, touches=3, depth=2.2%, nearR=100%)",8.771930118089987,10.52632283415955,5.263161417079765,16.228074064692244
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MNC,2025-09-19,32.400001525878906,"💥(flat base) 20⬆️ (R≈31.90, touches=3, depth=6.0%, nearR=95%)",-1.5432156907439154,0.6172745025411208,0.9259235275681288,5.864190190435803
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=4, depth=3.2%, nearR=100%)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=4.1%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=4, depth=4.2%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MUR,2024-06-28,39.97999954223633,"💥(flat base) 20⬆️ (R≈38.96, touches=3, depth=5.5%, nearR=85%)",-3.4517285740770176,-4.202101861959672,-6.303152792939503,1.5507727338260224
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=5.1%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,NEU,2025-03-25,836.0,"💥(flat base) 20⬆️ (R≈827.00, touches=3, depth=4.2%, nearR=95%)",-8.61244019138756,-12.200956937799045,-18.540669856459335,1.674641148325362
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,NWG,2025-07-30,73.19999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3, depth=4.5%, nearR=100%)",0.8196805034566879,0.40984025172834393,9.016402156658998,14.754103144832387
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,OND,2024-07-09,15.0,"💥(flat base) 20⬆️ (R≈14.12, touches=3, depth=5.4%, nearR=100%)",-0.9333356221516875,-7.06666946411133,-11.066665649414064,3.866666158040366
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PCR,2024-05-13,105.80000305175781,"💥(flat base) 20⬆️ (R≈102.80, touches=3, depth=4.7%, nearR=100%)",-6.427223871091215,-7.561436454861314,-13.705103574436139,1.8903591137153342
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PCR,2025-09-19,71.0,"💥(flat base) 20⬆️ (R≈70.00, touches=3, depth=3.6%, nearR=100%)",-3.5211267605633756,-4.225352112676061,-4.7887345434914135,0.9859111947073007
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PEP,2024-05-09,68.80000305175781,"💥(flat base) 20⬆️ (R≈68.00, touches=3, depth=5.9%, nearR=85%)",5.523248915417289,2.034874759280414,1.1627839925551386,7.267441538103614
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3, depth=3.1%, nearR=100%)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PLW,2026-04-15,255.0,"💥(flat base) 35⬆️ (R≈251.50, touches=4, depth=5.2%, nearR=100%)",,,,0.9803921568627416
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,PZU,2025-10-23,57.220001220703125,"💥(flat base) 20⬆️ (R≈56.28, touches=3, depth=5.2%, nearR=100%)",3.1457518326813316,3.984618543615026,6.606079515302787,9.122679648103848
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4, depth=4.7%, nearR=100%)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3, depth=3.8%, nearR=100%)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=4, depth=4.0%, nearR=100%)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3, depth=3.1%, nearR=100%)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SGN,2024-10-28,61.0,"💥(flat base) 20⬆️ (R≈60.00, touches=3, depth=5.3%, nearR=85%)",7.868857461898049,19.344267297963636,19.016390941182127,21.311475409836067
touch=0.01_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.8_near_pct=0.04,0.01,3,0.01,0.06,True,0.8,0.04,SKA,2026-04-15,85.5999984741211,"💥(flat base) 20⬆️ (R≈83.40, touches=4, depth=4.1%, nearR=90%)",,,,0.0
