pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,65,47,1.2758295332508307,0.6404782320861946,61.53846153846154,1.6038188718687514,1.3927576009699294,64.61538461538461,2.0949386081076202,1.7285871067716174,57.8125,2.5622178314918638,1.1666666666666714,52.38095238095239,10.050794357581013,7.154747355957736,96.92307692307692,14.75454215278945,10.928720428928184,96.92307692307692,-2.965442137832732,-2.3686873929007035,7.6923076923076925,-4.172028116980865,-2.8282802400022677,7.6923076923076925
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,65,47,1.2758295332508307,0.6404782320861946,61.53846153846154,1.6038188718687514,1.3927576009699294,64.61538461538461,2.0949386081076202,1.7285871067716174,57.8125,2.5622178314918638,1.1666666666666714,52.38095238095239,10.050794357581013,7.154747355957736,96.92307692307692,14.75454215278945,10.928720428928184,96.92307692307692,-2.965442137832732,-2.3686873929007035,7.6923076923076925,-4.172028116980865,-2.8282802400022677,7.6923076923076925
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,50,38,1.4808944911495556,0.6737777584462368,66.0,1.4520799918680733,1.0862969128405675,62.0,1.9602116762846902,1.08108108108107,57.14285714285714,2.6108298968143195,1.2433406259775959,55.10204081632652,10.327804135439766,7.11845024176434,96.0,16.017413138088546,11.70455088854614,96.0,-3.11956904343764,-2.368676985944135,8.0,-4.405183020651613,-2.881565881094672,8.0
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,50,38,1.4808944911495556,0.6737777584462368,66.0,1.4520799918680733,1.0862969128405675,62.0,1.9602116762846902,1.08108108108107,57.14285714285714,2.6108298968143195,1.2433406259775959,55.10204081632652,10.327804135439766,7.11845024176434,96.0,16.017413138088546,11.70455088854614,96.0,-3.11956904343764,-2.368676985944135,8.0,-4.405183020651613,-2.881565881094672,8.0
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,50,38,1.4808944911495556,0.6737777584462368,66.0,1.4520799918680733,1.0862969128405675,62.0,1.9602116762846902,1.08108108108107,57.14285714285714,2.6108298968143195,1.2433406259775959,55.10204081632652,10.327804135439766,7.11845024176434,96.0,16.017413138088546,11.70455088854614,96.0,-3.11956904343764,-2.368676985944135,8.0,-4.405183020651613,-2.881565881094672,8.0
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,50,38,1.4808944911495556,0.6737777584462368,66.0,1.4520799918680733,1.0862969128405675,62.0,1.9602116762846902,1.08108108108107,57.14285714285714,2.6108298968143195,1.2433406259775959,55.10204081632652,10.327804135439766,7.11845024176434,96.0,16.017413138088546,11.70455088854614,96.0,-3.11956904343764,-2.368676985944135,8.0,-4.405183020651613,-2.881565881094672,8.0
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,54,41,1.2855094924007828,0.5905104173126285,62.96296296296296,1.4496628769388789,1.0862969128405675,61.111111111111114,2.0130899317442736,1.08108108108107,56.60377358490566,2.4801000736618386,1.2284981004229145,52.83018867924528,10.200653794589673,7.11845024176434,96.29629629629629,15.518561608070442,11.087830021929145,96.29629629629629,-3.1575677985014377,-2.4219864484824107,7.4074074074074066,-4.435420211478383,-3.072594713556265,7.4074074074074066
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,54,41,1.2855094924007828,0.5905104173126285,62.96296296296296,1.4496628769388789,1.0862969128405675,61.111111111111114,2.0130899317442736,1.08108108108107,56.60377358490566,2.4801000736618386,1.2284981004229145,52.83018867924528,10.200653794589673,7.11845024176434,96.29629629629629,15.518561608070442,11.087830021929145,96.29629629629629,-3.1575677985014377,-2.4219864484824107,7.4074074074074066,-4.435420211478383,-3.072594713556265,7.4074074074074066
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,54,41,1.2855094924007828,0.5905104173126285,62.96296296296296,1.4496628769388789,1.0862969128405675,61.111111111111114,2.0130899317442736,1.08108108108107,56.60377358490566,2.4801000736618386,1.2284981004229145,52.83018867924528,10.200653794589673,7.11845024176434,96.29629629629629,15.518561608070442,11.087830021929145,96.29629629629629,-3.1575677985014377,-2.4219864484824107,7.4074074074074066,-4.435420211478383,-3.072594713556265,7.4074074074074066
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,54,41,1.2855094924007828,0.5905104173126285,62.96296296296296,1.4496628769388789,1.0862969128405675,61.111111111111114,2.0130899317442736,1.08108108108107,56.60377358490566,2.4801000736618386,1.2284981004229145,52.83018867924528,10.200653794589673,7.11845024176434,96.29629629629629,15.518561608070442,11.087830021929145,96.29629629629629,-3.1575677985014377,-2.4219864484824107,7.4074074074074066,-4.435420211478383,-3.072594713556265,7.4074074074074066
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,28,22,1.025946655914288,1.0446826916995056,75.0,1.0874225225375966,1.5361976587394466,64.28571428571429,1.5042400034605181,1.680892459759964,53.57142857142857,3.0617744109544356,2.2791881081865917,60.71428571428571,8.507954544542974,8.526247262198384,92.85714285714286,14.160108813521697,12.890894535675923,92.85714285714286,-2.8977133061156786,-2.0353848410951447,10.714285714285714,-3.86534217684268,-2.7721663957288536,10.714285714285714
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,25,19,0.9842872086183988,0.707077284806279,72.0,1.0486400075751272,1.2345607788387003,64.0,1.39562105480976,1.08108108108107,52.0,2.6210592478801935,1.2433406259775959,56.00000000000001,8.4329673385411,8.250542593311284,92.0,13.412089484666147,11.246939614930106,92.0,-3.0160437012774084,-2.0449897750511203,8.0,-4.09978803649165,-2.8282802400022677,8.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,25,19,0.9842872086183988,0.707077284806279,72.0,1.0486400075751272,1.2345607788387003,64.0,1.39562105480976,1.08108108108107,52.0,2.6210592478801935,1.2433406259775959,56.00000000000001,8.4329673385411,8.250542593311284,92.0,13.412089484666147,11.246939614930106,92.0,-3.0160437012774084,-2.0449897750511203,8.0,-4.09978803649165,-2.8282802400022677,8.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,25,19,0.9842872086183988,0.707077284806279,72.0,1.0486400075751272,1.2345607788387003,64.0,1.39562105480976,1.08108108108107,52.0,2.6210592478801935,1.2433406259775959,56.00000000000001,8.4329673385411,8.250542593311284,92.0,13.412089484666147,11.246939614930106,92.0,-3.0160437012774084,-2.0449897750511203,8.0,-4.09978803649165,-2.8282802400022677,8.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,25,19,0.9842872086183988,0.707077284806279,72.0,1.0486400075751272,1.2345607788387003,64.0,1.39562105480976,1.08108108108107,52.0,2.6210592478801935,1.2433406259775959,56.00000000000001,8.4329673385411,8.250542593311284,92.0,13.412089484666147,11.246939614930106,92.0,-3.0160437012774084,-2.0449897750511203,8.0,-4.09978803649165,-2.8282802400022677,8.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,32,26,0.8195231592536468,0.6737777584462368,68.75,1.0185503351375826,1.0422084964228029,62.5,1.3980152197371365,1.0362945014229186,53.125,2.0067845837344924,1.5055086968271847,56.25,8.507404596567255,7.666347860441114,93.75,13.512563334681122,11.70455088854614,93.75,-3.0643517720457942,-2.1467561454420747,9.375,-4.12039343919677,-2.8309942880853924,9.375
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,32,26,0.8195231592536468,0.6737777584462368,68.75,1.0185503351375826,1.0422084964228029,62.5,1.3980152197371365,1.0362945014229186,53.125,2.0067845837344924,1.5055086968271847,56.25,8.507404596567255,7.666347860441114,93.75,13.512563334681122,11.70455088854614,93.75,-3.0643517720457942,-2.1467561454420747,9.375,-4.12039343919677,-2.8309942880853924,9.375
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,32,26,0.8195231592536468,0.6737777584462368,68.75,1.0185503351375826,1.0422084964228029,62.5,1.3980152197371365,1.0362945014229186,53.125,2.0067845837344924,1.5055086968271847,56.25,8.507404596567255,7.666347860441114,93.75,13.512563334681122,11.70455088854614,93.75,-3.0643517720457942,-2.1467561454420747,9.375,-4.12039343919677,-2.8309942880853924,9.375
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,32,26,0.8195231592536468,0.6737777584462368,68.75,1.0185503351375826,1.0422084964228029,62.5,1.3980152197371365,1.0362945014229186,53.125,2.0067845837344924,1.5055086968271847,56.25,8.507404596567255,7.666347860441114,93.75,13.512563334681122,11.70455088854614,93.75,-3.0643517720457942,-2.1467561454420747,9.375,-4.12039343919677,-2.8309942880853924,9.375
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,37,30,0.7072287498156467,0.6404782320861946,67.56756756756756,0.801369867481861,1.0343812030153554,62.16216216216216,0.7880842972983407,0.8429761831046045,52.77777777777778,1.6775005885786558,1.5055086968271847,55.55555555555556,7.990175996830102,7.070715049617071,94.5945945945946,13.021776079428998,11.246939614930106,94.5945945945946,-3.0828162899799736,-2.0449897750511203,10.81081081081081,-4.319866179655484,-2.8282802400022677,10.81081081081081
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,37,30,0.7072287498156467,0.6404782320861946,67.56756756756756,0.801369867481861,1.0343812030153554,62.16216216216216,0.7880842972983407,0.8429761831046045,52.77777777777778,1.6775005885786558,1.5055086968271847,55.55555555555556,7.990175996830102,7.070715049617071,94.5945945945946,13.021776079428998,11.246939614930106,94.5945945945946,-3.0828162899799736,-2.0449897750511203,10.81081081081081,-4.319866179655484,-2.8282802400022677,10.81081081081081
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,37,30,0.7072287498156467,0.6404782320861946,67.56756756756756,0.801369867481861,1.0343812030153554,62.16216216216216,0.7880842972983407,0.8429761831046045,52.77777777777778,1.6775005885786558,1.5055086968271847,55.55555555555556,7.990175996830102,7.070715049617071,94.5945945945946,13.021776079428998,11.246939614930106,94.5945945945946,-3.0828162899799736,-2.0449897750511203,10.81081081081081,-4.319866179655484,-2.8282802400022677,10.81081081081081
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,37,30,0.7072287498156467,0.6404782320861946,67.56756756756756,0.801369867481861,1.0343812030153554,62.16216216216216,0.7880842972983407,0.8429761831046045,52.77777777777778,1.6775005885786558,1.5055086968271847,55.55555555555556,7.990175996830102,7.070715049617071,94.5945945945946,13.021776079428998,11.246939614930106,94.5945945945946,-3.0828162899799736,-2.0449897750511203,10.81081081081081,-4.319866179655484,-2.8282802400022677,10.81081081081081
