config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,DRI,1997-05-16,2.553792715072632,🔻Adam & Eve 1997-01-29↔1997-04-11 (conf=2.54),Adam & Eve,1997-01-29,1997-04-11,1997-03-24,2.188455650560869,2.2394790649414062,2.540172815322876,2.540172815322876,50,16.07,2.33,2.1665710940552603,47.69230144282679,False,3.7717552349700223
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,DRI,2001-02-07,7.150254726409912,🔻Adam & Adam 2001-01-16↔2001-02-05 (conf=6.98),Adam & Adam,2001-01-16,2001-02-05,2001-01-24,6.064948595356059,6.256470382401361,6.982671241621125,6.982671241621125,14,15.13,3.16,6.004299109402498,45.33046558348881,False,10.391498484296939
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,DSGR,1993-01-25,8.305459022521973,🔻Eve & Eve 1992-07-28↔1992-11-09 (conf=8.27),Eve & Eve,1992-07-28,1992-11-09,1992-09-24,6.945593163207337,7.136246440174815,8.271561527252198,8.271561527252198,73,19.09,2.74,6.876137231575264,23.533536237329344,False,10.26002723126372
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,DSGR,2004-04-05,14.345498085021973,🔻Eve & Eve 2004-02-04↔2004-03-25 (conf=14.27),Eve & Eve,2004-02-04,2004-03-25,2004-03-01,11.791833488000806,11.791830275472067,14.270187377929688,14.270187377929688,35,21.02,0.0,11.673911972717347,59.351215478325955,False,22.859725564902487
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,DXC,1999-12-03,21.53597640991211,🔻Eve & Eve 1999-10-25↔1999-11-17 (conf=21.29),Eve & Eve,1999-10-25,1999-11-17,1999-11-01,17.72988079625912,18.361042773176234,21.28733818789801,21.28733818789801,17,20.06,3.56,17.55258198829653,34.90226858609435,False,29.052520739137556
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EA,1991-08-05,1.2130712270736694,🔻Adam & Adam 1991-06-28↔1991-07-24 (conf=1.21),Adam & Adam,1991-06-28,1991-07-24,1991-07-12,0.9856934409781488,0.993262991276928,1.2055021514047033,1.2055021514047033,17,22.3,0.77,0.9758365065683673,158.75204662042225,False,3.1388466270165893
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EA,1993-08-06,7.703003883361816,🔻Adam & Eve 1993-06-21↔1993-07-20 (conf=7.61),Adam & Eve,1993-06-21,1993-07-20,1993-06-28,6.065357541575015,6.307971459847909,7.61207153193504,7.61207153193504,20,25.5,4.0,6.004703966159265,14.960628527842857,False,8.855421679836887
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EA,2000-05-11,15.967904090881348,🔻Adam & Adam 2000-04-17↔2000-05-04 (conf=15.59),Adam & Adam,2000-04-17,2000-05-04,2000-04-27,12.297634841107275,11.888101279839649,15.58796953961132,15.58796953961132,12,31.12,3.44,11.769220267041252,3.1299217964805726,False,16.467687001462956
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EA,2000-12-27,21.532501220703125,🔻Eve & Adam 2000-12-05↔2000-12-20 (conf=21.41),Eve & Adam,2000-12-05,2000-12-20,2000-12-13,16.467446740889393,16.37646496295929,21.410712083644146,21.410712083644146,11,30.74,0.56,16.212700313329698,2.5329229708610512,False,22.07790289032325
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EAT,1994-08-25,7.546361923217773,🔻Eve & Eve 1994-07-01↔1994-08-09 (conf=7.47),Eve & Eve,1994-07-01,1994-08-09,1994-07-18,5.9993569785022745,6.188014797510241,7.470893530215367,7.470893530215367,26,24.53,3.14,5.939363408717251,4.000007273481887,False,7.848216949029752
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EAT,1997-05-12,3.924107074737549,🔻Eve & Adam 1997-01-29↔1997-04-28 (conf=3.89),Eve & Adam,1997-01-29,1997-04-28,1997-03-26,3.2072024856309005,3.244935833306204,3.886374720840127,3.886374720840127,61,21.18,1.18,3.1751304607745916,37.50002884218271,False,5.395648359562262
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EFOR,1997-01-21,8.3125,🔻Eve & Eve 1996-12-18↔1997-01-07 (conf=8.00),Eve & Eve,1996-12-18,1997-01-07,1997-01-02,6.9375,7.0,8.0,8.0,12,15.32,0.9,6.868125,13.533834586466176,False,9.4375
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EFOR,2006-08-02,10.0,🔻Eve & Eve 2006-07-14↔2006-08-01 (conf=9.93),Eve & Eve,2006-07-14,2006-08-01,2006-07-20,8.680000305175781,8.359999656677246,9.930000305175781,9.930000305175781,12,18.78,3.83,8.276399660110474,37.79999732971191,False,13.779999732971191
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EGBN,2007-12-03,8.508007049560547,🔻Adam & Adam 2007-10-24↔2007-11-15 (conf=8.38),Adam & Adam,2007-10-24,2007-11-15,2007-10-30,7.14926549683243,7.333395004272461,8.381024272252468,8.381024272252468,16,17.23,2.58,7.077772841864106,8.627363435947032,False,9.24202373888213
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ELA,1996-02-02,1.625,🔻Adam & Adam 1995-11-10↔1995-12-29 (conf=1.50),Adam & Adam,1995-11-10,1995-12-29,1995-12-04,1.0,1.0,1.5,1.5,33,50.0,0.0,0.99,15.384615384615374,False,1.875
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ELA,2008-02-07,4.949999809265137,🔻Eve & Eve 2008-01-09↔2008-01-25 (conf=4.89),Eve & Eve,2008-01-09,2008-01-25,2008-01-14,4.0,4.059999942779541,4.889999866485596,4.889999866485596,11,22.25,1.5,3.96,10.101010490225226,False,5.449999809265137
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EME,2006-07-28,23.610843658447266,🔻Adam & Adam 2006-06-13↔2006-07-18 (conf=22.78),Adam & Adam,2006-06-13,2006-07-18,2006-06-30,19.458320954570723,19.66110737051751,22.77664575178355,22.77664575178355,24,17.05,1.04,19.263737745025015,51.044282468855016,False,35.66282938874483
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EPAC,2003-03-17,9.461134910583496,🔻Eve & Adam 2003-02-21↔2003-03-12 (conf=9.09),Eve & Adam,2003-02-21,2003-03-12,2003-02-28,8.103680093013757,7.850062656177009,9.093993265543414,9.093993265543414,13,15.85,3.23,7.771562029615239,120.0663997644718,False,20.82077897458068
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EPC,2001-11-05,10.984354019165039,🔻Adam & Eve 2001-09-21↔2001-10-26 (conf=10.86),Adam & Eve,2001-09-21,2001-10-26,2001-10-12,9.442135437973544,9.725400283434592,10.85845738435162,10.85845738435162,25,15.0,3.0,9.347714083593809,70.20054416924721,False,18.695430314095475
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EPM,2010-07-27,2.532794713973999,🔻Adam & Eve 2010-07-01↔2010-07-20 (conf=2.53),Adam & Eve,2010-07-01,2010-07-20,2010-07-12,2.134377007381791,2.215008919954699,2.5327941296732854,2.5327941296732854,12,18.67,3.78,2.113033237307973,8.614213988535745,False,2.7509750705260414
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EPSN,2010-07-29,2.171849489212036,🔻Adam & Eve 2010-05-25↔2010-07-02 (conf=2.12),Adam & Eve,2010-05-25,2010-07-02,2010-06-16,1.8358274119186206,1.8931968732791122,2.122675258612251,2.122675258612251,27,15.62,3.12,1.8174691377994345,,False,2.450502196272987
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EQIX,2006-08-15,42.65732192993164,🔻Eve & Adam 2006-07-17↔2006-08-07 (conf=38.75),Eve & Adam,2006-07-17,2006-08-07,2006-07-31,33.54484104892476,34.80984683893886,38.75197344535013,38.75197344535013,15,15.52,3.77,33.20939263843551,108.84483898617616,False,89.08761530038055
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,ESE,2007-08-08,37.157867431640625,🔻Eve & Eve 2007-06-25↔2007-08-01 (conf=36.27),Eve & Eve,2007-06-25,2007-08-01,2007-07-13,31.444746346488603,32.141912935906575,36.27056834475663,36.27056834475663,26,15.35,2.22,31.130298883023716,-16.221513679992082,True,38.89625922479984
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EVI,1999-07-01,0.8834798336029053,🔻Adam & Adam 1999-06-14↔1999-06-30 (conf=0.86),Adam & Adam,1999-06-14,1999-06-30,1999-06-17,0.7178274552027385,0.7178274552027385,0.8558712005615234,0.8558712005615234,12,19.23,0.0,0.7106491806507111,68.74998839191946,False,1.490872116649852
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EXPD,1987-12-10,0.3310547471046448,🔻Adam & Eve 1987-10-28↔1987-12-02 (conf=0.33),Adam & Eve,1987-10-28,1987-12-02,1987-11-05,0.27878254652023315,0.2700704290514165,0.3252463493910398,0.3252463493910398,24,20.43,3.23,0.2673697247609023,35.08769552603324,False,0.4472142287932019
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EXPD,2000-03-22,7.838184356689453,🔻Eve & Adam 2000-02-23↔2000-03-13 (conf=7.67),Eve & Adam,2000-02-23,2000-03-13,2000-03-02,6.256167411804199,6.495868527968073,7.670399333695498,7.670399333695498,13,22.61,3.83,6.193605737686157,10.091761296693091,False,8.629195211961292
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EXPD,2003-07-07,13.92422103881836,🔻Adam & Eve 2003-05-20↔2003-06-26 (conf=13.73),Adam & Eve,2003-05-20,2003-06-26,2003-06-02,11.918452570161373,12.393487879611397,13.73385233578551,13.73385233578551,26,15.23,3.99,11.799268044459758,229.93959251065402,False,45.94151815576005
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EXPO,1993-01-18,0.9580960273742676,🔻Eve & Eve 1992-07-21↔1992-12-02 (conf=0.93),Eve & Eve,1992-07-21,1992-12-02,1992-10-01,0.7185717539353804,0.6919579820812872,0.9314821397556978,0.9314821397556978,94,34.62,3.85,0.6850384022604743,8.333306374992343,False,1.0379371047019958
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EXPO,2008-09-16,7.153780937194824,🔻Adam & Adam 2008-07-29↔2008-08-26 (conf=7.02),Adam & Adam,2008-07-29,2008-08-26,2008-08-11,5.857160642838988,5.878451449327602,7.0217773291691685,7.0217773291691685,20,19.88,0.36,5.798589036410598,4.136937359110493,False,7.449728373374562
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,EYPT,2005-12-22,227.60000610351562,🔻Adam & Adam 2005-11-28↔2005-12-12 (conf=220.00),Adam & Adam,2005-11-28,2005-12-12,2005-12-02,168.39999389648438,174.8000030517578,220.0,220.0,10,30.64,3.8,166.71599395751954,0.17574423803066175,False,228.0
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FAST,1997-04-14,0.7383626699447632,🔻Adam & Adam 1997-03-18↔1997-04-11 (conf=0.69),Adam & Adam,1997-03-18,1997-04-11,1997-03-26,0.5953784519338494,0.5766264643303917,0.689138815073696,0.689138815073696,17,19.51,3.25,0.5708601996870878,53.65082830770604,False,1.1345003582850224
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FAST,2003-04-03,1.2103288173675537,🔻Eve & Adam 2003-03-10↔2003-04-01 (conf=1.21),Eve & Adam,2003-03-10,2003-04-01,2003-03-19,1.0401793373848822,1.0511439570861874,1.2099500707269373,1.2099500707269373,16,16.32,1.05,1.0297775440110335,103.66475818178267,False,2.4650132590960583
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FC,2009-05-20,5.269999980926514,🔻Adam & Adam 2009-03-11↔2009-04-21 (conf=5.01),Adam & Adam,2009-03-11,2009-04-21,2009-04-08,3.200000047683716,3.2200000286102295,5.010000228881836,5.010000228881836,28,56.56,0.62,3.1680000472068786,37.381400328682865,False,7.239999771118164
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FCX,1998-03-17,4.706345081329346,🔻Adam & Adam 1998-01-22↔1998-02-24 (conf=4.58),Adam & Adam,1998-01-22,1998-02-24,1998-02-10,3.7258577535318773,3.8149923999030313,4.5815568680856735,4.5815568680856735,22,22.97,2.39,3.6885991759965586,29.924266134447297,False,6.1146843086718095
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FDS,2000-12-08,19.600261688232422,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=19.58),Adam & Adam,2000-11-13,2000-11-30,2000-11-24,16.749610171415252,16.469382915909534,19.584135369544963,19.584135369544963,12,18.91,1.7,16.30468908675044,16.710545900424446,False,22.875572414247806
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FDX,2008-11-26,45.37431716918945,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=45.26),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,35.326816799273736,36.32304607591376,45.25634203234343,45.25634203234343,18,28.11,2.82,34.973548631281,11.13678686695665,False,50.427558164659
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FFIV,2006-08-17,23.864999771118164,🔻Adam & Eve 2006-07-21↔2006-08-11 (conf=23.66),Adam & Eve,2006-07-21,2006-08-11,2006-08-04,20.274999618530273,20.299999237060547,23.655000686645508,23.655000686645508,15,16.67,0.12,20.07224962234497,69.3903189807845,False,40.42499923706055
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FICO,1998-10-20,10.326858520507812,🔻Eve & Adam 1998-09-10↔1998-10-09 (conf=10.27),Eve & Adam,1998-09-10,1998-10-09,1998-09-30,8.33271424262614,8.136856885640258,10.273445337536595,10.273445337536595,21,26.26,2.41,8.055488316783855,50.59153813780113,False,15.551375087347289
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FITB,1990-10-19,1.4404717683792114,🔻Eve & Adam 1990-09-24↔1990-10-11 (conf=1.39),Eve & Adam,1990-09-24,1990-10-11,1990-10-02,1.1961061231944263,1.2089669052231258,1.3890259909726972,1.3890259909726972,13,16.13,1.08,1.184145061962482,178.08395121242052,False,4.005720809608337
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FIX,1999-10-25,6.307925224304199,🔻Adam & Adam 1999-10-05↔1999-10-19 (conf=6.11),Adam & Adam,1999-10-05,1999-10-19,1999-10-11,5.156478638832385,5.25660372655326,6.107673168182373,6.107673168182373,10,18.45,1.94,5.104913852444061,10.317467430363392,False,6.958743354853461
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FIZZ,2008-10-31,2.0741066932678223,🔻Adam & Adam 2008-10-09↔2008-10-24 (conf=1.97),Adam & Adam,2008-10-09,2008-10-24,2008-10-17,1.4944438919119036,1.4944436141224469,1.9722128483498877,1.9722128483498877,11,31.97,0.0,1.4794991779812223,0.7642050278875656,False,2.0899571209015275
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FLO,1998-09-22,0.8294408917427063,🔻Adam & Adam 1998-08-05↔1998-09-01 (conf=0.82),Adam & Adam,1998-08-05,1998-09-01,1998-08-13,0.6699330903066963,0.6478475172514359,0.8245330187650611,0.8245330187650611,19,27.27,3.41,0.6413690420789215,22.663703398547685,False,1.0174229153135423
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FLR,2008-02-22,55.056724548339844,🔻Adam & Adam 2008-01-22↔2008-02-07 (conf=54.69),Adam & Adam,2008-01-22,2008-02-07,2008-01-25,45.02591581503833,44.40786005693453,54.685067463932654,54.685067463932654,12,23.14,1.39,43.96378145636518,54.26044263244714,False,84.93074698719623
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FLR,2008-11-26,37.49983215332031,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=36.92),Adam & Adam,2008-10-24,2008-11-21,2008-11-07,24.272502910190838,24.003927772277294,36.92071809395789,36.92071809395789,20,53.81,1.12,23.76388849455452,20.01305362414176,False,45.00469367112746
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FLXS,1994-12-19,4.394702434539795,🔻Adam & Eve 1994-11-28↔1994-12-14 (conf=4.30),Adam & Eve,1994-11-28,1994-12-14,1994-12-02,3.7401726245880127,3.74017217884893,4.301200667092966,4.301200667092966,12,15.0,0.0,3.7027704570604407,18.22871887994948,False,5.1958003869423495
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FSTR,2008-10-30,25.109323501586914,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=24.94),Adam & Adam,2008-10-10,2008-10-24,2008-10-17,19.43446271496827,19.44418328134583,24.94413145138066,24.94413145138066,10,28.35,0.05,19.240118087818587,15.01550247926058,False,28.87961459449326
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FUL,1990-01-10,2.4366817474365234,🔻Adam & Eve 1989-11-02↔1989-12-26 (conf=2.41),Adam & Eve,1989-11-02,1989-12-26,1989-12-04,2.0637198092814555,2.1383123927677015,2.4118188455267386,2.4118188455267386,36,16.87,3.61,2.043082611188641,9.790142909685496,False,2.6752363727647808
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FULT,2008-01-23,6.499579429626465,🔻Adam & Eve 2007-12-13↔2008-01-09 (conf=6.21),Adam & Eve,2007-12-13,2008-01-09,2007-12-24,5.2995796614792035,5.328680448535213,6.206854639128043,6.206854639128043,17,17.12,0.55,5.246583864864411,15.616480540743648,False,7.514584986484259
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FWRD,1995-02-01,1.8912508487701416,🔻Adam & Adam 1995-01-05↔1995-01-24 (conf=1.86),Adam & Adam,1995-01-05,1995-01-24,1995-01-16,1.3549262708337437,1.3266984020768102,1.8630236387252808,1.8630236387252808,13,40.43,2.13,1.313431418056042,1.4925062237806541,False,1.9194778853953403
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,FWRD,1999-09-01,9.220221519470215,🔻Adam & Adam 1999-08-05↔1999-08-25 (conf=8.44),Adam & Adam,1999-08-05,1999-08-25,1999-08-17,7.120569484557711,7.3031462589506315,8.444264318439457,8.444264318439457,14,18.59,2.56,7.0493637897121335,99.0099890782511,False,18.349161838888232
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GE,2000-12-11,144.14794921875,🔻Adam & Eve 2000-10-23↔2000-11-30 (conf=143.99),Adam & Eve,2000-10-23,2000-11-30,2000-11-08,127.69721379393643,124.9282193029864,143.98507413784313,143.98507413784313,27,15.25,2.22,123.67893710995654,-14.200002303002568,True,144.14794921875
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEF,2008-12-11,17.988887786865234,🔻Adam & Adam 2008-11-21↔2008-12-09 (conf=17.54),Adam & Adam,2008-11-21,2008-12-09,2008-11-28,14.322326657715854,14.639782377888123,17.544447826155874,17.544447826155874,11,22.5,2.22,14.179103391138694,7.271453120967819,False,19.296941329270645
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEN,1998-06-26,1.16372811794281,🔻Adam & Adam 1998-06-01↔1998-06-16 (conf=1.16),Adam & Adam,1998-06-01,1998-06-16,1998-06-08,0.9887522676373055,0.9998616521621098,1.1553960596684967,1.1553960596684967,11,16.85,1.12,0.9788647449609325,10.73983945687802,False,1.288710649524416
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEN,2001-07-20,2.0410513877868652,🔻Adam & Adam 2001-06-25↔2001-07-18 (conf=1.97),Adam & Adam,2001-06-25,2001-07-18,2001-07-02,1.6157764793299358,1.6486606568545732,1.9690609115693827,1.9690609115693827,16,21.86,2.04,1.5996187145366365,10.71191859458156,False,2.2596871509201715
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEN,2002-07-05,3.064465045928955,🔻Adam & Adam 2002-06-07↔2002-06-26 (conf=3.03),Adam & Adam,2002-06-07,2002-06-26,2002-06-18,2.5863091082713896,2.5800871962347265,3.030691219245553,3.030691219245553,13,17.46,0.24,2.554286324272379,-16.648214745811263,True,3.259103846457653
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEN,2006-05-04,6.331569194793701,🔻Eve & Eve 2006-03-17↔2006-04-26 (conf=6.26),Eve & Eve,2006-03-17,2006-04-26,2006-04-05,5.439249314862252,5.581450122299432,6.256913907915279,6.256913907915279,27,15.03,2.61,5.38485682171363,-14.952255024844874,True,6.363565353428022
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GEO,2007-12-06,7.401969909667969,🔻Adam & Adam 2007-11-09↔2007-11-27 (conf=7.31),Adam & Adam,2007-11-09,2007-11-27,2007-11-14,6.060564632289395,6.125210556413598,7.3050014815508195,7.3050014815508195,11,20.53,1.07,5.999958985966502,4.475984920539711,False,7.733280966647595
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GFF,2010-07-21,8.728839874267578,🔻Adam & Adam 2010-06-08↔2010-07-06 (conf=8.72),Adam & Adam,2010-06-08,2010-07-06,2010-06-21,7.107773340855859,7.149334905304487,8.721913184233195,8.721913184233195,19,22.71,0.58,7.0366956074473,13.571428415265952,False,9.913468129286994
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GHM,1991-02-04,1.3028086423873901,🔻Adam & Adam 1990-12-20↔1991-01-23 (conf=1.22),Adam & Adam,1990-12-20,1991-01-23,1991-01-09,1.039741710018545,1.0647962474561299,1.2151202758881174,1.2151202758881174,22,16.87,2.41,1.0293442929183596,76.92311983171531,False,2.304969695548986
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GILD,1993-09-03,0.36996832489967346,🔻Eve & Eve 1993-07-23↔1993-08-25 (conf=0.36),Eve & Eve,1993-07-23,1993-08-25,1993-08-04,0.2841786451419871,0.29490235447883606,0.35924476554516854,0.35924476554516854,23,26.42,3.77,0.28133685869056724,10.144846417805997,False,0.4075010432552748
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GILD,1998-10-20,0.6139323711395264,🔻Eve & Adam 1998-09-03↔1998-10-08 (conf=0.61),Eve & Adam,1998-09-03,1998-10-08,1998-09-24,0.38605362150856204,0.39409656730536347,0.6058899456584186,0.6058899456584186,24,56.94,2.08,0.3821930852934764,100.87340671894096,False,1.233226868858339
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GILD,2001-10-15,2.7538485527038574,🔻Adam & Adam 2001-08-09↔2001-09-21 (conf=2.72),Adam & Adam,2001-08-09,2001-09-21,2001-08-27,1.9602945576272532,1.9688731836864153,2.7233941313090235,2.7233941313090235,26,38.93,0.44,1.9406916120509807,14.750783911866039,False,3.160062801973254
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GLW,1990-10-02,3.1041831970214844,🔻Adam & Eve 1990-08-23↔1990-09-17 (conf=3.05),Adam & Eve,1990-08-23,1990-09-17,1990-09-05,2.6402412015975187,2.6934775447988817,3.046874417409003,3.046874417409003,16,15.4,2.02,2.6138387895815436,117.7336587974899,False,6.758851650651772
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GLW,2000-12-07,46.66201400756836,🔻Adam & Adam 2000-11-13↔2000-11-30 (conf=45.93),Adam & Adam,2000-11-13,2000-11-30,2000-11-27,36.840573973574884,36.596056579524635,45.92845589773996,45.92845589773996,12,25.5,0.67,36.23009601372939,11.441063549900864,False,52.0006446838379
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GNW,2007-12-06,26.895479202270508,🔻Eve & Eve 2007-11-08↔2007-11-26 (conf=26.52),Eve & Eve,2007-11-08,2007-11-26,2007-11-14,23.155429923482146,22.478937859888642,26.51857446631648,26.51857446631648,11,17.97,3.01,22.254148481289757,-17.256917737271372,True,27.262718043685002
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GPI,2009-12-18,25.428050994873047,🔻Eve & Adam 2009-11-02↔2009-11-30 (conf=24.85),Eve & Adam,2009-11-02,2009-11-30,2009-11-16,20.726135565489194,20.512016726989366,24.84566617414606,24.84566617414606,19,21.13,1.04,20.306896559719473,15.257636943371566,False,29.307770697446156
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GPN,2006-09-29,20.458288192749023,🔻Eve & Eve 2006-08-29↔2006-09-22 (conf=20.09),Eve & Eve,2006-08-29,2006-09-22,2006-09-13,16.95792690743068,17.529700058182367,20.091059042829457,20.091059042829457,17,18.48,3.37,16.78834763835637,11.684716706101428,False,22.848781210989547
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GPRE,2010-06-15,11.575745582580566,🔻Adam & Adam 2010-05-20↔2010-06-08 (conf=11.02),Adam & Adam,2010-05-20,2010-06-08,2010-06-03,8.956156602179991,8.973858346221727,11.018196343251871,11.018196343251871,12,23.02,0.2,8.866595036158191,1.2232330192762486,False,11.717343924774104
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,GT,1998-11-02,42.77716064453125,🔻Eve & Adam 1998-09-04↔1998-10-09 (conf=42.68),Eve & Adam,1998-09-04,1998-10-09,1998-09-28,34.73277165339543,35.253294288338004,42.682522581297185,42.682522581297185,24,22.89,1.5,34.38544393686148,3.7798913820962676,False,44.39409085323936
