pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,118,72,0.5803521090501458,0.2584852191447329,51.69491525423729,0.45456267351243623,0.3093724008376375,54.23728813559322,0.5785215413390801,0.05984440454817053,50.0,0.6593350718974147,0.06021102662487898,50.0,7.82852850704825,5.926875258741138,92.37288135593221,11.694488533768093,8.920328982519022,93.22033898305084,-3.360957538232524,-2.811286723576456,4.23728813559322,-4.738040586459519,-3.965903388019165,4.23728813559322
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.5,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.5_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,118,72,0.5803521090501458,0.2584852191447329,51.69491525423729,0.45456267351243623,0.3093724008376375,54.23728813559322,0.5785215413390801,0.05984440454817053,50.0,0.6593350718974147,0.06021102662487898,50.0,7.82852850704825,5.926875258741138,92.37288135593221,11.694488533768093,8.920328982519022,93.22033898305084,-3.360957538232524,-2.811286723576456,4.23728813559322,-4.738040586459519,-3.965903388019165,4.23728813559322
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,120,73,0.5809884922239456,0.04193287429846704,50.0,0.4075789217037419,0.27987598749380505,53.333333333333336,0.46053859783427586,0.41088664133012154,51.66666666666667,0.5183861456696288,0.0,48.739495798319325,7.663654517157442,5.641053099268579,95.0,12.06788388021098,8.972306862806612,95.83333333333334,-3.538239411169092,-2.8314343807891165,4.166666666666666,-4.93358441952501,-4.056012786445229,4.166666666666666
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,120,73,0.5809884922239456,0.04193287429846704,50.0,0.4075789217037419,0.27987598749380505,53.333333333333336,0.46053859783427586,0.41088664133012154,51.66666666666667,0.5183861456696288,0.0,48.739495798319325,7.663654517157442,5.641053099268579,95.0,12.06788388021098,8.972306862806612,95.83333333333334,-3.538239411169092,-2.8314343807891165,4.166666666666666,-4.93358441952501,-4.056012786445229,4.166666666666666
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,147,78,0.46450141078038315,0.08386574859693408,50.34013605442177,0.38872753479403094,0.327199612170892,53.74149659863946,0.5960743600452931,0.43415644675570686,53.06122448979592,0.41580906992384115,0.0,49.31506849315068,7.45025590855777,5.788183194923713,93.87755102040816,11.36200743919333,8.81057486185901,94.5578231292517,-3.3713883999888306,-2.799997329711912,4.081632653061225,-4.666048130628398,-3.9525692891530073,4.081632653061225
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,147,78,0.46450141078038315,0.08386574859693408,50.34013605442177,0.38872753479403094,0.327199612170892,53.74149659863946,0.5960743600452931,0.43415644675570686,53.06122448979592,0.41580906992384115,0.0,49.31506849315068,7.45025590855777,5.788183194923713,93.87755102040816,11.36200743919333,8.81057486185901,94.5578231292517,-3.3713883999888306,-2.799997329711912,4.081632653061225,-4.666048130628398,-3.9525692891530073,4.081632653061225
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,121,73,0.563740465921173,0.0,49.586776859504134,0.38180685753477905,0.2325523628167181,52.892561983471076,0.5139863082420565,0.43415644675570686,52.066115702479344,0.5466968125919871,0.0,49.166666666666664,7.682465340315491,5.700716420106744,95.0413223140496,12.05029611359173,9.134038863754213,95.86776859504133,-3.538869287580816,-2.8337083361685167,4.132231404958678,-4.9226825190081716,-4.054050135560294,4.132231404958678
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,121,73,0.563740465921173,0.0,49.586776859504134,0.38180685753477905,0.2325523628167181,52.892561983471076,0.5139863082420565,0.43415644675570686,52.066115702479344,0.5466968125919871,0.0,49.166666666666664,7.682465340315491,5.700716420106744,95.0413223140496,12.05029611359173,9.134038863754213,95.86776859504133,-3.538869287580816,-2.8337083361685167,4.132231404958678,-4.9226825190081716,-4.054050135560294,4.132231404958678
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,145,78,0.4550145029478168,0.08386574859693408,50.3448275862069,0.3793372314447959,0.327199612170892,53.79310344827586,0.5393968177925472,0.4310344827586299,52.41379310344828,0.4152414291129557,0.0,49.30555555555556,7.439871333687437,5.714285714285716,93.79310344827586,11.405578057849002,8.81057486185901,94.48275862068965,-3.38818483754825,-2.799997329711912,4.137931034482759,-4.6951273880722795,-3.979237486885323,4.137931034482759
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,145,78,0.4550145029478168,0.08386574859693408,50.3448275862069,0.3793372314447959,0.327199612170892,53.79310344827586,0.5393968177925472,0.4310344827586299,52.41379310344828,0.4152414291129557,0.0,49.30555555555556,7.439871333687437,5.714285714285716,93.79310344827586,11.405578057849002,8.81057486185901,94.48275862068965,-3.38818483754825,-2.799997329711912,4.137931034482759,-4.6951273880722795,-3.979237486885323,4.137931034482759
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,110,70,0.6034888101872447,0.04193287429846704,50.0,0.3491702236057257,0.2174907563071482,52.72727272727272,0.3918184858680888,0.30203600593440294,50.90909090909091,0.46554101761928346,0.0,49.54128440366973,7.709081572585326,5.554923772043585,94.54545454545455,12.208679335374324,8.447839810781154,95.45454545454545,-3.6139862477800766,-2.8661295304031,4.545454545454546,-5.068246555558821,-4.128987718665083,4.545454545454546
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,110,70,0.6034888101872447,0.04193287429846704,50.0,0.3491702236057257,0.2174907563071482,52.72727272727272,0.3918184858680888,0.30203600593440294,50.90909090909091,0.46554101761928346,0.0,49.54128440366973,7.709081572585326,5.554923772043585,94.54545454545455,12.208679335374324,8.447839810781154,95.45454545454545,-3.6139862477800766,-2.8661295304031,4.545454545454546,-5.068246555558821,-4.128987718665083,4.545454545454546
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,137,76,0.4740646528353267,0.08386574859693408,50.36496350364964,0.3404540263277618,0.291545189504383,53.284671532846716,0.5507907491389396,0.4310344827586299,52.55474452554745,0.3659128220198298,0.06021102662487898,50.0,7.471153645864855,5.788183194923713,93.43065693430657,11.42353105713341,8.706619101283831,94.16058394160584,-3.420028121999091,-2.8225761174410002,4.37956204379562,-4.754642817305428,-3.979237486885323,4.37956204379562
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,137,76,0.4740646528353267,0.08386574859693408,50.36496350364964,0.3404540263277618,0.291545189504383,53.284671532846716,0.5507907491389396,0.4310344827586299,52.55474452554745,0.3659128220198298,0.06021102662487898,50.0,7.471153645864855,5.788183194923713,93.43065693430657,11.42353105713341,8.706619101283831,94.16058394160584,-3.420028121999091,-2.8225761174410002,4.37956204379562,-4.754642817305428,-3.979237486885323,4.37956204379562
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,135,76,0.4640166887493101,0.08386574859693408,50.37037037037037,0.3296529818642685,0.291545189504383,53.333333333333336,0.48924400211330343,0.3876168359045362,51.85185185185185,0.3645580998364308,0.06021102662487898,50.0,7.4603094393346,5.700716420106744,93.33333333333333,11.471240590029357,8.706619101283831,94.07407407407408,-3.4387893285926943,-2.8225761174410002,4.444444444444445,-4.787188607695924,-4.0236704448271094,4.444444444444445
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,135,76,0.4640166887493101,0.08386574859693408,50.37037037037037,0.3296529818642685,0.291545189504383,53.333333333333336,0.48924400211330343,0.3876168359045362,51.85185185185185,0.3645580998364308,0.06021102662487898,50.0,7.4603094393346,5.700716420106744,93.33333333333333,11.471240590029357,8.706619101283831,94.07407407407408,-3.4387893285926943,-2.8225761174410002,4.444444444444445,-4.787188607695924,-4.0236704448271094,4.444444444444445
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,111,70,0.5844842020737421,0.0,49.549549549549546,0.32160255634134294,0.2024291497975783,52.25225225225225,0.45070040542941836,0.3876168359045362,51.35135135135135,0.49690579178958644,0.06021102662487898,50.0,7.7291778117447505,5.581389778430412,94.5945945945946,12.188238657751864,8.81057486185901,95.4954954954955,-3.613990465881046,-2.898550724637683,4.504504504504505,-5.05514932944557,-4.057975437330164,4.504504504504505
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.55,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.55_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,111,70,0.5844842020737421,0.0,49.549549549549546,0.32160255634134294,0.2024291497975783,52.25225225225225,0.45070040542941836,0.3876168359045362,51.35135135135135,0.49690579178958644,0.06021102662487898,50.0,7.7291778117447505,5.581389778430412,94.5945945945946,12.188238657751864,8.81057486185901,95.4954954954955,-3.613990465881046,-2.898550724637683,4.504504504504505,-5.05514932944557,-4.057975437330164,4.504504504504505
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,88,63,0.6710405072474861,0.291517053969903,53.40909090909091,0.2853485278491979,0.11228176854652938,51.13636363636363,0.05163311298658375,-0.09207962755627963,48.86363636363637,0.1059957259529996,-0.5869452018436971,47.72727272727273,7.4504210837869715,5.423803350913481,92.04545454545455,10.976361760737102,7.900217248752483,93.18181818181817,-3.5255133909349694,-2.9112657251891214,1.1363636363636365,-5.111008516923013,-4.4345356958873205,1.1363636363636365
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,88,63,0.6710405072474861,0.291517053969903,53.40909090909091,0.2853485278491979,0.11228176854652938,51.13636363636363,0.05163311298658375,-0.09207962755627963,48.86363636363637,0.1059957259529996,-0.5869452018436971,47.72727272727273,7.4504210837869715,5.423803350913481,92.04545454545455,10.976361760737102,7.900217248752483,93.18181818181817,-3.5255133909349694,-2.9112657251891214,1.1363636363636365,-5.111008516923013,-4.4345356958873205,1.1363636363636365
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,86,62,0.7095849968997586,0.291517053969903,53.48837209302325,0.24368107215715076,0.11228176854652938,51.162790697674424,0.0755917213767019,-0.09207962755627963,48.837209302325576,0.19540455082205743,-0.27248059779527156,48.837209302325576,7.470626317636074,5.423803350913481,91.86046511627907,11.078565614980395,7.900217248752483,93.02325581395348,-3.537096860728616,-2.9112657251891214,1.1627906976744187,-5.133671936128152,-4.4345356958873205,1.1627906976744187
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,86,62,0.7095849968997586,0.291517053969903,53.48837209302325,0.24368107215715076,0.11228176854652938,51.162790697674424,0.0755917213767019,-0.09207962755627963,48.837209302325576,0.19540455082205743,-0.27248059779527156,48.837209302325576,7.470626317636074,5.423803350913481,91.86046511627907,11.078565614980395,7.900217248752483,93.02325581395348,-3.537096860728616,-2.9112657251891214,1.1627906976744187,-5.133671936128152,-4.4345356958873205,1.1627906976744187
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,76,58,0.7897677626200101,0.291517053969903,53.94736842105263,0.23787047939148345,0.11228176854652938,51.31578947368421,-0.1394958552111156,-1.0110047808188471,46.05263157894737,0.5922708556885344,0.06021102662487898,50.0,7.6612084989239735,5.0857167753145855,92.10526315789474,11.581853415456083,8.022651882339215,93.42105263157895,-3.6206290039345017,-2.951350705072986,1.3157894736842104,-5.336927516145943,-4.6465888711922805,1.3157894736842104
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,76,58,0.7897677626200101,0.291517053969903,53.94736842105263,0.23787047939148345,0.11228176854652938,51.31578947368421,-0.1394958552111156,-1.0110047808188471,46.05263157894737,0.5922708556885344,0.06021102662487898,50.0,7.6612084989239735,5.0857167753145855,92.10526315789474,11.581853415456083,8.022651882339215,93.42105263157895,-3.6206290039345017,-2.951350705072986,1.3157894736842104,-5.336927516145943,-4.6465888711922805,1.3157894736842104
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,76,58,0.7897677626200101,0.291517053969903,53.94736842105263,0.23787047939148345,0.11228176854652938,51.31578947368421,-0.1394958552111156,-1.0110047808188471,46.05263157894737,0.5922708556885344,0.06021102662487898,50.0,7.6612084989239735,5.0857167753145855,92.10526315789474,11.581853415456083,8.022651882339215,93.42105263157895,-3.6206290039345017,-2.951350705072986,1.3157894736842104,-5.336927516145943,-4.6465888711922805,1.3157894736842104
3,3,10,120,0.03,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,76,58,0.7897677626200101,0.291517053969903,53.94736842105263,0.23787047939148345,0.11228176854652938,51.31578947368421,-0.1394958552111156,-1.0110047808188471,46.05263157894737,0.5922708556885344,0.06021102662487898,50.0,7.6612084989239735,5.0857167753145855,92.10526315789474,11.581853415456083,8.022651882339215,93.42105263157895,-3.6206290039345017,-2.951350705072986,1.3157894736842104,-5.336927516145943,-4.6465888711922805,1.3157894736842104
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,87,63,0.6349533044837281,0.27247540066013265,52.87356321839081,0.23288253508921325,0.09140977390682536,50.57471264367817,0.0236900362443254,-0.18415925511255926,48.275862068965516,0.14172335222530408,-0.5449611955905431,48.275862068965516,7.461730394473803,5.319148936170204,91.95402298850574,11.028199125181983,7.9601990049751326,93.10344827586206,-3.558072867878198,-2.9239807257405603,1.1494252873563218,-5.15250114958987,-4.46808609934406,1.1494252873563218
3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,87,63,0.6349533044837281,0.27247540066013265,52.87356321839081,0.23288253508921325,0.09140977390682536,50.57471264367817,0.0236900362443254,-0.18415925511255926,48.275862068965516,0.14172335222530408,-0.5449611955905431,48.275862068965516,7.461730394473803,5.319148936170204,91.95402298850574,11.028199125181983,7.9601990049751326,93.10344827586206,-3.558072867878198,-2.9239807257405603,1.1494252873563218,-5.15250114958987,-4.46808609934406,1.1494252873563218
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,85,62,0.6731021480668803,0.27247540066013265,52.94117647058824,0.1894903800887894,0.09140977390682536,50.588235294117645,0.047273026456862294,-0.18415925511255926,48.23529411764706,0.23302469565216993,0.0,49.411764705882355,7.482439438384351,5.319148936170204,91.76470588235294,11.13282508040331,7.9601990049751326,92.94117647058823,-3.570558719126904,-2.9239807257405603,1.1764705882352942,-5.176407494495465,-4.46808609934406,1.1764705882352942
3,3,10,120,0.04,0.07,0.06,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,85,62,0.6731021480668803,0.27247540066013265,52.94117647058824,0.1894903800887894,0.09140977390682536,50.588235294117645,0.047273026456862294,-0.18415925511255926,48.23529411764706,0.23302469565216993,0.0,49.411764705882355,7.482439438384351,5.319148936170204,91.76470588235294,11.13282508040331,7.9601990049751326,92.94117647058823,-3.570558719126904,-2.9239807257405603,1.1764705882352942,-5.176407494495465,-4.46808609934406,1.1764705882352942
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,74,57,0.8377715547935305,0.291517053969903,54.054054054054056,0.18816294849376075,0.11228176854652938,51.35135135135135,-0.11681771487118639,-1.0110047808188471,45.94594594594595,0.7093209799886704,0.41566187051366166,51.35135135135135,7.690387214346902,5.0857167753145855,91.8918918918919,11.716995507001505,8.022651882339215,93.24324324324324,-3.6366615664784576,-2.951350705072986,1.3513513513513513,-5.369372003309292,-4.6465888711922805,1.3513513513513513
3,3,10,120,0.03,0.07,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,74,57,0.8377715547935305,0.291517053969903,54.054054054054056,0.18816294849376075,0.11228176854652938,51.35135135135135,-0.11681771487118639,-1.0110047808188471,45.94594594594595,0.7093209799886704,0.41566187051366166,51.35135135135135,7.690387214346902,5.0857167753145855,91.8918918918919,11.716995507001505,8.022651882339215,93.24324324324324,-3.6366615664784576,-2.951350705072986,1.3513513513513513,-5.369372003309292,-4.6465888711922805,1.3513513513513513
