pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,9,9,1.8377036687259307,1.3822880985927322,55.55555555555556,1.354675399305245,0.4751646235488627,66.66666666666666,2.022757420615995,3.9170435218268462,55.55555555555556,-2.373603195179793,-3.2028522893160383,33.33333333333333,7.0850060989338886,8.250542593311284,100.0,9.340284279961358,10.300176944480821,100.0,-2.2116502648416594,-1.542112808241558,11.11111111111111,-3.2897674598651636,-2.9294234260208274,11.11111111111111
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,9,9,1.8377036687259307,1.3822880985927322,55.55555555555556,1.354675399305245,0.4751646235488627,66.66666666666666,2.022757420615995,3.9170435218268462,55.55555555555556,-2.373603195179793,-3.2028522893160383,33.33333333333333,7.0850060989338886,8.250542593311284,100.0,9.340284279961358,10.300176944480821,100.0,-2.2116502648416594,-1.542112808241558,11.11111111111111,-3.2897674598651636,-2.9294234260208274,11.11111111111111
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,56,42,1.331311876270085,0.6682705109141929,62.5,1.354261424023118,1.1274557380313799,58.92857142857143,2.430117100143503,2.4917032705707776,60.71428571428571,1.9350366757424617,0.5147036384133719,50.0,10.27842398741335,8.382190258030187,92.85714285714286,15.137674789949447,10.844477499671267,92.85714285714286,-3.274027990502662,-2.725976513842787,5.357142857142857,-4.311502428714711,-3.208898791078857,5.357142857142857
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,70,49,0.9933927360090217,0.6737777584462368,64.28571428571429,1.3537197716662654,1.18638670075224,58.57142857142858,1.9515033775008777,1.08108108108107,55.072463768115945,2.583005335978125,0.8560018775724987,51.470588235294116,10.571505881189879,7.478549527808697,94.28571428571428,15.409957606513704,11.087830021929145,94.28571428571428,-3.5039663039642797,-2.7580249405836756,11.428571428571429,-4.477988331898619,-3.1332797963301573,8.571428571428571
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,72,51,1.0478497000954374,0.7366782069006428,65.27777777777779,1.342483028030582,1.18638670075224,58.333333333333336,1.8758440791505444,0.9630149051016668,53.52112676056338,2.562204460804189,0.8560018775724987,51.42857142857142,10.422085022921395,7.478549527808697,94.44444444444444,15.176002742627581,10.844477499671267,94.44444444444444,-3.4337590005625156,-2.5639081798809804,12.5,-4.395609089477654,-2.9924894907881914,8.333333333333332
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,57,43,1.339471354951842,0.6960627897421912,63.1578947368421,1.3199970680303377,1.1166988533969802,57.89473684210527,2.2719250555917845,2.280703838438858,59.64912280701754,1.8863811914964825,0.0,49.122807017543856,10.129616586952244,8.352673819652079,92.98245614035088,14.977154575594877,10.760234570414351,92.98245614035088,-3.3741685251955995,-2.7359004762301353,5.263157894736842,-4.393441657474103,-3.4883741561368864,5.263157894736842
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,24,22,1.0640860815490987,0.7061539667303385,54.166666666666664,1.3016813665258324,0.3538584931827904,58.333333333333336,1.7241937878828766,1.9231883012642004,58.333333333333336,0.18543200289954095,-2.918603972245992,33.33333333333333,9.479189337843705,7.718890221981967,100.0,12.667840827659214,10.248231646521944,100.0,-2.518596206472848,-2.314868774004586,4.166666666666666,-3.952369257969913,-3.304015216984152,4.166666666666666
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,26,24,1.3019635087631056,1.009124444271936,57.692307692307686,1.2984889633823788,0.3538584931827904,57.692307692307686,1.4044980351262546,0.7954331509947399,53.84615384615385,0.13739270885222912,-2.57460520652168,30.76923076923077,9.30236480588651,7.718890221981967,100.0,12.465850464774952,10.248231646521944,100.0,-2.4360130520240686,-2.21289410575497,3.8461538461538463,-3.8952473834153927,-3.304015216984152,3.8461538461538463
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,19,17,0.8113240704205614,1.1695839247322315,52.63157894736842,1.2898481034754463,0.4751646235488627,63.1578947368421,1.5373097083374532,1.176470375104377,57.89473684210527,-0.35034524139258716,-2.796269662834594,31.57894736842105,8.520842216434916,7.154747355957736,100.0,11.825006165773996,10.196286348563067,100.0,-2.3332241694150273,-2.22842066226967,5.263157894736842,-3.9628110550210405,-2.9294234260208274,5.263157894736842
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,69,49,0.8884140887403574,0.6404782320861946,63.76811594202898,1.2795151938288019,1.1382126226657796,57.971014492753625,1.8311175139257765,1.0220479930913684,54.41176470588235,2.3214055475841824,0.6825964783182537,50.74626865671642,10.380163819680503,7.339451548005949,94.20289855072464,15.088714141621132,10.928720428928184,94.20289855072464,-3.523207683618839,-2.799997329711912,11.594202898550725,-4.511345972827589,-3.211004037104759,8.695652173913043
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,71,51,0.9465951973144315,0.707077284806279,64.7887323943662,1.270210455996488,1.1382126226657796,57.74647887323944,1.7578169645582984,0.8896707178569607,52.85714285714286,2.3078858130133475,0.6825964783182537,50.72463768115942,10.23402835950709,7.339451548005949,94.36619718309859,14.860513250494154,10.760234570414351,94.36619718309859,-3.451469534263402,-2.716052551455439,12.676056338028168,-4.426866807529455,-3.055555555555556,8.450704225352112
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,18,17,0.7952205645090107,1.009124444271936,55.55555555555556,1.2498777660274958,0.3538584931827904,61.111111111111114,1.3831558447499412,0.7954331509947399,55.55555555555556,-0.8421506321636989,-2.57460520652168,27.77777777777778,7.681841800237062,6.368068567194074,100.0,11.35030301998475,9.66516260615864,100.0,-2.229642890374588,-2.054972884310585,5.555555555555555,-3.7034157429748285,-2.808413253673364,5.555555555555555
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,28,25,1.2786036917314596,1.009124444271936,57.14285714285714,1.2067799197565006,0.3538584931827904,57.14285714285714,1.4177676023744732,0.7954331509947399,53.57142857142857,0.4312272222373347,-2.57460520652168,32.142857142857146,9.557356267433148,7.718890221981967,100.0,12.49487866497241,10.248231646521944,100.0,-2.487702406137544,-2.266284023348547,3.571428571428571,-4.021277204356392,-3.304015216984152,3.571428571428571
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,26,23,1.0572276191468648,0.7061539667303385,53.84615384615385,1.2026722116100053,0.3538584931827904,57.692307692307686,1.7138921100919875,1.9231883012642004,57.692307692307686,0.4981738408490928,-2.918603972245992,34.61538461538461,9.74019364012799,7.718890221981967,100.0,12.683564246111539,10.248231646521944,100.0,-2.5679091144066857,-2.314868774004586,3.8461538461538463,-4.083699690171411,-3.304015216984152,3.8461538461538463
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,44,33,0.8659185976936569,1.0446826916995056,68.18181818181817,1.1828566034211003,1.8737783804312125,68.18181818181817,1.4428949870184637,1.176470375104377,58.139534883720934,2.3413604585962666,1.5055086968271847,54.761904761904766,8.659299271719407,7.299695148780083,95.45454545454545,13.123428044676825,11.70455088854614,95.45454545454545,-2.8437464622016138,-2.0353848410951447,11.363636363636363,-3.9285524640630385,-2.488548683612585,11.363636363636363
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,44,33,0.8659185976936569,1.0446826916995056,68.18181818181817,1.1828566034211003,1.8737783804312125,68.18181818181817,1.4428949870184637,1.176470375104377,58.139534883720934,2.3413604585962666,1.5055086968271847,54.761904761904766,8.659299271719407,7.299695148780083,95.45454545454545,13.123428044676825,11.70455088854614,95.45454545454545,-2.8437464622016138,-2.0353848410951447,11.363636363636363,-3.9285524640630385,-2.488548683612585,11.363636363636363
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,88,57,0.843100959726709,0.48588365647651566,59.09090909090909,1.1711779626366061,0.5322777931103806,56.81818181818182,2.1711258936607005,1.1058479068731808,55.172413793103445,2.644653264292626,0.1930500153407122,50.0,10.812621887148119,7.20508329881151,96.5909090909091,15.649387688323834,10.844477499671267,96.5909090909091,-3.799922250055263,-2.9840878581030794,10.227272727272728,-4.680180666069274,-3.6885865457294056,7.954545454545454
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,90,58,0.8673768607262815,0.48588365647651566,58.88888888888889,1.1688357134608969,0.5322777931103806,56.666666666666664,2.0800730277828725,1.08108108108107,53.93258426966292,2.5989123656225375,0.1930500153407122,50.0,10.67424713628078,7.20508329881151,96.66666666666667,15.442993781277838,10.671209739125697,96.66666666666667,-3.736899554556278,-2.8731642484095596,11.11111111111111,-4.6226292520660355,-3.6885865457294056,7.777777777777778
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,85,60,0.9219162160003271,0.5219962090843078,56.470588235294116,1.1605916752790488,1.1382126226657796,58.82352941176471,1.778610363575415,1.8131475333196811,58.333333333333336,1.676171856536915,-0.1663868164059168,46.98795180722892,9.84862848402326,7.5172371699892215,94.11764705882352,13.983718288859128,10.582184907837044,94.11764705882352,-3.21055818543199,-2.5052168374686046,5.88235294117647,-4.384140562758507,-3.215766001091702,5.88235294117647
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,83,58,0.8439746155345232,0.3501919820177335,55.42168674698795,1.1581919535830996,1.1382126226657796,59.036144578313255,1.8813045431248936,2.2041817064534674,59.756097560975604,1.7284002682962338,-0.1663868164059168,48.148148148148145,9.912921449363575,7.5172371699892215,93.97590361445783,14.078700269068657,10.582184907837044,93.97590361445783,-3.253101389933033,-2.514282226562503,6.024096385542169,-4.412438289842781,-3.215766001091702,6.024096385542169
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,14,14,1.2945756628466347,1.009124444271936,57.14285714285714,1.1491748848701822,0.3538584931827904,64.28571428571429,1.7874499434110813,3.702703294363996,57.14285714285714,-2.3050091514760362,-3.1218952854867146,28.57142857142857,7.562502372762793,7.927113601998415,100.0,10.35367910524261,9.717107904117517,100.0,-2.1789887099393668,-2.054972884310585,7.142857142857142,-3.8569531664160825,-3.208898791078857,7.142857142857142
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,14,14,1.2945756628466347,1.009124444271936,57.14285714285714,1.1491748848701822,0.3538584931827904,64.28571428571429,1.7874499434110813,3.702703294363996,57.14285714285714,-2.3050091514760362,-3.1218952854867146,28.57142857142857,7.562502372762793,7.927113601998415,100.0,10.35367910524261,9.717107904117517,100.0,-2.1789887099393668,-2.054972884310585,7.142857142857142,-3.8569531664160825,-3.208898791078857,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,86,56,0.7669298262605062,0.48588365647651566,59.30232558139535,1.1439947138768072,0.5322777931103806,56.97674418604651,2.1715271039837796,1.1058479068731808,55.294117647058826,2.553629415073033,0.1930500153407122,50.0,10.766777779845688,7.20508329881151,96.51162790697676,15.555542221063119,10.844477499671267,96.51162790697676,-3.8004149526227624,-2.9840878581030794,10.465116279069768,-4.675072953392013,-3.6885865457294056,8.13953488372093
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,88,57,0.7934886144070283,0.48588365647651566,59.09090909090909,1.1422170328734635,0.5322777931103806,56.81818181818182,2.078371845549608,1.08108108108107,54.02298850574713,2.5089416082761895,0.1930500153407122,50.0,10.626300059806418,7.20508329881151,96.5909090909091,15.346590394931086,10.671209739125697,96.5909090909091,-3.735948725349539,-2.8731642484095596,11.363636363636363,-4.616329637085911,-3.6885865457294056,7.954545454545454
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,100,63,0.956484222945868,0.7015700372742351,62.0,1.126983195311138,1.1274557380313799,56.99999999999999,1.8747198661471594,1.4986354921712852,59.59595959595959,1.421489117143884,0.16949136104436047,50.0,9.972995726249493,8.301608206481681,94.0,14.141229759993887,10.844477499671267,94.0,-3.53593356301295,-2.777632977593736,10.0,-4.50269074690482,-3.357096442746854,7.000000000000001
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,20,18,0.8131911150901155,1.009124444271936,55.00000000000001,1.1263462246867544,0.3538584931827904,60.0,1.4038674579350787,0.7954331509947399,55.00000000000001,-0.3328279793229578,-2.57460520652168,30.0,8.200882146967295,6.368068567194074,100.0,11.502497244740214,9.66516260615864,100.0,-2.322645002298402,-2.175030744676093,5.0,-3.899040656336284,-2.808413253673364,5.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,45,34,0.8466759621893531,0.707077284806279,66.66666666666666,1.1262679478844146,1.8378345386401929,66.66666666666666,1.2861348981668612,1.1287757280927235,56.81818181818182,2.128347847508404,1.2433406259775959,53.48837209302325,8.537577546786192,7.082153127570945,95.55555555555556,12.902503458122336,11.246939614930106,95.55555555555556,-2.8714611487517065,-2.0449897750511203,11.11111111111111,-4.043271500215173,-2.538071065989844,11.11111111111111
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,102,65,0.9956481292237916,0.736191331253766,62.745098039215684,1.1234971914968346,1.1274557380313799,56.86274509803921,1.8230540922841272,1.1058479068731808,58.415841584158414,1.4301588288988147,0.16949136104436047,50.0,9.87925767247057,8.256805866638784,94.11764705882352,14.000962166790348,10.671209739125697,94.11764705882352,-3.485748657493103,-2.745584550852848,10.784313725490197,-4.444056332352645,-3.1332797963301573,6.862745098039216
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,100,65,0.5119504021488439,0.42759031663558433,56.00000000000001,1.1234002750236554,1.14881866767913,59.0,1.4596217638375255,0.9630149051016668,53.535353535353536,1.9668047960745318,-0.14992846727810427,48.45360824742268,9.796368868912845,7.136695711877172,96.0,13.657878870274342,9.466070944614568,96.0,-3.5002910074766573,-2.6270618087226416,9.0,-4.520023497089378,-3.197858706450468,7.000000000000001
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,102,66,0.5598306578541603,0.48588365647651566,56.86274509803921,1.119984524548322,1.14881866767913,58.82352941176471,1.4161757543766644,0.8163265306122547,52.475247524752476,1.9645456023132364,0.0,48.484848484848484,9.706094086846404,7.136695711877172,96.07843137254902,13.527088745496677,9.20852713842929,96.07843137254902,-3.4508049755947776,-2.5216439517292244,9.803921568627452,-4.461049224690447,-3.120134465675867,6.862745098039216
3,3,10,120,0.05,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,88,61,0.9330583257022519,0.5274272707285976,56.81818181818182,1.1145523890499307,1.1274557380313799,57.95454545454546,1.678126264991184,1.4986354921712852,57.47126436781609,1.706814999520616,-0.2864462129164358,46.51162790697674,9.825844475433932,7.417153562937983,94.31818181818183,13.867597359770953,10.441180926158932,94.31818181818183,-3.274986502828917,-2.5097495320155536,5.681818181818182,-4.4653785915415,-3.28441232732854,5.681818181818182
