config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2003-01-03,3.140000104904175,"💥(flat base) 20⬆️ (R≈2.97, touches=3)",5.732478417994069,0.636942046443778,3.1847102322189347,8.28025419671734,-1.273891685835693,-2.8662468019451603
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2003-12-22,10.399999618530273,"💥(flat base) 20⬆️ (R≈10.25, touches=3)",0.9615421647857669,2.4038462420187034,6.250005731216057,19.711541018542555,-0.9615329948400753,-0.9615329948400753
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2004-05-04,15.300000190734863,"💥(flat base) 20⬆️ (R≈13.85, touches=3)   💥(flat base) 35⬆️ (R≈13.85, touches=4)",-5.228759351384293,-9.803921446408525,-8.496733166853797,1.3071882795547163,-11.111109725963242,-11.111109725963242
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2006-05-23,15.0,"💥(flat base) 35⬆️ (R≈14.80, touches=3)   💥(flat base) 50⬆️ (R≈14.80, touches=4)   💥(flat base) 65⬆️ (R≈14.80, touches=3)",-0.6666692097981763,1.6666666666666607,5.66666920979817,6.333332061767583,-2.0000012715657545,-2.0000012715657545
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2006-07-06,15.899999618530273,"💥(flat base) 20⬆️ (R≈15.70, touches=3)",-1.886787699736292,-0.943393849868146,-2.830187547556262,-0.31446061798816594,-2.830187547556262,-10.377356340356892
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2012-04-12,14.789999961853027,"💥(flat base) 20⬆️ (R≈14.00, touches=3)",1.3522637578159857,6.558487285535319,3.4482774185074394,8.181203794914493,-5.273831879533464,-5.273831879533464
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2013-01-28,18.399999618530273,"💥(flat base) 20⬆️ (R≈18.20, touches=3)   💥(flat base) 35⬆️ (R≈18.20, touches=3)",0.5434803453420622,-0.8152153350003966,-0.5434803453420622,14.130437148766672,-0.8152153350003966,-1.0869503246587309
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNK,2014-07-31,40.5,"💥(flat base) 20⬆️ (R≈39.91, touches=3)",4.913584391276049,2.4691358024691468,3.827158610026049,12.320991798683444,-3.1358035994164757,-3.1358035994164757
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNT,2014-02-24,24.200000762939453,"💥(flat base) 20⬆️ (R≈14.20, touches=4)   💥(flat base) 35⬆️ (R≈14.20, touches=5)   💥(flat base) 50⬆️ (R≈14.20, touches=5)   💥(flat base) 65⬆️ (R≈14.20, touches=5)   💥(flat base) 80⬆️ (R≈14.20, touches=4)   💥(flat base) 180⬆️ (R≈14.20, touches=4)",0.0,-1.6528988151582213,16.115700394947254,16.363632064578717,-17.355374506315925,-17.355374506315925
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNT,2015-11-12,16.489999771118164,"💥(flat base) 20⬆️ (R≈16.00, touches=4)",5.76107202016678,6.913277170840959,7.277142386873936,9.096422200242916,-2.00121242138549,-2.00121242138549
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNT,2016-09-09,16.75,"💥(flat base) 35⬆️ (R≈15.48, touches=3)   💥(flat base) 50⬆️ (R≈15.49, touches=3)",3.2238860628498234,2.08955451623718,2.029851657241144,10.447761194029859,-4.358206222306437,-4.358206222306437
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SNT,2017-03-29,17.290000915527344,"💥(flat base) 20⬆️ (R≈17.00, touches=3)   💥(flat base) 35⬆️ (R≈17.00, touches=4)",-0.05783822066114386,-1.6772753046352173,-3.990748973517755,11.625206565073798,-3.932910752856611,-4.569120148616534
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2007-02-23,780.0,"💥(flat base) 20⬆️ (R≈760.00, touches=3)",4.10256410256411,11.66666666666667,31.025641025641026,47.17948717948719,-8.333333333333337,-8.333333333333337
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2011-04-18,296.0,"💥(flat base) 20⬆️ (R≈289.00, touches=3)",6.25,6.25,3.648644524651612,15.202702702702698,0.6756756756756799,0.6756756756756799
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2017-08-09,530.0,"💥(flat base) 20⬆️ (R≈502.70, touches=3)",0.33018867924528017,2.188674638856125,0.5660377358490676,6.537740455483498,-2.3301840728183976,-2.3301840728183976
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2018-01-22,519.0,"💥(flat base) 20⬆️ (R≈505.00, touches=4)",0.3853564547206201,5.394990366088637,1.1560693641618602,6.936416184971095,-1.9267822736030782,-5.298651252408481
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2019-02-04,335.0,"💥(flat base) 20⬆️ (R≈330.00, touches=3)",3.2835820895522394,2.9850746268656803,8.50746268656717,10.149253731343277,0.0,0.0
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3)",1.2820512820512775,1.7094017094017033,0.8547008547008517,5.128205128205132,-2.564102564102566,-2.564102564102566
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2004-01-12,2.140000104904175,"💥(flat base) 20⬆️ (R≈1.86, touches=3)",3.7383140086171496,0.0,18.69158118414036,28.037377346737813,-4.205614400748859,-4.205614400748859
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2010-03-03,1.75,"💥(flat base) 20⬆️ (R≈1.72, touches=3)",1.1428560529436416,-1.1428560529436416,5.714287076677604,7.999999182564865,-3.4285681588309136,-3.4285681588309136
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2011-10-27,1.1699999570846558,"💥(flat base) 20⬆️ (R≈1.12, touches=3)",0.8547000709448138,5.128210614497419,5.128210614497419,7.692310827331861,-3.4188002837792553,-3.4188002837792553
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2012-11-09,1.1799999475479126,"💥(flat base) 20⬆️ (R≈1.15, touches=4)",-0.8474568565903118,0.0,-0.8474568565903118,0.8474669590729178,-2.5423705697709242,-4.237284282951547
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2013-08-01,1.7000000476837158,"💥(flat base) 20⬆️ (R≈1.68, touches=4)",0.0,-1.176476445577379,0.5882347166332069,9.999997195075627,-1.176476445577379,-1.764711162210597
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2013-12-27,2.490000009536743,"💥(flat base) 20⬆️ (R≈2.45, touches=3)",2.8112422881404475,-1.20481812348876,-0.8032120823258437,5.220878535117945,-2.8112422881404364,-4.417666452792113
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2015-01-02,2.75,"💥(flat base) 35⬆️ (R≈2.72, touches=3)",-0.3636360168457031,0.3636360168457031,-1.0909080505371094,5.454548922452052,-1.0909080505371094,-1.8181800842285156
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2016-05-06,3.2300000190734863,"💥(flat base) 50⬆️ (R≈3.19, touches=3)",0.9287916784092021,2.7863750352276284,0.0,13.0030982604892,-1.2383889045456176,-1.2383889045456176
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2017-02-17,4.230000019073486,"💥(flat base) 20⬆️ (R≈4.16, touches=3)",5.200940643017726,4.018914315068511,5.200940643017726,6.146566214475491,0.0,0.0
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2019-01-04,3.359999895095825,"💥(flat base) 50⬆️ (R≈3.32, touches=3)   💥(flat base) 65⬆️ (R≈3.32, touches=3)",8.630958610888161,8.630958610888161,7.738095195858374,17.85714767214408,0.5952446419502655,0.5952446419502655
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2020-12-30,3.4000000953674316,"💥(flat base) 20⬆️ (R≈3.24, touches=3)",10.882349270025449,10.882349270025449,7.352940970226141,12.941170778241705,0.0,0.0
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2021-02-08,3.819999933242798,"💥(flat base) 20⬆️ (R≈3.77, touches=3)",0.0,-1.8324590174370714,-5.759163153269253,2.6178048376628515,-4.188477754141884,-8.376961749607936
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2022-11-04,2.6549999713897705,"💥(flat base) 35⬆️ (R≈2.59, touches=3)",1.3182706669622846,0.18832822955929807,2.0715656252309644,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=3)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806,-1.1111138022554812,-3.0158738328275536
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SVE,2012-02-09,8.5,"💥(flat base) 20⬆️ (R≈6.50, touches=4)",-2.3529389325310235,0.0,-0.5882375380572125,0.0,-2.3529389325310235,-2.3529389325310235
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SVE,2012-09-28,6.699999809265137,"💥(flat base) 20⬆️ (R≈4.85, touches=4)",0.0,0.0,0.0,0.0,0.0,0.0
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SVE,2012-11-20,4.900000095367432,"💥(flat base) 20⬆️ (R≈4.85, touches=4)",-1.0204120359535218,0.204076568368472,-4.2857149808121715,8.163267093517002,-2.2449006402755156,-6.122452752980356
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SVE,2019-11-05,1.0549999475479126,"💥(flat base) 20⬆️ (R≈0.98, touches=3)",-0.47393322087357914,0.47393322087359024,-7.6777226979357405,6.1611431708158415,-2.369666104367907,-9.952603288074858
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,SVE,2022-04-14,3.700000047683716,"💥(flat base) 20⬆️ (R≈3.62, touches=3)",-3.243246552193535,-4.594596597380296,-8.837841538637504,0.40540179168337964,-5.405406624492349,-10.810813248984708
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2015-02-05,13.199999809265137,"💥(flat base) 20⬆️ (R≈12.80, touches=4)",4.848487519473554,4.5454575010568155,6.818186251585212,12.12121518628113,0.2272707076111713,0.2272707076111713
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2018-07-31,14.899999618530273,"💥(flat base) 20⬆️ (R≈14.70, touches=4)",0.0,-0.3355653579907858,-0.6711371164805024,0.6711435169794333,-5.369122533839754,-5.369122533839754
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2019-01-15,19.0,"💥(flat base) 20⬆️ (R≈18.20, touches=3)   💥(flat base) 35⬆️ (R≈18.20, touches=4)",-0.2631538792660315,0.0,-8.684208518580384,0.0,-5.263157894736848,-14.210530331260285
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2019-08-09,18.0,"💥(flat base) 20⬆️ (R≈17.00, touches=3)",0.5555576748318192,-9.444448682996963,-8.888891008165146,0.5555576748318192,-9.444448682996963,-9.444448682996963
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2022-12-01,39.79999923706055,"💥(flat base) 20⬆️ (R≈39.40, touches=3)   💥(flat base) 50⬆️ (R≈39.40, touches=3)",-3.0150773516147478,-4.522611235088769,-2.0100483728542673,0.0,-4.522611235088769,-8.542707980797315
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TAR,2026-05-21,123.5,"💥(flat base) 20⬆️ (R≈122.00, touches=3)   💥(flat base) 50⬆️ (R≈122.00, touches=3)   💥(flat base) 65⬆️ (R≈122.00, touches=3)",-2.8340080971659964,-2.429149797570851,0.0,1.2145748987854255,-3.238866396761131,-4.048582995951422
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2011-11-14,2.9000000953674316,"💥(flat base) 20⬆️ (R≈2.85, touches=3)",-0.689654492027858,-3.7931079274832635,-1.379317205385755,0.0,-6.5517258955946955,-6.5517258955946955
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2013-03-28,2.5899999141693115,"💥(flat base) 35⬆️ (R≈2.51, touches=3)",0.0,0.0,0.0,5.405409634890934,-7.722000613628688,-7.722000613628688
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2013-04-24,2.6500000953674316,"💥(flat base) 20⬆️ (R≈2.59, touches=4)",0.0,0.0,-1.8867995824705996,25.66036995724481,-10.566045272897496,-11.320761507114863
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2013-12-27,6.099999904632568,"💥(flat base) 20⬆️ (R≈5.60, touches=3)",1.6393427245240622,-2.459017995287438,-1.311474179619243,3.278693266050836,-6.393440534145178,-7.377046168859613
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2014-08-13,4.849999904632568,"💥(flat base) 20⬆️ (R≈4.80, touches=4)",0.8247414977229361,2.268044034585137,1.8556732857236913,2.8865952420302543,-1.6494829954458612,-4.123707488614647
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2015-10-08,5.300000190734863,"💥(flat base) 20⬆️ (R≈5.13, touches=3)",5.660371756630234,11.886785187387105,-0.3773581171086837,12.641501421604474,2.07546514563417,-1.6981160254526673
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2016-09-15,4.579999923706055,"💥(flat base) 20⬆️ (R≈4.50, touches=3)   💥(flat base) 35⬆️ (R≈4.50, touches=3)",11.135376361953142,17.248907751373356,32.09607623397754,35.37117712980673,-3.4934465082401167,-3.4934465082401167
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2017-10-30,8.779999732971191,"💥(flat base) 20⬆️ (R≈8.60, touches=3)",1.0250587166866998,1.3667413349507385,1.5945369883898275,2.505697878356994,0.0,-2.6195848431819435
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2018-04-16,13.0,"💥(flat base) 20⬆️ (R≈12.50, touches=4)",3.8461538461538547,5.38461391742413,12.307695242074823,26.923076923076916,-2.6923106266902086,-2.6923106266902086
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOA,2019-12-19,5.199999809265137,"💥(flat base) 20⬆️ (R≈4.86, touches=3)",-1.923075159625831,-1.923075159625831,2.884617324411587,16.346161781683776,-5.769225478877493,-5.769225478877493
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOR,2015-02-12,10.699999809265137,"💥(flat base) 35⬆️ (R≈10.00, touches=3)",0.934583021049562,1.8691571292548614,3.1775715761553913,7.009345919338927,-4.112145684360713,-4.112145684360713
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOR,2016-10-28,12.050000190734863,"💥(flat base) 20⬆️ (R≈11.75, touches=3)",-4.730295763288062,-5.394195534572432,-13.692950589936592,0.8298707569506902,-7.8008341840556605,-14.522821346887271
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (R≈12.90, touches=4)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,4.51807525251724,-4.066264854752455,-4.066264854752455
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOR,2023-04-12,21.399999618530273,"💥(flat base) 20⬆️ (R≈21.00, touches=4)",-1.8691571292548725,-12.616817307103545,-13.925231754004075,1.4018745315743208,-18.22429760771239,-18.22429760771239
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.88, touches=3)",4.663220525681111,4.145083813645911,5.6994840671157565,12.435241558301913,0.7253953499036125,0.7253953499036125
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TPE,2010-08-23,5.329999923706055,"💥(flat base) 20⬆️ (R≈5.15, touches=3)",-0.7504683381911681,0.5628557267875145,5.253287313626442,16.32269977509031,-1.8761708454779202,-1.8761708454779202
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TPE,2013-10-11,4.920000076293945,"💥(flat base) 20⬆️ (R≈4.84, touches=3)",1.016254331755384,1.016254331755384,-1.2195110131936526,3.658533039580969,-2.0325183553227655,-2.0325183553227655
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TPE,2017-03-01,3.0899999141693115,"💥(flat base) 20⬆️ (R≈3.01, touches=3)",2.912626378246541,3.883499265724777,-0.9708728874782357,11.003241489710302,-0.6472485916521498,-0.9708728874782357
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TPE,2021-08-20,3.4600000381469727,"💥(flat base) 20⬆️ (R≈3.35, touches=4)",3.4682047467071264,4.104045039887572,-0.7803453789380743,11.56068937973409,-1.3872860331090364,-2.890177512966252
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TXT,2014-11-10,18.790000915527344,"💥(flat base) 20⬆️ (R≈18.60, touches=4)   💥(flat base) 35⬆️ (R≈18.60, touches=3)",5.641295445954131,5.002653437511029,0.47896881774436295,67.11015480889361,-0.21288405310447844,-2.501336869625881
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,TXT,2016-03-17,37.439998626708984,"💥(flat base) 20⬆️ (R≈36.10, touches=3)",-1.7094001418896276,-1.4423000017015353,0.16026008411285098,12.767101413791671,-4.1132402706112074,-4.1132402706112074
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2010-10-29,8.989999771118164,"💥(flat base) 20⬆️ (R≈8.54, touches=3)",-2.6696304474801202,-4.338146825113098,9.010016020455947,13.45940009958948,-5.5617354030011334,-6.674076118700311
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2013-01-15,5.21999979019165,"💥(flat base) 20⬆️ (R≈5.05, touches=3)",4.980847496782959,2.4904237483914793,15.708816180455653,22.60537073953519,-4.02298026341692,-4.02298026341692
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2013-11-29,9.119999885559082,"💥(flat base) 20⬆️ (R≈9.01, touches=3)",-2.192980392267585,-3.399116993775919,-6.249996732201446,0.0,-5.153511764545337,-12.28070065365382
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2015-01-15,8.460000038146973,"💥(flat base) 20⬆️ (R≈8.25, touches=3)",0.23640075649142833,1.5366443718053846,-0.9456255714577644,4.018914315068511,-2.7186819725005917,-2.7186819725005917
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2019-04-03,6.78000020980835,"💥(flat base) 20⬆️ (R≈6.50, touches=3)",2.949849602892418,2.949849602892418,-2.3598867153101555,4.129789444049381,0.0,-2.3598867153101555
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNT,2014-04-29,7.599999904632568,"💥(flat base) 20⬆️ (R≈1.99, touches=4)   💥(flat base) 35⬆️ (R≈1.99, touches=5)   💥(flat base) 50⬆️ (R≈1.99, touches=5)   💥(flat base) 65⬆️ (R≈1.99, touches=5)   💥(flat base) 80⬆️ (R≈1.99, touches=4)   💥(flat base) 180⬆️ (R≈1.99, touches=4)",5.2631592156154205,5.1315772549927585,-7.105262745120189,77.631581176351,-3.9473647060816464,-10.526312157057616
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNT,2015-07-03,19.700000762939453,"💥(flat base) 20⬆️ (R≈18.30, touches=4)",-0.507616129933619,6.598980643219909,-3.045687097629335,19.593901286869688,-1.015232259867238,-3.553303227562954
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,True,0.9,0.04,UNT,2016-02-01,18.5,"💥(flat base) 20⬆️ (R≈15.60, touches=4)",-10.270268208271748,-14.594593563595337,-10.594589645798147,-2.7027027027026973,-14.594593563595337,-20.810812872809336
